point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000983,983,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2707424,0.03824240000000001,False,1.725,1.729284,0.0042839999999999545,True,1.725,1.729284,0.0042839999999999545,True,0.6,0.5933609,-0.006639100000000009,True,0.3,0.2867787,-0.013221299999999991,True,0.3,0.2867787,-0.013221299999999991,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933609,True,0.0,15,14,False
point_001388,1388,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2830158,0.015515799999999969,True,1.725,1.729212,0.0042119999999998825,True,1.725,1.729212,0.0042119999999998825,True,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.3,0.2868316,-0.013168399999999969,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932951,True,0.0,15,15,True
point_001226,1226,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2786645,0.011164499999999966,True,1.725,1.729237,0.004236999999999824,True,1.725,1.729237,0.004236999999999824,True,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.3,0.286813,-0.013187000000000004,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933171,True,0.0,15,15,True
point_001620,1620,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2984187,0.020918699999999957,True,1.725,1.699351,-0.025649000000000033,False,1.725,1.699351,-0.025649000000000033,False,0.6,0.5688926,-0.031107400000000007,False,0.3,0.3060327,0.006032700000000002,True,0.3,0.3060327,0.006032700000000002,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688926,True,0.0,15,12,False
point_000902,902,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2675843,0.03508430000000001,False,1.725,1.729303,0.004302999999999946,True,1.725,1.729303,0.004302999999999946,True,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.3,0.2867647,-0.013235300000000005,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933787,True,0.0,15,14,False
point_000344,344,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180531,0.02805309999999997,False,1.725,1.71207,-0.012930000000000108,True,1.725,1.71207,-0.012930000000000108,True,0.6,0.5936665,-0.006333499999999992,True,0.3,0.3028921,0.0028921000000000086,True,0.3,0.3028921,0.0028921000000000086,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5936665,True,0.0,15,14,False
point_001055,1055,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2833603,0.015860299999999994,True,1.725,1.708674,-0.016326000000000063,True,1.725,1.708674,-0.016326000000000063,True,0.6,0.5959373,-0.004062699999999975,True,0.3,0.3012425,0.0012425000000000352,True,0.3,0.3012425,0.0012425000000000352,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959373,True,0.0,15,15,True
point_001541,1541,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2963575,0.02885749999999998,False,1.725,1.708573,-0.01642700000000019,True,1.725,1.708573,-0.01642700000000019,True,0.6,0.595839,-0.00416099999999997,True,0.3,0.3013195,0.001319500000000029,True,0.3,0.3013195,0.001319500000000029,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.595839,True,0.0,15,14,False
point_000005,5,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.020744010000000007,True,1.725,1.705296,-0.019704000000000166,True,1.725,1.705296,-0.019704000000000166,True,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.3,0.3038286,0.0038286000000000153,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.592639,True,0.0,15,15,True
point_000018,18,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729253,0.00425299999999984,True,1.725,1.729253,0.00425299999999984,True,0.6,0.5930903,-0.006909700000000019,True,0.3,0.3033442,0.0033442000000000194,True,0.3,0.3033442,0.0033442000000000194,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5930903,True,0.0,15,15,True
