point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000983,983,PASS,48.2048468,257.1830485641543,48.2048468,1.0,1.0,10000000000.0,1001,-0.006805339385922691,-0.006805339385922691,8399.198760464295,2165331.3724930715,-90.60546144767778,-90.60546144767778,-90.60546144767778,89.39453855232222
point_001388,1388,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.00681846327069906,-0.00681846327069906,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742
point_001226,1226,PASS,48.3783756,262.3727818519133,48.3783756,1.0,1.0,10000000000.0,1001,-0.006813792518753154,-0.006813792518753154,8388.816456670858,2206287.7213402274,-90.6496873233452,-90.6496873233452,-90.6496873233452,89.3503126766548
point_001620,1620,PASS,63.2566605,1454.899601754528,63.2566605,1.0,1.0,10000000000.0,1001,-0.039362839373429125,-0.039362839373429125,1452.1025435074382,2117404.1768690986,-91.99431618275356,-91.99431618275356,-91.99431618275356,88.00568381724644
point_000902,902,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.006802020012232381,-0.006802020012232381,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468
point_000344,344,PASS,52.5574436,424.49460982252083,52.5574436,1.0,1.0,10000000000.0,1001,-0.009819299298637826,-0.009819299298637826,5820.976616299383,2476928.19020941,-90.6365195308218,-90.6365195308218,-90.6365195308218,89.3634804691782
point_001055,1055,PASS,55.0638943,566.4932181297216,55.0638943,1.0,1.0,10000000000.0,1001,-0.01654905265983237,-0.01654905265983237,3453.9350002458455,1961296.0454004367,-90.79859984806079,-90.79859984806079,-90.79859984806079,89.20140015193921
point_001541,1541,PASS,55.3255823,583.8201968167953,55.3255823,1.0,1.0,10000000000.0,1001,-0.016597195266680898,-0.016597195266680898,3443.8598894721636,2015423.4197276905,-90.88518941145968,-90.88518941145968,-90.88518941145968,89.11481058854032
point_000005,5,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.018384100400160055,-0.018384100400160055,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186613,-90.25210934186613,89.74789065813387
point_000018,18,PASS,41.1023994,113.53243956565437,41.1023994,1.0,1.0,10000000000.0,1001,-0.006836592457477913,-0.006836592457477913,8360.898134924351,951491.8974347633,-89.81511082221101,-89.81511082221101,-89.81511082221101,90.18488917778899
point_000089,89,PASS,55.2097075,576.0834184472403,55.2097075,1.0,1.0,10000000000.0,1001,-0.019870715545717947,-0.019870715545717947,2876.587800431193,1661071.6789047658,-90.75129145027218,-90.75129145027218,-90.75129145027218,89.24870854972782
point_000103,103,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.01039096725118025,-0.01039096725118025,5501.065572301989,1870185.3754460602,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
point_000115,115,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000127,127,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_000141,141,PASS,50.8163939,347.39190563458317,50.8163939,1.0,1.0,10000000000.0,1001,-0.005167977950116489,-0.005167977950116489,11060.16976098149,3851400.6266270787,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
point_000175,175,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_000188,188,PASS,56.21472,646.749348642605,56.21472,1.0,1.0,10000000000.0,1001,-0.013322508502868743,-0.013322508502868743,4290.431690348154,2781246.5888324026,-91.38006579971936,-91.38006579971938,-91.38006579971938,88.61993420028062
point_000200,200,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.010062711307870212,-0.010062711307870212,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
