validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000983,983,25.5,1.58824e-05,-0.004229086168412166
1,point_001388,1388,35.70833333333333,1.58824e-05,-0.004229086168412166
2,point_001226,1226,31.624999999999996,1.58824e-05,-0.004229086168412166
3,point_001620,1620,41.83333333333333,1.00164e-05,0.010632330209165916
4,point_000902,902,23.458333333333332,1.58824e-05,-0.004229086168412166
5,point_000344,344,9.166666666666666,1.8468e-05,-0.005755021288393294
6,point_001055,1055,27.541666666666664,1.24957e-05,-0.006594590268974229
7,point_001541,1541,39.791666666666664,1.24957e-05,-0.006594590268974229
8,point_000005,5,1.0,1.39191e-05,-0.006594590268974229
9,point_000018,18,1.0,1.74013e-05,-0.005062163407043976
10,point_000089,89,3.0416666666666665,1.5237e-05,-0.009277128629667605
11,point_000103,103,3.0416666666666665,1.93721e-05,-0.0064568975787577115
12,point_000115,115,3.0416666666666665,3.01268e-05,-0.006499342218594939
13,point_000127,127,3.0416666666666665,3.63684e-05,0.02129969908001146
14,point_000141,141,3.0416666666666665,5.81993e-05,-0.013107328171067495
15,point_000175,175,5.083333333333333,1.61598e-05,-0.0043443663065993315
16,point_000188,188,5.083333333333333,2.34791e-05,-0.00913352024037195
17,point_000200,200,5.083333333333333,3.18959e-05,-0.006499342218594939
18,point_000212,212,5.083333333333333,3.82713e-05,-0.004406786819990335
19,point_000224,224,5.083333333333333,6.14473e-05,-0.013107328171067495
20,point_000236,236,5.083333333333333,7.52313e-05,-0.010818216510188605
21,point_000255,255,7.125,1.61297e-05,-0.004276522923960718
22,point_000268,268,7.125,2.23566e-05,-0.0064568975787577115
23,point_000280,280,7.125,3.17473e-05,-0.006499342218594939
24,point_000292,292,7.125,3.76277e-05,0.020782043855427673
25,point_000304,304,7.125,5.89396e-05,-0.013107328171067495
26,point_000316,316,7.125,7.52111e-05,-0.010818216510188605
27,point_000330,330,9.166666666666666,1.43168e-05,-0.006594590268974229
28,point_000343,343,9.166666666666666,1.77821e-05,-0.005338224423156027
29,point_000356,356,9.166666666666666,2.90617e-05,-0.006499342218594939
30,point_000368,368,9.166666666666666,3.53801e-05,-0.003418953865785515
31,point_000380,380,9.166666666666666,5.23162e-05,-0.009883005502410905
32,point_000392,392,9.166666666666666,6.75895e-05,-0.009201316934976028
33,point_000404,404,9.166666666666666,8.33163e-05,-0.01288299506572188
34,point_000419,419,11.208333333333332,1.64098e-05,-0.004412299800127209
35,point_000432,432,11.208333333333332,2.42481e-05,-0.00913352024037195
36,point_000444,444,11.208333333333332,3.26772e-05,-0.010074508101309054
37,point_000456,456,11.208333333333332,3.86682e-05,-0.004785392661061649
38,point_000468,468,11.208333333333332,6.17531e-05,-0.013107328171067495
39,point_000480,480,11.208333333333332,7.78759e-05,-0.011733826360048133
40,point_000494,494,13.25,1.5237e-05,-0.009277128629667605
41,point_000508,508,13.25,1.93721e-05,-0.0064568975787577115
42,point_000520,520,13.25,3.01268e-05,-0.006499342218594939
43,point_000532,532,13.25,3.63684e-05,0.02129969908001146
44,point_000544,544,13.25,5.53724e-05,-0.009883005502410905
45,point_000556,556,13.25,6.87682e-05,-0.009280771116441405
46,point_000570,570,15.291666666666666,1.31169e-05,-0.006594590268974229
47,point_000583,583,15.291666666666666,1.67922e-05,-0.004616641010464301
48,point_000596,596,15.291666666666666,2.74812e-05,-0.006499342218594939
