point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
983,M1,M1_M2,25.5,1,7.9412e-06,0.66,0.11,0.225,0.05842481739262613,0.6675,0.6292576000000001,-0.0382423999999999,False,1.4925000000000002,1.4585416,-0.033958400000000166,False,0.23249999999999998,0.2707424,0.03824240000000001,False,8.203379e-06,2.6217899999999985e-07,3.3015035511005877,True,0.05329418,-0.005130637392626133,True,0.0001884372,1.437655e-06,5,2,False,point_000983,
983,M2,M1_M2,25.5,1,7.9412e-06,0.66,0.11,0.225,0.05842481739262613,0.6675,0.6292576000000001,-0.0382423999999999,False,1.4925000000000002,1.4585416,-0.033958400000000166,False,0.23249999999999998,0.2707424,0.03824240000000001,False,8.203379e-06,2.6217899999999985e-07,3.3015035511005877,True,0.05329418,-0.005130637392626133,True,0.0001884372,1.437655e-06,5,2,False,point_000983,
983,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2707424,0.03824240000000001,False,0.0,0.0,0.0,True,1.640676e-05,5.243600000000019e-07,3.3015161436558826,True,0.07284264,3.341179095925351e-05,True,0.0003275861,5.684119e-06,5,4,False,point_000983,
983,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.070716,-0.0042839999999999545,True,0.0,0.0,0.0,True,2.484616e-05,1.02256e-06,4.292214442821404,True,0.08163042,0.0024013338315878735,True,0.0003691908,0.000130679,5,5,True,point_000983,
983,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.070716,-0.0042839999999999545,True,0.0,0.0,0.0,True,2.484616e-05,1.02256e-06,4.292214442821404,True,0.08163042,0.0024013338315878735,True,0.0003691908,0.000130679,5,5,True,point_000983,
983,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042840000000002,0.0042840000000001766,True,1.125,1.1359231,0.010923100000000074,True,0.07499999999999996,0.070716,-0.0042839999999999545,True,1.664176e-05,7.593600000000022e-07,4.781141389210712,True,0.07788278,0.0011924495435464422,True,0.0002757663,1.695581e-06,5,5,True,point_000983,
983,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042840000000002,0.0042840000000001766,True,0.7235339604386464,1.1359231,,,0.07499999999999996,0.070716,-0.0042839999999999545,True,1.664176e-05,7.593600000000022e-07,4.781141389210712,True,0.07788278,0.0011924495435464422,True,0.0002757663,1.695581e-06,4,4,True,point_000983,SKIPPED_FREE_VOUT
983,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532213,0.013221300000000102,True,0.3,0.30658219999999997,0.0065821999999999825,True,0.3,0.2867787,-0.013221299999999991,True,1.664176e-05,7.593600000000022e-07,4.781141389210712,True,0.05837777,0.0037553604208391753,True,0.000381785,5.360701e-06,5,5,True,point_000983,
983,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532213,0.013221300000000102,True,0.7014660395613537,0.30658219999999997,,,0.3,0.2867787,-0.013221299999999991,True,1.664176e-05,7.593600000000022e-07,4.781141389210712,True,0.05837777,0.0037553604208391753,True,0.000381785,5.360701e-06,4,4,True,point_000983,SKIPPED_FREE_VOUT
983,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933609,-0.006639100000000009,True,0.3,0.2867787,-0.013221299999999991,True,0.0,0.0,0.0,True,1.664176e-05,7.593600000000022e-07,4.781141389210712,True,0.05716377,-0.00043457475913989685,True,0.0003717621,5.583395e-06,5,5,True,point_000983,
