 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.14830622e+01  1.00000000e+00  3.14110901e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.14830622e+01  1.02329299e+00  3.14109775e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.14830621e+01  1.04712855e+00  3.14108622e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.14830621e+01  1.07151931e+00  3.14107442e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.14830620e+01  1.09647820e+00  3.14106235e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.14830620e+01  1.12201845e+00  3.14105000e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.14830619e+01  1.14815362e+00  3.14103736e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.14830618e+01  1.17489755e+00  3.14102442e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.14830618e+01  1.20226443e+00  3.14101119e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.14830617e+01  1.23026877e+00  3.14099764e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.14830616e+01  1.25892541e+00  3.14098378e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.14830616e+01  1.28824955e+00  3.14096960e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.14830615e+01  1.31825674e+00  3.14095509e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.14830614e+01  1.34896288e+00  3.14094024e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.14830613e+01  1.38038426e+00  3.14092504e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.14830612e+01  1.41253754e+00  3.14090949e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.14830611e+01  1.44543977e+00  3.14089358e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.14830610e+01  1.47910839e+00  3.14087730e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.14830609e+01  1.51356125e+00  3.14086063e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.14830608e+01  1.54881662e+00  3.14084358e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.14830607e+01  1.58489319e+00  3.14082613e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.14830606e+01  1.62181010e+00  3.14080828e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.14830605e+01  1.65958691e+00  3.14079001e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.14830603e+01  1.69824365e+00  3.14077131e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.14830602e+01  1.73780083e+00  3.14075218e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.14830600e+01  1.77827941e+00  3.14073260e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.14830599e+01  1.81970086e+00  3.14071257e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.14830597e+01  1.86208714e+00  3.14069207e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.14830596e+01  1.90546072e+00  3.14067109e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.14830594e+01  1.94984460e+00  3.14064963e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.14830592e+01  1.99526231e+00  3.14062766e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.14830590e+01  2.04173794e+00  3.14060518e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.14830588e+01  2.08929613e+00  3.14058218e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.14830586e+01  2.13796209e+00  3.14055865e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.14830584e+01  2.18776162e+00  3.14053456e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.14830582e+01  2.23872114e+00  3.14050992e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.14830580e+01  2.29086765e+00  3.14048469e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.14830577e+01  2.34422882e+00  3.14045889e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.14830574e+01  2.39883292e+00  3.14043248e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.14830572e+01  2.45470892e+00  3.14040545e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.14830569e+01  2.51188643e+00  3.14037780e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.14830566e+01  2.57039578e+00  3.14034950e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.14830563e+01  2.63026799e+00  3.14032055e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.14830560e+01  2.69153480e+00  3.14029092e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.14830556e+01  2.75422870e+00  3.14026059e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.14830553e+01  2.81838293e+00  3.14022957e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.14830549e+01  2.88403150e+00  3.14019782e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.14830545e+01  2.95120923e+00  3.14016533e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.14830541e+01  3.01995172e+00  3.14013208e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.14830536e+01  3.09029543e+00  3.14009806e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.14830532e+01  3.16227766e+00  3.14006325e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.14830527e+01  3.23593657e+00  3.14002762e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.14830522e+01  3.31131121e+00  3.13999117e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.14830517e+01  3.38844156e+00  3.13995386e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.14830512e+01  3.46736850e+00  3.13991569e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.14830506e+01  3.54813389e+00  3.13987663e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.14830500e+01  3.63078055e+00  3.13983666e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.14830494e+01  3.71535229e+00  3.13979576e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.14830487e+01  3.80189396e+00  3.13975390e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.14830480e+01  3.89045145e+00  3.13971107e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.14830473e+01  3.98107171e+00  3.13966724e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.14830466e+01  4.07380278e+00  3.13962240e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.14830458e+01  4.16869383e+00  3.13957650e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.14830450e+01  4.26579519e+00  3.13952954e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.14830441e+01  4.36515832e+00  3.13948148e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.14830432e+01  4.46683592e+00  3.13943231e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.14830423e+01  4.57088190e+00  3.13938199e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.14830413e+01  4.67735141e+00  3.13933049e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.14830402e+01  4.78630092e+00  3.13927780e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.14830391e+01  4.89778819e+00  3.13922388e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.14830380e+01  5.01187234e+00  3.13916871e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.14830368e+01  5.12861384e+00  3.13911225e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.14830356e+01  5.24807460e+00  3.13905447e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.14830343e+01  5.37031796e+00  3.13899535e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.14830329e+01  5.49540874e+00  3.13893485e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.14830315e+01  5.62341325e+00  3.13887294e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.14830300e+01  5.75439937e+00  3.13880959e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.14830284e+01  5.88843655e+00  3.13874477e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.14830268e+01  6.02559586e+00  3.13867843e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.14830251e+01  6.16595002e+00  3.13861055e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.14830233e+01  6.30957344e+00  3.13854109e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.14830214e+01  6.45654229e+00  3.13847001e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.14830194e+01  6.60693448e+00  3.13839727e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.14830173e+01  6.76082975e+00  3.13832285e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.14830152e+01  6.91830971e+00  3.13824668e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.14830129e+01  7.07945784e+00  3.13816875e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.14830106e+01  7.24435960e+00  3.13808899e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.14830081e+01  7.41310241e+00  3.13800738e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.14830055e+01  7.58577575e+00  3.13792387e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.14830028e+01  7.76247117e+00  3.13783842e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.14829999e+01  7.94328235e+00  3.13775097e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.14829969e+01  8.12830516e+00  3.13766149e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.14829938e+01  8.31763771e+00  3.13756992e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.14829905e+01  8.51138038e+00  3.13747622e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.14829871e+01  8.70963590e+00  3.13738033e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.14829835e+01  8.91250938e+00  3.13728222e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.14829797e+01  9.12010839e+00  3.13718182e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.14829758e+01  9.33254301e+00  3.13707908e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.14829717e+01  9.54992586e+00  3.13697394e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.14829674e+01  9.77237221e+00  3.13686636e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.14829629e+01  1.00000000e+01  3.13675627e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.14829581e+01  1.02329299e+01  3.13664362e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.14829532e+01  1.04712855e+01  3.13652835e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.14829480e+01  1.07151931e+01  3.13641038e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.14829426e+01  1.09647820e+01  3.13628968e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.14829369e+01  1.12201845e+01  3.13616616e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.14829309e+01  1.14815362e+01  3.13603976e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.14829247e+01  1.17489755e+01  3.13591042e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.14829182e+01  1.20226443e+01  3.13577807e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.14829113e+01  1.23026877e+01  3.13564263e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  6.14829042e+01  1.25892541e+01  3.13550404e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  6.14828967e+01  1.28824955e+01  3.13536222e+00 
