 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.44465956e+01  1.00000000e+00  3.14151290e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.44465956e+01  1.02329299e+00  3.14151104e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.44465956e+01  1.04712855e+00  3.14150914e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.44465956e+01  1.07151931e+00  3.14150720e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.44465956e+01  1.09647820e+00  3.14150520e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.44465956e+01  1.12201845e+00  3.14150317e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.44465956e+01  1.14815362e+00  3.14150108e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.44465956e+01  1.17489755e+00  3.14149895e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.44465956e+01  1.20226443e+00  3.14149677e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.44465956e+01  1.23026877e+00  3.14149453e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.44465956e+01  1.25892541e+00  3.14149225e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.44465956e+01  1.28824955e+00  3.14148991e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.44465956e+01  1.31825674e+00  3.14148752e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.44465956e+01  1.34896288e+00  3.14148507e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.44465956e+01  1.38038426e+00  3.14148256e+00 
