point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001996,1996,50.0,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1563214,7519909.880308881,87.52841321595001,9278.50715615073
point_001377,1377,35.70833333333333,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.1433531,2094363.9391948197,88.06594804271877,1455.1338143703663
point_001693,1693,41.83333333333333,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275
point_002017,2017,50.0,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3020285,11370786.46395044,87.98711797255785,19486.531518645876
point_001023,1023,25.5,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924035
point_000244,244,7.125,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,61.4265822,1721674.6809854673,88.58080845875088,1457.503910361752
point_000647,647,15.291666666666666,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_002007,2007,50.0,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.532159,9789329.576827807,87.56483207631165,10309.372815194201
point_000715,715,17.333333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082336999
point_001254,1254,31.624999999999996,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
point_000871,871,21.416666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.999179751441
point_001006,1006,25.5,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586
point_000945,945,23.458333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_001678,1678,41.83333333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.349089,9024850.836345568,86.7073568548624,7712.3955789421125
point_000721,721,17.333333333333332,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
point_000332,332,9.166666666666666,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.3382257405797
point_001322,1322,33.666666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.976908,4158880.6923554707,87.64139529352796,4161.150239362603
point_001665,1665,41.83333333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.0103962,5338237.441735477,88.82223953163474,14991.738738918362
point_001696,1696,41.83333333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0613512,11077786.782068118,88.08489118097184,19517.549288712275
point_001203,1203,29.583333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.3763532,8427481.567336967,88.78721175186026,28567.050944134164
point_001855,1855,45.916666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915
