point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001996,1996,PASS,58.1563214,808.7533079037859,58.1563214,1.0,1.0,10000000000.0,1001,-0.006160491716800111,-0.006160491716800111,9278.50715615073,7519909.880308881,-92.47158678404999,-92.47158678404999,-92.47158678404999,87.52841321595001
point_001377,1377,PASS,63.1433531,1436.0436965333333,63.1433531,1.0,1.0,10000000000.0,1001,-0.03928034256095923,-0.03928034256095923,1455.1338143703663,2094363.9391948197,-91.93405195728123,-91.93405195728123,-91.93405195728123,88.06594804271877
point_001693,1693,PASS,55.0613512,566.3273815737338,55.0613512,1.0,1.0,10000000000.0,1001,-0.0029287912605366726,-0.0029287912605366726,19517.549288712275,11077786.782068118,-91.91510881902816,-91.91510881902816,-91.91510881902816,88.08489118097184
point_002017,2017,PASS,55.3020285,582.2391778530972,55.3020285,1.0,1.0,10000000000.0,1001,-0.0029334681946971883,-0.0029334681946971883,19486.531518645876,11370786.46395044,-92.01288202744215,-92.01288202744215,-92.01288202744215,87.98711797255785
point_001023,1023,PASS,56.0275587,632.9624330897193,56.0275587,1.0,1.0,10000000000.0,1001,-0.005741099043948502,-0.005741099043948502,9956.391386924035,6316023.44060875,-91.85720664521243,-91.85720664521243,-91.85720664521243,88.14279335478757
point_000244,244,PASS,61.4265822,1178.498705994138,61.4265822,1.0,1.0,10000000000.0,1001,-0.0392161214405764,-0.0392161214405764,1457.503910361752,1721674.6809854673,-91.41919154124912,-91.41919154124912,-91.41919154124912,88.58080845875088
point_000647,647,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_002007,2007,PASS,59.532159,947.5626852634255,59.532159,1.0,1.0,10000000000.0,1001,-0.0055443915289580216,-0.0055443915289580216,10309.372815194201,9789329.576827807,-92.43516792368835,-92.43516792368835,-92.43516792368835,87.56483207631165
point_000715,715,PASS,58.9430274,885.4241638350815,58.9430274,1.0,1.0,10000000000.0,1001,-0.0058767896591888,-0.0058767896591888,9726.364082336999,8630403.28352056,-92.04459929087706,-92.04459929087706,-92.04459929087706,87.95540070912294
point_001254,1254,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.010928980293090265,-0.010928980293090265,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
point_000871,871,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004053,-0.005188813864004053,11015.999179751441,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577
point_001006,1006,PASS,57.8762802,783.094204741915,57.8762802,1.0,1.0,10000000000.0,1001,-0.009621742419552687,-0.009621742419552687,5940.532393895586,4662792.849554866,-91.46921104470819,-91.46921104470819,-91.46921104470819,88.53078895529181
point_000945,945,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_001678,1678,PASS,61.349089,1168.031217109412,61.349089,1.0,1.0,10000000000.0,1001,-0.0074114042294422195,-0.0074114042294422195,7712.3955789421125,9024850.836345568,-93.2926431451376,-93.2926431451376,-93.2926431451376,86.7073568548624
point_000721,721,PASS,53.2937484,462.0483460703644,53.2937484,1.0,1.0,10000000000.0,1001,-0.002900148246650968,-0.002900148246650968,19709.153551557312,9127756.54078547,-91.4290744644643,-91.4290744644643,-91.4290744644643,88.5709255355357
point_000332,332,PASS,57.2954879,732.4439481878276,57.2954879,1.0,1.0,10000000000.0,1001,-0.019639572510935815,-0.019639572510935815,2910.3382257405797,2136724.3289952595,-91.04323536971438,-91.0432353697144,-91.0432353697144,88.9567646302856
