point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1996,M1,M1_M2,50.0,1,2.33191e-05,0.68,0.13,0.225,0.06423514442375546,0.6775,0.6443066,-0.03319340000000004,False,1.4775,1.4269026,-0.050597400000000015,False,0.22249999999999998,0.2556934,0.03319340000000004,False,3,0,False,point_001996,
1996,M2,M1_M2,50.0,1,2.33191e-05,0.68,0.13,0.225,0.06423514442375546,0.6775,0.6443066,-0.03319340000000004,False,1.4775,1.4269026,-0.050597400000000015,False,0.22249999999999998,0.2556934,0.03319340000000004,False,3,0,False,point_001996,
1996,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.22249999999999998,0.2556934,0.03319340000000004,False,0.0,0.0,0.0,True,3,2,False,point_001996,
1996,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11740400000000006,0.017403999999999975,True,0.0,0.0,0.0,True,3,3,True,point_001996,
1996,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11740400000000006,0.017403999999999975,True,0.0,0.0,0.0,True,3,3,True,point_001996,
1996,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0325959999999998,-0.017404000000000197,True,1.1,1.0992638000000001,-0.0007361999999999647,True,0.10000000000000009,0.11740400000000006,0.017403999999999975,True,3,3,True,point_001996,
1996,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0325959999999998,-0.017404000000000197,True,0.7182089725511387,1.0992638000000001,,,0.10000000000000009,0.11740400000000006,0.017403999999999975,True,2,2,True,point_001996,SKIPPED_FREE_VOUT
1996,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491435,-0.010856499999999936,True,0.3,0.2724757,-0.0275243,False,0.3,0.3108565,0.010856499999999991,True,3,2,False,point_001996,
1996,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491435,-0.010856499999999936,True,0.6817910274488612,0.2724757,,,0.3,0.3108565,0.010856499999999991,True,2,2,True,point_001996,SKIPPED_FREE_VOUT
1996,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833322,-0.01666780000000001,True,0.3,0.3108565,0.010856499999999991,True,0.0,0.0,0.0,True,3,3,True,point_001996,
1996,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833322,-0.01666780000000001,True,0.3,0.3108565,0.010856499999999991,True,0.0,0.0,0.0,True,3,3,True,point_001996,
1377,M1,M1_M2,35.70833333333333,1,5.0082e-06,0.62,0.11,0.3,0.052594691556941194,0.6325000000000001,0.6070591000000001,-0.02544089999999999,False,1.4575,1.4064891,-0.05101090000000008,False,0.2675,0.2929409,0.02544089999999999,False,3,0,False,point_001377,
1377,M2,M1_M2,35.70833333333333,1,5.0082e-06,0.62,0.11,0.3,0.052594691556941194,0.6325000000000001,0.6070591000000001,-0.02544089999999999,False,1.4575,1.4064891,-0.05101090000000008,False,0.2675,0.2929409,0.02544089999999999,False,3,0,False,point_001377,
1377,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2929409,0.02544089999999999,False,0.0,0.0,0.0,True,3,2,False,point_001377,
1377,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,0.0,0.0,0.0,True,3,2,False,point_001377,
1377,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,0.0,0.0,0.0,True,3,2,False,point_001377,
1377,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92443,-0.02556999999999998,False,1.125,1.1304611,0.0054610999999999965,True,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,3,1,False,point_001377,
1377,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92443,-0.02556999999999998,False,0.7158494590201623,1.1304611,,,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,2,0,False,point_001377,SKIPPED_FREE_VOUT
1377,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340266999999999,-0.005973299999999959,True,0.3,0.2629956,-0.03700439999999999,False,0.3,0.3059733,0.005973300000000015,True,3,2,False,point_001377,
1377,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340266999999999,-0.005973299999999959,True,0.7091505409798378,0.2629956,,,0.3,0.3059733,0.005973300000000015,True,2,2,True,point_001377,SKIPPED_FREE_VOUT
1377,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689689,-0.031031099999999978,False,0.3,0.3059733,0.005973300000000015,True,0.0,0.0,0.0,True,3,2,False,point_001377,
1377,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689689,-0.031031099999999978,False,0.3,0.3059733,0.005973300000000015,True,0.0,0.0,0.0,True,3,2,False,point_001377,
1693,M1,M1_M2,41.83333333333333,1,3.760555e-05,0.7,0.13,0.2,0.08136327465666228,0.7,0.6690317,-0.03096829999999995,False,1.475,1.4326177,-0.042382300000000095,False,0.20000000000000004,0.2309683,0.03096829999999995,False,3,0,False,point_001693,
1693,M2,M1_M2,41.83333333333333,1,3.760555e-05,0.7,0.13,0.2,0.08136327465666228,0.7,0.6690317,-0.03096829999999995,False,1.475,1.4326177,-0.042382300000000095,False,0.20000000000000004,0.2309683,0.03096829999999995,False,3,0,False,point_001693,
1693,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2309683,0.03096829999999995,False,0.0,0.0,0.0,True,3,2,False,point_001693,
