validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001996,1996,50.0,4.66382e-05,-0.006312322189108224
1,point_001377,1377,35.70833333333333,1.00164e-05,0.010632330209165916
2,point_001693,1693,41.83333333333333,7.52111e-05,-0.010818216510188605
3,point_002017,2017,50.0,7.52111e-05,-0.010818216510188605
4,point_001023,1023,25.5,3.86682e-05,-0.004785392661061649
5,point_000244,244,7.125,1.0316e-05,0.008917100267502032
6,point_000647,647,15.291666666666666,8.33163e-05,-0.01288299506572188
7,point_002007,2007,50.0,6.17531e-05,-0.013107328171067495
8,point_000715,715,17.333333333333332,6.65774e-05,-0.017296165230287014
9,point_001254,1254,31.624999999999996,3.26772e-05,-0.010074508101309054
10,point_000871,871,21.416666666666664,5.89396e-05,-0.013107328171067495
11,point_001006,1006,25.5,3.01268e-05,-0.006499342218594939
12,point_000945,945,23.458333333333332,4.97485e-05,-0.006312322189108224
13,point_001678,1678,41.83333333333333,5.53724e-05,-0.009883005502410905
14,point_000721,721,17.333333333333332,7.52111e-05,-0.010818216510188605
15,point_000332,332,9.166666666666666,1.5237e-05,-0.009277128629667605
16,point_001322,1322,33.666666666666664,2.34791e-05,-0.00913352024037195
17,point_001665,1665,41.83333333333333,3.55939e-05,-0.0035126567942440345
18,point_001696,1696,41.83333333333333,7.83193e-05,-0.011733826360048133
19,point_001203,1203,29.583333333333332,6.75955e-05,-0.009201316934976028
20,point_001855,1855,45.916666666666664,7.52111e-05,-0.010818216510188605
21,point_001432,1432,35.70833333333333,5.08389e-05,-0.009883005502410905
22,point_001382,1382,35.70833333333333,1.39191e-05,-0.006594590268974229
23,point_001123,1123,27.541666666666664,6.87682e-05,-0.009280771116441405
24,point_001027,1027,25.5,5.08389e-05,-0.009883005502410905
25,point_001424,1424,35.70833333333333,3.65753e-05,0.021205758026733995
26,point_000458,458,11.208333333333332,4.84558e-05,-0.006312322189108224
27,point_000664,664,17.333333333333332,1.67922e-05,-0.004616641010464301
28,point_001817,1817,45.916666666666664,3.10283e-05,-0.006499342218594939
29,point_000307,307,7.125,6.2507e-05,-0.017296165230287014
30,point_000917,917,23.458333333333332,2.34791e-05,-0.00913352024037195
31,point_000228,228,5.083333333333333,6.53568e-05,-0.017296165230287014
32,point_001453,1453,35.70833333333333,7.83193e-05,-0.011733826360048133
33,point_001606,1606,39.791666666666664,6.65774e-05,-0.017296165230287014
34,point_001358,1358,33.666666666666664,6.14473e-05,-0.013107328171067495
35,point_001134,1134,29.583333333333332,1.00164e-05,0.010632330209165916
36,point_000479,479,11.208333333333332,7.52313e-05,-0.010818216510188605
37,point_001371,1371,33.666666666666664,7.78759e-05,-0.011733826360048133
38,point_001924,1924,47.95833333333333,5.89396e-05,-0.013107328171067495
39,point_000728,728,17.333333333333332,8.33163e-05,-0.01288299506572188
40,point_000271,271,7.125,2.57377e-05,-0.00913352024037195
41,point_000628,628,15.291666666666666,5.89396e-05,-0.013107328171067495
42,point_001217,1217,31.624999999999996,1.24957e-05,-0.006594590268974229
43,point_001600,1600,39.791666666666664,5.89396e-05,-0.013107328171067495
44,point_001428,1428,35.70833333333333,3.86682e-05,-0.004785392661061649
45,point_000672,672,17.333333333333332,2.13405e-05,-0.0064568975787577115
46,point_001157,1157,29.583333333333332,2.03997e-05,-0.0064568975787577115
47,point_001622,1622,41.83333333333333,1.24957e-05,-0.006594590268974229
48,point_001592,1592,39.791666666666664,4.84558e-05,-0.006312322189108224
49,point_001928,1928,47.95833333333333,6.48065e-05,-0.017296165230287014
50,point_000809,809,19.375,8.33163e-05,-0.01288299506572188
51,point_000375,375,9.166666666666666,3.86682e-05,-0.004785392661061649
52,point_001950,1950,50.0,1.43168e-05,-0.006594590268974229
53,point_000756,756,19.375,2.42481e-05,-0.00913352024037195
54,point_000185,185,5.083333333333333,2.03997e-05,-0.0064568975787577115
55,point_000970,970,23.458333333333332,8.16303e-05,-0.01288299506572188
56,point_001379,1379,35.70833333333333,1.24957e-05,-0.006594590268974229
57,point_001220,1220,31.624999999999996,1.39191e-05,-0.006594590268974229
58,point_001997,1997,50.0,4.84558e-05,-0.006312322189108224
59,point_001342,1342,33.666666666666664,3.63684e-05,0.02129969908001146
60,point_001282,1282,31.624999999999996,6.65774e-05,-0.017296165230287014
61,point_001903,1903,47.95833333333333,3.32256e-05,-0.010074508101309054
62,point_001204,1204,29.583333333333332,6.87682e-05,-0.009280771116441405
63,point_001130,1130,27.541666666666664,8.02048e-05,-0.01242271174279913
64,point_000916,916,23.458333333333332,2.23566e-05,-0.0064568975787577115
65,point_001163,1163,29.583333333333332,2.74812e-05,-0.006499342218594939
66,point_000702,702,17.333333333333332,4.97485e-05,-0.006312322189108224
67,point_001675,1675,41.83333333333333,5.08389e-05,-0.009883005502410905
68,point_000785,785,19.375,5.23162e-05,-0.009883005502410905
69,point_001758,1758,43.875,5.34023e-05,-0.009883005502410905
70,point_000955,955,23.458333333333332,6.2507e-05,-0.017296165230287014
71,point_001829,1829,45.916666666666664,3.65753e-05,0.021205758026733995
72,point_000249,249,7.125,1.43168e-05,-0.006594590268974229
73,point_001251,1251,31.624999999999996,3.11467e-05,-0.006499342218594939
74,point_001201,1201,29.583333333333332,6.65774e-05,-0.017296165230287014
75,point_000592,592,15.291666666666666,2.23566e-05,-0.0064568975787577115
76,point_000667,667,17.333333333333332,1.77821e-05,-0.005338224423156027
77,point_000687,687,17.333333333333332,3.26772e-05,-0.010074508101309054
78,point_000753,753,19.375,2.13405e-05,-0.0064568975787577115
79,point_001725,1725,43.875,2.13405e-05,-0.0064568975787577115
80,point_000659,659,17.333333333333332,1.58824e-05,-0.004229086168412166
81,point_001411,1411,35.70833333333333,3.01268e-05,-0.006499342218594939
82,point_000463,463,11.208333333333332,5.53724e-05,-0.009883005502410905
83,point_001435,1435,35.70833333333333,5.53724e-05,-0.009883005502410905
84,point_001574,1574,39.791666666666664,3.10283e-05,-0.006499342218594939
85,point_001419,1419,35.70833333333333,3.44082e-05,-0.00322243663462278
86,point_000188,188,5.083333333333333,2.34791e-05,-0.00913352024037195
87,point_001160,1160,29.583333333333332,2.34791e-05,-0.00913352024037195
88,point_000874,874,21.416666666666664,6.2507e-05,-0.017296165230287014
89,point_000142,142,3.0416666666666665,5.89396e-05,-0.013107328171067495
90,point_001113,1113,27.541666666666664,5.81993e-05,-0.013107328171067495
91,point_000116,116,3.0416666666666665,3.10283e-05,-0.006499342218594939
92,point_001705,1705,43.875,1.36231e-05,-0.006594590268974229
93,point_000903,903,23.458333333333332,1.61297e-05,-0.004276522923960718
94,point_001180,1180,29.583333333333332,3.63684e-05,0.02129969908001146
95,point_000245,245,7.125,1.24957e-05,-0.006594590268974229
96,point_000534,534,13.25,3.70075e-05,0.021064697912009628
97,point_001912,1912,47.95833333333333,3.76277e-05,0.020782043855427673
98,point_000924,924,23.458333333333332,2.91592e-05,-0.006499342218594939
99,point_000827,827,21.416666666666664,1.72086e-05,-0.004924673902115553
100,point_000714,714,17.333333333333332,6.53568e-05,-0.017296165230287014
101,point_001686,1686,41.83333333333333,6.53568e-05,-0.017296165230287014
102,point_001578,1578,39.791666666666664,3.26772e-05,-0.010074508101309054
103,point_001388,1388,35.70833333333333,1.58824e-05,-0.004229086168412166
104,point_000570,570,15.291666666666666,1.31169e-05,-0.006594590268974229
105,point_001867,1867,47.95833333333333,1.36231e-05,-0.006594590268974229
106,point_001802,1802,45.916666666666664,1.8468e-05,-0.005755021288393294
107,point_000250,250,7.125,1.47683e-05,-0.006594590268974229
108,point_001627,1627,41.83333333333333,1.47683e-05,-0.006594590268974229
109,point_000805,805,19.375,7.83193e-05,-0.011733826360048133
110,point_001776,1776,43.875,7.78759e-05,-0.011733826360048133
111,point_000265,265,7.125,1.93721e-05,-0.0064568975787577115
112,point_001237,1237,31.624999999999996,1.93721e-05,-0.0064568975787577115
113,point_000584,584,15.291666666666666,1.72086e-05,-0.004924673902115553
114,point_000131,131,3.0416666666666665,3.82713e-05,-0.004406786819990335
115,point_001103,1103,27.541666666666664,3.82713e-05,-0.004406786819990335
116,point_000122,122,3.0416666666666665,3.36183e-05,-0.010074508101309054
117,point_001093,1093,27.541666666666664,3.32256e-05,-0.010074508101309054
118,point_000097,97,3.0416666666666665,1.67922e-05,-0.004616641010464301
119,point_001879,1879,47.95833333333333,1.67922e-05,-0.004616641010464301
120,point_000396,396,9.166666666666666,7.16631e-05,-0.009735299334514086
121,point_001367,1367,33.666666666666664,7.13247e-05,-0.009735299334514086
122,point_000468,468,11.208333333333332,6.17531e-05,-0.013107328171067495
123,point_001440,1440,35.70833333333333,6.17531e-05,-0.013107328171067495
124,point_000325,325,9.166666666666666,1.0316e-05,0.008917100267502032
