point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000323,323,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,1.675,1.661192,-0.013808000000000042,True,1.675,1.661192,-0.013808000000000042,True,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.3,0.3009947,0.000994700000000015,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6167281,True,0.0,15,15,True
point_001515,1515,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2395957,0.039595699999999956,False,1.7,1.677782,-0.02221799999999985,True,1.7,1.677782,-0.02221799999999985,True,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.3,0.3142527,0.014252700000000007,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5789869,True,0.0,15,14,False
point_001989,1989,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2635429,0.03104290000000004,False,1.7,1.707325,0.007325000000000026,True,1.7,1.707325,0.007325000000000026,True,0.6,0.6058949,0.005894900000000036,True,0.3,0.2932034,-0.006796599999999986,True,0.3,0.2932034,-0.006796599999999986,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6058949,True,0.0,15,14,False
point_001671,1671,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2526413,0.030141300000000038,False,1.7,1.685393,-0.014607000000000037,True,1.7,1.685393,-0.014607000000000037,True,0.6,0.5860727,-0.013927299999999976,True,0.3,0.2923488,-0.007651199999999969,True,0.3,0.2923488,-0.007651199999999969,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860727,True,0.0,15,14,False
point_001974,1974,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2726699,0.040169900000000036,False,1.7,1.682828,-0.017171999999999965,True,1.7,1.682828,-0.017171999999999965,True,0.6,0.5841998,-0.01580019999999993,True,0.3,0.310226,0.010226000000000013,True,0.3,0.310226,0.010226000000000013,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5841998,True,0.0,15,14,False
point_001199,1199,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,1.675,1.648767,-0.02623299999999995,False,1.675,1.648767,-0.02623299999999995,False,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.3,0.3089865,0.008986500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5857207,True,0.0,15,12,False
point_000781,781,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174151,0.03991509999999998,False,1.7,1.683041,-0.016958999999999946,True,1.7,1.683041,-0.016958999999999946,True,0.6,0.583732,-0.01626799999999995,True,0.3,0.3105438,0.010543799999999992,True,0.3,0.3105438,0.010543799999999992,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.583732,True,0.0,15,14,False
point_001214,1214,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6147194,True,0.0,15,14,False
point_000407,407,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2468497,0.03684970000000001,False,1.725,1.708974,-0.016026000000000096,True,1.725,1.708974,-0.016026000000000096,True,0.6,0.5962302,-0.0037697999999999343,True,0.3,0.3010126,0.0010126000000000301,True,0.3,0.3010126,0.0010126000000000301,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5962302,True,0.0,15,14,False
point_001811,1811,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270971,0.03847100000000003,False,1.7,1.683956,-0.016043999999999947,True,1.7,1.683956,-0.016043999999999947,True,0.6,0.5852151,-0.01478489999999999,True,0.3,0.3094319,0.009431899999999993,True,0.3,0.3094319,0.009431899999999993,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852151,True,0.0,15,14,False
point_000730,730,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270087,0.03758700000000004,False,1.725,1.699265,-0.025735000000000063,False,1.725,1.699265,-0.025735000000000063,False,0.6,0.5688096,-0.03119039999999995,False,0.3,0.3060972,0.006097200000000025,True,0.3,0.3060972,0.006097200000000025,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688096,True,0.0,15,11,False
point_000167,167,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1938997,0.01639969999999999,True,1.725,1.701805,-0.023195000000000077,True,1.725,1.701805,-0.023195000000000077,True,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.3,0.3064905,0.00649050000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5892408,True,0.0,15,15,True
point_000395,395,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1542203,0.044220300000000004,False,1.675,1.680078,0.005077999999999916,True,1.675,1.680078,0.005077999999999916,True,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.3,0.3001097,0.00010969999999999036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6178489,True,0.0,15,14,False
point_001243,1243,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2551269,0.022626900000000005,True,1.725,1.692453,-0.032547000000000104,False,1.725,1.692453,-0.032547000000000104,False,0.6,0.5579953,-0.042004700000000006,False,0.3,0.314286,0.014286000000000021,True,0.3,0.314286,0.014286000000000021,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5579953,True,0.0,15,12,False
point_000200,200,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1571887,0.02468869999999998,True,1.7,1.68101,-0.018990000000000062,True,1.7,1.68101,-0.018990000000000062,True,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.3,0.3115083,0.011508300000000027,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5825596,True,0.0,15,15,True
point_000705,705,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_001533,1533,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2268426,0.036842599999999975,False,1.675,1.663633,-0.011367000000000127,True,1.675,1.663633,-0.011367000000000127,True,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.3,0.2993744,-0.0006256000000000039,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6187801,True,0.0,15,14,False
point_000935,935,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,1.7,1.707577,0.007576999999999945,True,1.7,1.707577,0.007576999999999945,True,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.3,0.2930312,-0.006968799999999997,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061137,True,0.0,15,14,False
point_001483,1483,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671744,0.034674399999999994,False,1.725,1.699123,-0.02587700000000015,False,1.725,1.699123,-0.02587700000000015,False,0.6,0.5847096,-0.015290399999999926,True,0.3,0.3099046,0.009904599999999986,True,0.3,0.3099046,0.009904599999999986,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847096,True,0.0,15,12,False
point_000873,873,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2097555,0.03225549999999999,False,1.675,1.655137,-0.019862999999999964,True,1.675,1.655137,-0.019862999999999964,True,0.6,0.5909889,-0.009011099999999939,True,0.3,0.3048594,0.004859400000000014,True,0.3,0.3048594,0.004859400000000014,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5909889,True,0.0,15,14,False
