point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
323,M1,M1_M2,7.125,1,4.165815e-05,0.78,0.19,0.125,0.1468149923077421,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,3,3,True,point_000323,
323,M2,M1_M2,7.125,1,4.165815e-05,0.78,0.19,0.125,0.1468149923077421,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,3,3,True,point_000323,
323,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.086192,-0.013808000000000042,True,1.0550000000000002,1.0444639,-0.01053610000000016,True,0.125,0.13880800000000004,0.013808000000000042,True,3,3,True,point_000323,
323,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.086192,-0.013808000000000042,True,0.7144474413853432,1.0444639,,,0.125,0.13880800000000004,0.013808000000000042,True,2,2,True,point_000323,SKIPPED_FREE_VOUT
323,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.32,0.3157334,-0.004266600000000009,True,0.3,0.3009947,0.000994700000000015,True,3,3,True,point_000323,
323,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.6605525586146568,0.3157334,,,0.3,0.3009947,0.000994700000000015,True,2,2,True,point_000323,SKIPPED_FREE_VOUT
323,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000323,
323,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000323,
1515,M1,M1_M2,37.75,1,2.670115e-05,0.68,0.13,0.2,0.07345733157224765,0.7,0.6604043,-0.0395956999999999,False,1.5,1.4381863000000001,-0.06181369999999986,False,0.20000000000000004,0.2395957,0.039595699999999956,False,3,0,False,point_001515,
