validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000323,323,7.125,8.33163e-05,-0.01288299506572188
1,point_001515,1515,37.75,5.34023e-05,-0.009883005502410905
2,point_001989,1989,50.0,3.55939e-05,-0.0035126567942440345
3,point_001671,1671,41.83333333333333,3.86682e-05,-0.004785392661061649
4,point_001974,1974,50.0,2.85799e-05,-0.006499342218594939
5,point_001199,1199,29.583333333333332,6.48065e-05,-0.017296165230287014
6,point_000781,781,19.375,4.66382e-05,-0.006312322189108224
7,point_001214,1214,29.583333333333332,8.33163e-05,-0.01288299506572188
8,point_000407,407,11.208333333333332,1.24957e-05,-0.006594590268974229
9,point_001811,1811,45.916666666666664,2.74812e-05,-0.006499342218594939
10,point_000730,730,19.375,1.0316e-05,0.008917100267502032
11,point_000167,167,5.083333333333333,1.39191e-05,-0.006594590268974229
12,point_000395,395,9.166666666666666,7.13247e-05,-0.009735299334514086
13,point_001243,1243,31.624999999999996,2.57377e-05,-0.00913352024037195
14,point_000200,200,5.083333333333333,3.18959e-05,-0.006499342218594939
15,point_000705,705,17.333333333333332,5.34023e-05,-0.009883005502410905
16,point_001533,1533,37.75,7.78759e-05,-0.011733826360048133
17,point_000935,935,23.458333333333332,3.53801e-05,-0.003418953865785515
18,point_001483,1483,37.75,2.23566e-05,-0.0064568975787577115
19,point_000873,873,21.416666666666664,6.17531e-05,-0.013107328171067495
20,point_001626,1626,41.83333333333333,1.43168e-05,-0.006594590268974229
21,point_000928,928,23.458333333333332,3.17473e-05,-0.006499342218594939
22,point_001170,1170,29.583333333333332,3.11467e-05,-0.006499342218594939
23,point_001688,1688,41.83333333333333,6.75895e-05,-0.009201316934976028
24,point_001568,1568,39.791666666666664,2.74812e-05,-0.006499342218594939
25,point_001115,1115,27.541666666666664,6.14473e-05,-0.013107328171067495
26,point_001851,1851,45.916666666666664,6.75955e-05,-0.009201316934976028
27,point_001886,1886,47.95833333333333,2.03997e-05,-0.0064568975787577115
28,point_001598,1598,39.791666666666664,5.6244e-05,-0.013107328171067495
29,point_000269,269,7.125,2.34791e-05,-0.00913352024037195
30,point_000733,733,19.375,1.36231e-05,-0.006594590268974229
