 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.38232743e+01  1.00000000e+00  3.14130912e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.38232743e+01  1.02329299e+00  3.14130252e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.38232743e+01  1.04712855e+00  3.14129576e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.38232743e+01  1.07151931e+00  3.14128885e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.38232743e+01  1.09647820e+00  3.14128177e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.38232743e+01  1.12201845e+00  3.14127453e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.38232742e+01  1.14815362e+00  3.14126712e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.38232742e+01  1.17489755e+00  3.14125954e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.38232742e+01  1.20226443e+00  3.14125178e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.38232742e+01  1.23026877e+00  3.14124384e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.38232741e+01  1.25892541e+00  3.14123571e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.38232741e+01  1.28824955e+00  3.14122740e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.38232741e+01  1.31825674e+00  3.14121889e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.38232741e+01  1.34896288e+00  3.14121018e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.38232740e+01  1.38038426e+00  3.14120127e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.38232740e+01  1.41253754e+00  3.14119216e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.38232740e+01  1.44543977e+00  3.14118283e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.38232739e+01  1.47910839e+00  3.14117328e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.38232739e+01  1.51356125e+00  3.14116351e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.38232739e+01  1.54881662e+00  3.14115352e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.38232738e+01  1.58489319e+00  3.14114329e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.38232738e+01  1.62181010e+00  3.14113282e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.38232737e+01  1.65958691e+00  3.14112211e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.38232737e+01  1.69824365e+00  3.14111115e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.38232736e+01  1.73780083e+00  3.14109994e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.38232736e+01  1.77827941e+00  3.14108846e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.38232735e+01  1.81970086e+00  3.14107672e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.38232735e+01  1.86208714e+00  3.14106470e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.38232734e+01  1.90546072e+00  3.14105240e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.38232734e+01  1.94984460e+00  3.14103982e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.38232733e+01  1.99526231e+00  3.14102694e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.38232733e+01  2.04173794e+00  3.14101376e+00 
