 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.47656834e+01  1.00000000e+00  3.14150869e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.47656834e+01  1.02329299e+00  3.14150674e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.47656834e+01  1.04712855e+00  3.14150474e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.47656834e+01  1.07151931e+00  3.14150269e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.47656834e+01  1.09647820e+00  3.14150059e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.47656834e+01  1.12201845e+00  3.14149845e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.47656834e+01  1.14815362e+00  3.14149625e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.47656834e+01  1.17489755e+00  3.14149401e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.47656834e+01  1.20226443e+00  3.14149171e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.47656834e+01  1.23026877e+00  3.14148936e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.47656834e+01  1.25892541e+00  3.14148695e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.47656834e+01  1.28824955e+00  3.14148449e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.47656833e+01  1.31825674e+00  3.14148197e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.47656833e+01  1.34896288e+00  3.14147939e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.47656833e+01  1.38038426e+00  3.14147676e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.47656833e+01  1.41253754e+00  3.14147406e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.47656833e+01  1.44543977e+00  3.14147129e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.47656833e+01  1.47910839e+00  3.14146847e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.47656833e+01  1.51356125e+00  3.14146557e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.47656833e+01  1.54881662e+00  3.14146261e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.47656833e+01  1.58489319e+00  3.14145959e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.47656833e+01  1.62181010e+00  3.14145649e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.47656833e+01  1.65958691e+00  3.14145331e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.47656833e+01  1.69824365e+00  3.14145007e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.47656833e+01  1.73780083e+00  3.14144675e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.47656833e+01  1.77827941e+00  3.14144335e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.47656833e+01  1.81970086e+00  3.14143987e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.47656833e+01  1.86208714e+00  3.14143631e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.47656833e+01  1.90546072e+00  3.14143267e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.47656833e+01  1.94984460e+00  3.14142894e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.47656833e+01  1.99526231e+00  3.14142513e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.47656833e+01  2.04173794e+00  3.14142123e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.47656833e+01  2.08929613e+00  3.14141724e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.47656833e+01  2.13796209e+00  3.14141315e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.47656833e+01  2.18776162e+00  3.14140897e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.47656832e+01  2.23872114e+00  3.14140469e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.47656832e+01  2.29086765e+00  3.14140031e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.47656832e+01  2.34422882e+00  3.14139583e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.47656832e+01  2.39883292e+00  3.14139125e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.47656832e+01  2.45470892e+00  3.14138656e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.47656832e+01  2.51188643e+00  3.14138175e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.47656832e+01  2.57039578e+00  3.14137684e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.47656832e+01  2.63026799e+00  3.14137182e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.47656832e+01  2.69153480e+00  3.14136667e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.47656832e+01  2.75422870e+00  3.14136141e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.47656832e+01  2.81838293e+00  3.14135602e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.47656831e+01  2.88403150e+00  3.14135051e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.47656831e+01  2.95120923e+00  3.14134487e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.47656831e+01  3.01995172e+00  3.14133910e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.47656831e+01  3.09029543e+00  3.14133319e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.47656831e+01  3.16227766e+00  3.14132715e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.47656831e+01  3.23593657e+00  3.14132096e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.47656831e+01  3.31131121e+00  3.14131463e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.47656831e+01  3.38844156e+00  3.14130816e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.47656830e+01  3.46736850e+00  3.14130153e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.47656830e+01  3.54813389e+00  3.14129475e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.47656830e+01  3.63078055e+00  3.14128781e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.47656830e+01  3.71535229e+00  3.14128071e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.47656830e+01  3.80189396e+00  3.14127344e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.47656829e+01  3.89045145e+00  3.14126601e+00 
