 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.45000955e+01  1.00000000e+00  3.14151362e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.45000955e+01  1.02329299e+00  3.14151178e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.45000955e+01  1.04712855e+00  3.14150989e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.45000955e+01  1.07151931e+00  3.14150796e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.45000955e+01  1.09647820e+00  3.14150599e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.45000955e+01  1.12201845e+00  3.14150397e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.45000955e+01  1.14815362e+00  3.14150191e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.45000954e+01  1.17489755e+00  3.14149979e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.45000954e+01  1.20226443e+00  3.14149763e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.45000954e+01  1.23026877e+00  3.14149542e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.45000954e+01  1.25892541e+00  3.14149315e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.45000954e+01  1.28824955e+00  3.14149083e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.45000954e+01  1.31825674e+00  3.14148846e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.45000954e+01  1.34896288e+00  3.14148604e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.45000954e+01  1.38038426e+00  3.14148355e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.45000954e+01  1.41253754e+00  3.14148101e+00 
