point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000000,0,1.0,1.00164e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,55.6154619,941418.0326436517,89.3502057641761,1555.867485079628
point_001847,1847,45.916666666666664,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747687
point_000456,456,11.208333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
point_000027,27,1.0,2.42481e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429
point_001190,1190,29.583333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4840651,7472818.001202694,87.58794260567637,8879.235369606662
point_000015,15,1.0,1.67543e-05,DC_PASS,0,15,15,31,31,PASS,41.1022396,951504.531206754,90.18473904700983,8361.161293219679
point_001757,1757,43.875,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0203602,7897987.4872416835,87.35527363982165,8822.648203630895
point_001094,1094,27.541666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312
point_001502,1502,37.75,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
point_000213,213,5.083333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.3516339,4082943.7730662813,88.94061561281269,9825.986670476512
point_000484,484,11.208333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
point_001052,1052,25.5,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_001577,1577,39.791666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938
point_001524,1524,37.75,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
point_000231,231,5.083333333333333,6.75955e-05,DC_PASS,0,15,15,31,31,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581
