point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000000,0,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1062646,0.018764600000000006,True,1.725,1.70306,-0.02194000000000007,True,1.725,1.70306,-0.02194000000000007,True,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.3,0.3032408,0.003240799999999988,True,0.56,0.56,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5724776,True,0.0,15,14,False
point_001847,1847,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2415314,0.04153139999999997,False,1.675,1.654612,-0.020388000000000073,True,1.675,1.654612,-0.020388000000000073,True,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.3,0.3051979,0.005197900000000033,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5905579,True,0.0,15,14,False
point_000456,456,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1938522,0.026352199999999992,False,1.7,1.686049,-0.013951000000000047,True,1.7,1.686049,-0.013951000000000047,True,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.3,0.291888,-0.008112000000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5866598,True,0.0,15,14,False
point_000027,27,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.04957431,-0.03792568999999999,False,1.725,1.704977,-0.020023000000000124,True,1.725,1.704977,-0.020023000000000124,True,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.3,0.3051126,0.005112600000000023,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.569799,True,0.0,15,13,False
point_001190,1190,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329962,0.03299619999999995,False,1.7,1.680781,-0.019218999999999875,True,1.7,1.680781,-0.019218999999999875,True,0.6,0.5816969,-0.018303100000000017,True,0.3,0.3121352,0.012135200000000013,True,0.3,0.3121352,0.012135200000000013,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816969,True,0.0,15,14,False
point_000015,15,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729254,0.00425399999999998,True,1.725,1.729254,0.00425399999999998,True,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.3,0.2868009,-0.013199099999999964,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933325,True,0.0,15,15,True
point_001757,1757,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248307,0.03830700000000001,False,1.7,1.680489,-0.019511000000000056,True,1.7,1.680489,-0.019511000000000056,True,0.6,0.5814329,-0.018567099999999948,True,0.3,0.3123416,0.012341600000000008,True,0.3,0.3123416,0.012341600000000008,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5814329,True,0.0,15,14,False
point_001094,1094,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465285,0.03652850000000002,False,1.7,1.67959,-0.02041000000000004,True,1.7,1.67959,-0.02041000000000004,True,0.6,0.5812768,-0.01872319999999994,True,0.3,0.3125106,0.012510600000000038,True,0.3,0.3125106,0.012510600000000038,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5812768,True,0.0,15,14,False
point_001502,1502,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531728,0.0306728,False,1.7,1.707411,0.007411000000000056,True,1.7,1.707411,0.007411000000000056,True,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.3,0.2931446,-0.0068554000000000115,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059696,True,0.0,15,14,False
point_000213,213,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1389496,0.028949600000000006,False,1.7,1.685399,-0.014600999999999864,True,1.7,1.685399,-0.014600999999999864,True,0.6,0.5860771,-0.01392289999999996,True,0.3,0.2923448,-0.007655199999999973,True,0.3,0.2923448,-0.007655199999999973,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860771,True,0.0,15,14,False
