point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
0,M1,M1_M2,1.0,1,5.0082e-06,0.8,0.19,0.1,0.15584160540098124,0.8125,0.7937354,-0.01876460000000002,True,1.6375000000000002,1.5967954,-0.0407046000000002,False,0.0875,0.1062646,0.018764600000000006,True,3,2,False,point_000000,
0,M2,M1_M2,1.0,1,5.0082e-06,0.8,0.19,0.1,0.15584160540098124,0.8125,0.7937354,-0.01876460000000002,True,1.6375000000000002,1.5967954,-0.0407046000000002,False,0.0875,0.1062646,0.018764600000000006,True,3,2,False,point_000000,
0,M3,M3,63.0,1,1.00164e-05,0.56,0.11,0.025,0.04893370806840634,0.56,0.56,0.0,True,0.0875,0.1062646,0.018764600000000006,True,0.0,0.0,0.0,True,3,3,True,point_000000,
0,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,0.0,0.0,0.0,True,3,3,True,point_000000,
0,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,0.0,0.0,0.0,True,3,3,True,point_000000,
0,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92806,-0.02193999999999996,True,1.125,1.1305824,0.005582399999999987,True,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,3,3,True,point_000000,
0,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92806,-0.02193999999999996,True,0.7158494590201623,1.1305824,,,0.07499999999999996,0.09694000000000003,0.02194000000000007,True,2,2,True,point_000000,SKIPPED_FREE_VOUT
0,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6367592,-0.0032407999999999326,True,0.3,0.26923680000000005,-0.030763199999999935,False,0.3,0.3032408,0.003240799999999988,True,3,2,False,point_000000,
0,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6367592,-0.0032407999999999326,True,0.7091505409798378,0.26923680000000005,,,0.3,0.3032408,0.003240799999999988,True,2,2,True,point_000000,SKIPPED_FREE_VOUT
0,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5724776,-0.027522399999999947,False,0.3,0.3032408,0.003240799999999988,True,0.0,0.0,0.0,True,3,2,False,point_000000,
