point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000000,0,PASS,55.6154619,603.6331679177384,55.6154619,1.0,1.0,10000000000.0,1001,-0.03673753420836398,-0.03673753420836398,1555.867485079628,941418.0326436517,-90.64979423582389,-90.6497942358239,-90.6497942358239,89.3502057641761
point_001847,1847,PASS,59.4317343,936.6702249187864,59.4317343,1.0,1.0,10000000000.0,1001,-0.005539358816654618,-0.005539358816654618,10318.701358747687,9685659.132465368,-92.3845828494023,-92.3845828494023,-92.3845828494023,87.6154171505977
point_000456,456,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.005695642801288646,-0.005695642801288646,10035.893190042214,5264626.640461452,-91.44553022892511,-91.44553022892511,-91.44553022892511,88.55446977107489
point_000027,27,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.011898449175862132,-0.011898449175862134,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
point_001190,1190,PASS,58.4840651,839.8529557604032,58.4840651,1.0,1.0,10000000000.0,1001,-0.00643757846100462,-0.00643757846100462,8879.235369606662,7472818.001202694,-92.41205739432363,-92.41205739432363,-92.41205739432363,87.58794260567637
point_000015,15,PASS,41.1022396,113.53035085422576,41.1022396,1.0,1.0,10000000000.0,1001,-0.006836376108614471,-0.006836376108614471,8361.161293219679,951504.531206754,-89.81526095299017,-89.81526095299017,-89.81526095299017,90.18473904700983
point_001757,1757,PASS,59.0203602,893.34252948457,59.0203602,1.0,1.0,10000000000.0,1001,-0.006478687208777005,-0.006478687208777005,8822.648203630895,7897987.4872416835,-92.64472636017835,-92.64472636017835,-92.64472636017835,87.35527363982165
point_001094,1094,PASS,59.2309742,915.2689090968648,59.2309742,1.0,1.0,10000000000.0,1001,-0.010288882902455554,-0.010288882902455554,5555.319290632312,5096233.212950217,-91.69822845296483,-91.69822845296483,-91.69822845296483,88.30177154703517
point_001502,1502,PASS,50.9088944,351.1112298104443,50.9088944,1.0,1.0,10000000000.0,1001,-0.003809934550974686,-0.003809934550974686,15002.887460938202,5280140.115062401,-91.14362515570508,-91.14362515570508,-91.14362515570508,88.85637484429492
point_000213,213,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.005817230066131377,-0.005817230066131377,9825.986670476512,4082943.7730662813,-91.05938438718731,-91.05938438718731,-91.05938438718731,88.94061561281269
point_000484,484,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.00318865592474358,-0.00318865592474358,17925.920922357585,8880048.21226029,-91.44315006105917,-91.44315006105917,-91.44315006105917,88.55684993894083
point_001052,1052,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_001577,1577,PASS,60.6946344,1083.257538458481,60.6946344,1.0,1.0,10000000000.0,1001,-0.010960618678762711,-0.010960618678762711,5214.924637416938,5661612.772514073,-92.047571575016,-92.047571575016,-92.047571575016,87.952428424984
point_001524,1524,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.006282673763400389,-0.006282673763400389,9098.180380589883,10726803.371198846,-92.81373955955043,-92.81373955955043,-92.81373955955043,87.18626044044957
point_000231,231,PASS,43.6655658,152.5029659043608,43.6655658,1.0,1.0,10000000000.0,1001,-0.0019400652720000368,-0.0019400652720000368,29464.67626721581,4503994.513305786,-90.31024098728294,-90.31024098728294,-90.31024098728294,89.68975901271706
point_001107,1107,PASS,59.5746024,952.2042597752067,59.5746024,1.0,1.0,10000000000.0,1001,-0.00687680418252624,-0.00687680418252624,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
point_001373,1373,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001703,1703,PASS,55.3897359,588.148230850052,55.3897359,1.0,1.0,10000000000.0,1001,-0.016610128872173505,-0.016610128872173505,3441.168557954646,2028784.383366107,-90.91159833620118,-90.91159833620118,-90.91159833620118,89.08840166379882
point_000829,829,PASS,50.7986442,346.68273174352146,50.7986442,1.0,1.0,10000000000.0,1001,-0.007610352708420172,-0.007610352708420172,7510.704445829949,2610058.9815981053,-90.85748090025672,-90.85748090025672,-90.85748090025672,89.14251909974328
point_000215,215,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_002005,2005,PASS,59.2219873,914.3224111873479,59.2219873,1.0,1.0,10000000000.0,1001,-0.005454073487350756,-0.005454073487350756,10480.602959913067,9602546.581031917,-92.36493191879474,-92.36493191879474,-92.36493191879474,87.63506808120526
point_000837,837,PASS,59.2253808,914.6796986293579,59.2253808,1.0,1.0,10000000000.0,1001,-0.013456625489524714,-0.013456625489524714,4247.720174694271,3893776.442293242,-92.10746539362147,-92.10746539362147,-92.10746539362147,87.89253460637853
point_000091,91,PASS,57.5790245,756.7479009601213,57.5790245,1.0,1.0,10000000000.0,1001,-0.023208641437547854,-0.023208641437547854,2462.8508860543297,1868134.421201568,-90.981508035647,-90.981508035647,-90.981508035647,89.018491964353
point_001788,1788,PASS,58.157087,808.8245969538868,58.157087,1.0,1.0,10000000000.0,1001,-0.018999972333075717,-0.018999972333075717,3008.403377805072,2438944.464880177,-91.38063998758447,-91.38063998758447,-91.38063998758447,88.61936001241553
point_001001,1001,PASS,57.0296841,710.3693338753145,57.0296841,1.0,1.0,10000000000.0,1001,-0.009226940694197636,-0.009226940694197638,6194.84231586921,4410834.780347802,-91.34702332805209,-91.34702332805209,-91.34702332805209,88.65297667194791
point_001071,1071,PASS,50.3176233,328.0055294343138,50.3176233,1.0,1.0,10000000000.0,1001,-0.007386233792431666,-0.007386233792431666,7738.886187937871,2544389.2596030007,-90.8348951264476,-90.8348951264476,-90.8348951264476,89.1651048735524
point_000798,798,PASS,48.5348565,267.1424010187073,48.5348565,1.0,1.0,10000000000.0,1001,-0.0019939767502454644,-0.0019939767502454644,28667.133804444344,7676139.377746137,-91.02741515093926,-91.02741515093926,-91.02741515093926,88.97258484906074
point_000348,348,PASS,56.1917301,645.0397894031657,56.1917301,1.0,1.0,10000000000.0,1001,-0.01217584073361365,-0.01217584073361365,4694.535674827271,3035217.1023583873,-91.24087303157226,-91.24087303157226,-91.24087303157226,88.75912696842774
point_001192,1192,PASS,60.8252936,1099.6758307295509,60.8252936,1.0,1.0,10000000000.0,1001,-0.007362064312689206,-0.007362064312689206,7764.470021561384,8554235.53191552,-93.03359866601792,-93.03359866601792,-93.03359866601792,86.96640133398208
point_000594,594,PASS,58.7335734,864.3281746487186,58.7335734,1.0,1.0,10000000000.0,1001,-0.013397119926387374,-0.013397119926387374,4266.744222801296,3695868.640791274,-91.95534265366992,-91.95534265366992,-91.95534265366992,88.04465734633008
point_000492,492,PASS,57.0413167,711.3213351724779,57.0413167,1.0,1.0,10000000000.0,1001,-0.018805084004921403,-0.018805084004921403,3039.5194313274055,2167193.7304028533,-91.04983639108023,-91.04983639108025,-91.04983639108025,88.95016360891975
point_001911,1911,PASS,59.8500759,982.8874617382634,59.8500759,1.0,1.0,10000000000.0,1001,-0.007785489405207165,-0.007785489405207165,7341.672451232857,7231933.180012458,-92.22742370878174,-92.22742370878174,-92.22742370878174,87.77257629121826
point_000282,282,PASS,57.2336198,727.2454118692256,57.2336198,1.0,1.0,10000000000.0,1001,-0.010633769576022838,-0.010633769576022838,5375.427791791211,3918215.045609129,-91.20933697092696,-91.20933697092696,-91.20933697092696,88.79066302907304
point_000780,780,PASS,55.5869981,601.6582899417215,55.5869981,1.0,1.0,10000000000.0,1001,-0.005727189318908222,-0.005727189318908222,9980.769440257582,6018344.392124877,-91.72914371028979,-91.72914371028979,-91.72914371028979,88.27085628971021
point_000639,639,PASS,49.1320648,286.15625272331147,49.1320648,1.0,1.0,10000000000.0,1001,-0.002153694740235874,-0.002153694740235874,26540.541788899198,7612676.356079096,-90.93221165460179,-90.93221165460179,-90.93221165460179,89.06778834539821
point_000892,892,PASS,63.0072388,1413.7152407673786,63.0072388,1.0,1.0,10000000000.0,1001,-0.03952291535890909,-0.03952291535890909,1446.2713806883312,2049163.701135517,-91.82778501711236,-91.82778501711238,-91.82778501711238,88.17221498288762
point_001408,1408,PASS,58.2327741,815.9033287831128,58.2327741,1.0,1.0,10000000000.0,1001,-0.009650935077580837,-0.009650935077580837,5922.645081293765,4843410.121236246,-91.58866123834818,-91.58866123834818,-91.58866123834818,88.41133876165182
point_000311,311,PASS,45.2139046,182.26162163508383,45.2139046,1.0,1.0,10000000000.0,1001,-0.0019625355250798993,-0.0019625355250798993,29125.928728279476,5321225.538692332,-90.50679303403125,-90.50679303403125,-90.50679303403125,89.49320696596875
point_001762,1762,PASS,59.063716,897.8128149060716,59.063716,1.0,1.0,10000000000.0,1001,-0.005445530892890162,-0.005445530892890162,10496.87723102175,9444046.08662021,-92.28870372137386,-92.28870372137386,-92.28870372137386,87.71129627862614
point_000624,624,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000961,961,PASS,49.442349,296.56333028606826,49.442349,1.0,1.0,10000000000.0,1001,-0.0020953695790184817,-0.0020953695790184817,27279.357064608186,8109114.445076909,-91.03550650245565,-91.03550650245565,-91.03550650245565,88.96449349754435
