 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.28863729e+01  1.00000000e+00  3.14142609e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.28863729e+01  1.02329299e+00  3.14142221e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.28863729e+01  1.04712855e+00  3.14141824e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.28863729e+01  1.07151931e+00  3.14141418e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.28863729e+01  1.09647820e+00  3.14141002e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.28863729e+01  1.12201845e+00  3.14140577e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.28863729e+01  1.14815362e+00  3.14140141e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.28863728e+01  1.17489755e+00  3.14139696e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.28863728e+01  1.20226443e+00  3.14139240e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.28863728e+01  1.23026877e+00  3.14138774e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.28863728e+01  1.25892541e+00  3.14138296e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.28863728e+01  1.28824955e+00  3.14137808e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.28863728e+01  1.31825674e+00  3.14137308e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.28863728e+01  1.34896288e+00  3.14136797e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.28863728e+01  1.38038426e+00  3.14136273e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.28863728e+01  1.41253754e+00  3.14135738e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.28863728e+01  1.44543977e+00  3.14135190e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.28863727e+01  1.47910839e+00  3.14134629e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.28863727e+01  1.51356125e+00  3.14134055e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.28863727e+01  1.54881662e+00  3.14133468e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.28863727e+01  1.58489319e+00  3.14132867e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.28863727e+01  1.62181010e+00  3.14132252e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.28863727e+01  1.65958691e+00  3.14131623e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.28863727e+01  1.69824365e+00  3.14130979e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.28863727e+01  1.73780083e+00  3.14130320e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.28863726e+01  1.77827941e+00  3.14129646e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.28863726e+01  1.81970086e+00  3.14128956e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.28863726e+01  1.86208714e+00  3.14128250e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.28863726e+01  1.90546072e+00  3.14127527e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.28863726e+01  1.94984460e+00  3.14126788e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.28863725e+01  1.99526231e+00  3.14126032e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.28863725e+01  2.04173794e+00  3.14125258e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.28863725e+01  2.08929613e+00  3.14124465e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.28863725e+01  2.13796209e+00  3.14123655e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.28863724e+01  2.18776162e+00  3.14122825e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.28863724e+01  2.23872114e+00  3.14121977e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.28863724e+01  2.29086765e+00  3.14121108e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.28863724e+01  2.34422882e+00  3.14120219e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.28863723e+01  2.39883292e+00  3.14119310e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.28863723e+01  2.45470892e+00  3.14118379e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.28863723e+01  2.51188643e+00  3.14117427e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.28863722e+01  2.57039578e+00  3.14116452e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.28863722e+01  2.63026799e+00  3.14115455e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.28863721e+01  2.69153480e+00  3.14114434e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.28863721e+01  2.75422870e+00  3.14113390e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.28863721e+01  2.81838293e+00  3.14112321e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.28863720e+01  2.88403150e+00  3.14111228e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.28863720e+01  2.95120923e+00  3.14110109e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.28863719e+01  3.01995172e+00  3.14108964e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.28863719e+01  3.09029543e+00  3.14107792e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.28863718e+01  3.16227766e+00  3.14106593e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.28863718e+01  3.23593657e+00  3.14105367e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.28863717e+01  3.31131121e+00  3.14104111e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.28863716e+01  3.38844156e+00  3.14102826e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.28863716e+01  3.46736850e+00  3.14101512e+00 
