 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.44837650e+01  1.00000000e+00  3.14151340e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.44837650e+01  1.02329299e+00  3.14151156e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.44837650e+01  1.04712855e+00  3.14150967e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.44837650e+01  1.07151931e+00  3.14150774e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.44837650e+01  1.09647820e+00  3.14150576e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.44837650e+01  1.12201845e+00  3.14150373e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.44837650e+01  1.14815362e+00  3.14150166e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.44837650e+01  1.17489755e+00  3.14149954e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.44837650e+01  1.20226443e+00  3.14149738e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.44837650e+01  1.23026877e+00  3.14149516e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.44837650e+01  1.25892541e+00  3.14149288e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.44837650e+01  1.28824955e+00  3.14149056e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.44837650e+01  1.31825674e+00  3.14148818e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.44837650e+01  1.34896288e+00  3.14148575e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.44837650e+01  1.38038426e+00  3.14148326e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.44837650e+01  1.41253754e+00  3.14148071e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.44837650e+01  1.44543977e+00  3.14147810e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.44837650e+01  1.47910839e+00  3.14147544e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.44837650e+01  1.51356125e+00  3.14147271e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.44837650e+01  1.54881662e+00  3.14146991e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.44837650e+01  1.58489319e+00  3.14146705e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.44837650e+01  1.62181010e+00  3.14146413e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.44837649e+01  1.65958691e+00  3.14146113e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.44837649e+01  1.69824365e+00  3.14145807e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.44837649e+01  1.73780083e+00  3.14145493e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.44837649e+01  1.77827941e+00  3.14145173e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.44837649e+01  1.81970086e+00  3.14144844e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.44837649e+01  1.86208714e+00  3.14144508e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.44837649e+01  1.90546072e+00  3.14144165e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.44837649e+01  1.94984460e+00  3.14143813e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.44837649e+01  1.99526231e+00  3.14143453e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.44837649e+01  2.04173794e+00  3.14143085e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.44837649e+01  2.08929613e+00  3.14142708e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.44837649e+01  2.13796209e+00  3.14142322e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.44837649e+01  2.18776162e+00  3.14141928e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.44837649e+01  2.23872114e+00  3.14141524e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.44837649e+01  2.29086765e+00  3.14141110e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.44837649e+01  2.34422882e+00  3.14140688e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.44837649e+01  2.39883292e+00  3.14140255e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.44837649e+01  2.45470892e+00  3.14139812e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.44837649e+01  2.51188643e+00  3.14139359e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.44837648e+01  2.57039578e+00  3.14138895e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.44837648e+01  2.63026799e+00  3.14138421e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.44837648e+01  2.69153480e+00  3.14137935e+00 
