 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.39067694e+01  1.00000000e+00  3.14144820e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.39067694e+01  1.02329299e+00  3.14144483e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.39067694e+01  1.04712855e+00  3.14144139e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.39067694e+01  1.07151931e+00  3.14143786e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.39067694e+01  1.09647820e+00  3.14143426e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.39067694e+01  1.12201845e+00  3.14143057e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.39067694e+01  1.14815362e+00  3.14142679e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.39067694e+01  1.17489755e+00  3.14142293e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.39067694e+01  1.20226443e+00  3.14141898e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.39067694e+01  1.23026877e+00  3.14141493e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.39067694e+01  1.25892541e+00  3.14141079e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.39067694e+01  1.28824955e+00  3.14140656e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.39067694e+01  1.31825674e+00  3.14140222e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.39067694e+01  1.34896288e+00  3.14139779e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.39067694e+01  1.38038426e+00  3.14139325e+00 
