 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.10603895e+01  1.00000000e+00  3.14112815e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.10603895e+01  1.02329299e+00  3.14111733e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.10603894e+01  1.04712855e+00  3.14110626e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.10603894e+01  1.07151931e+00  3.14109493e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.10603893e+01  1.09647820e+00  3.14108333e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.10603893e+01  1.12201845e+00  3.14107147e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.10603892e+01  1.14815362e+00  3.14105933e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.10603892e+01  1.17489755e+00  3.14104691e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.10603891e+01  1.20226443e+00  3.14103420e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.10603890e+01  1.23026877e+00  3.14102119e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.10603890e+01  1.25892541e+00  3.14100788e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.10603889e+01  1.28824955e+00  3.14099426e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.10603888e+01  1.31825674e+00  3.14098032e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.10603888e+01  1.34896288e+00  3.14096605e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.10603887e+01  1.38038426e+00  3.14095146e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.10603886e+01  1.41253754e+00  3.14093652e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.10603885e+01  1.44543977e+00  3.14092124e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.10603884e+01  1.47910839e+00  3.14090560e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.10603883e+01  1.51356125e+00  3.14088960e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.10603882e+01  1.54881662e+00  3.14087322e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.10603881e+01  1.58489319e+00  3.14085646e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.10603880e+01  1.62181010e+00  3.14083932e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.10603879e+01  1.65958691e+00  3.14082177e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.10603878e+01  1.69824365e+00  3.14080381e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.10603876e+01  1.73780083e+00  3.14078544e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.10603875e+01  1.77827941e+00  3.14076664e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.10603874e+01  1.81970086e+00  3.14074739e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.10603872e+01  1.86208714e+00  3.14072771e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.10603871e+01  1.90546072e+00  3.14070756e+00 
