 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.01803276e+01  1.00000000e+00  3.14125576e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.01803276e+01  1.02329299e+00  3.14124792e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.01803276e+01  1.04712855e+00  3.14123989e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.01803276e+01  1.07151931e+00  3.14123167e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.01803275e+01  1.09647820e+00  3.14122326e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.01803275e+01  1.12201845e+00  3.14121466e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.01803275e+01  1.14815362e+00  3.14120585e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.01803275e+01  1.17489755e+00  3.14119684e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.01803274e+01  1.20226443e+00  3.14118762e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.01803274e+01  1.23026877e+00  3.14117819e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.01803274e+01  1.25892541e+00  3.14116854e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.01803273e+01  1.28824955e+00  3.14115866e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.01803273e+01  1.31825674e+00  3.14114855e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.01803272e+01  1.34896288e+00  3.14113820e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.01803272e+01  1.38038426e+00  3.14112762e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.01803272e+01  1.41253754e+00  3.14111678e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.01803271e+01  1.44543977e+00  3.14110570e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.01803271e+01  1.47910839e+00  3.14109436e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.01803270e+01  1.51356125e+00  3.14108275e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.01803270e+01  1.54881662e+00  3.14107087e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.01803269e+01  1.58489319e+00  3.14105872e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.01803268e+01  1.62181010e+00  3.14104628e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.01803268e+01  1.65958691e+00  3.14103356e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.01803267e+01  1.69824365e+00  3.14102053e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.01803267e+01  1.73780083e+00  3.14100721e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.01803266e+01  1.77827941e+00  3.14099357e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.01803265e+01  1.81970086e+00  3.14097962e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.01803264e+01  1.86208714e+00  3.14096534e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.01803264e+01  1.90546072e+00  3.14095072e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.01803263e+01  1.94984460e+00  3.14093577e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.01803262e+01  1.99526231e+00  3.14092047e+00 
