 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.40542335e+01  1.00000000e+00  3.14144980e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.40542335e+01  1.02329299e+00  3.14144648e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.40542335e+01  1.04712855e+00  3.14144307e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.40542335e+01  1.07151931e+00  3.14143959e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.40542335e+01  1.09647820e+00  3.14143602e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.40542335e+01  1.12201845e+00  3.14143237e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.40542335e+01  1.14815362e+00  3.14142864e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.40542335e+01  1.17489755e+00  3.14142482e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.40542335e+01  1.20226443e+00  3.14142091e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.40542335e+01  1.23026877e+00  3.14141691e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.40542335e+01  1.25892541e+00  3.14141282e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.40542334e+01  1.28824955e+00  3.14140863e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.40542334e+01  1.31825674e+00  3.14140434e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.40542334e+01  1.34896288e+00  3.14139995e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.40542334e+01  1.38038426e+00  3.14139547e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.40542334e+01  1.41253754e+00  3.14139087e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.40542334e+01  1.44543977e+00  3.14138617e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.40542334e+01  1.47910839e+00  3.14138136e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.40542334e+01  1.51356125e+00  3.14137644e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.40542334e+01  1.54881662e+00  3.14137140e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.40542334e+01  1.58489319e+00  3.14136625e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.40542334e+01  1.62181010e+00  3.14136098e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.40542334e+01  1.65958691e+00  3.14135558e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.40542333e+01  1.69824365e+00  3.14135006e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.40542333e+01  1.73780083e+00  3.14134441e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.40542333e+01  1.77827941e+00  3.14133863e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.40542333e+01  1.81970086e+00  3.14133271e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.40542333e+01  1.86208714e+00  3.14132665e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.40542333e+01  1.90546072e+00  3.14132046e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.40542333e+01  1.94984460e+00  3.14131412e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.40542332e+01  1.99526231e+00  3.14130763e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.40542332e+01  2.04173794e+00  3.14130099e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.40542332e+01  2.08929613e+00  3.14129420e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.40542332e+01  2.13796209e+00  3.14128725e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.40542332e+01  2.18776162e+00  3.14128013e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.40542332e+01  2.23872114e+00  3.14127285e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.40542331e+01  2.29086765e+00  3.14126540e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.40542331e+01  2.34422882e+00  3.14125778e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.40542331e+01  2.39883292e+00  3.14124998e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.40542331e+01  2.45470892e+00  3.14124200e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.40542330e+01  2.51188643e+00  3.14123383e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.40542330e+01  2.57039578e+00  3.14122547e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.40542330e+01  2.63026799e+00  3.14121692e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.40542330e+01  2.69153480e+00  3.14120817e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.40542329e+01  2.75422870e+00  3.14119921e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.40542329e+01  2.81838293e+00  3.14119005e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.40542329e+01  2.88403150e+00  3.14118067e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.40542328e+01  2.95120923e+00  3.14117107e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.40542328e+01  3.01995172e+00  3.14116125e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.40542328e+01  3.09029543e+00  3.14115120e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.40542327e+01  3.16227766e+00  3.14114092e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.40542327e+01  3.23593657e+00  3.14113040e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.40542326e+01  3.31131121e+00  3.14111963e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.40542326e+01  3.38844156e+00  3.14110861e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.40542325e+01  3.46736850e+00  3.14109734e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.40542325e+01  3.54813389e+00  3.14108580e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.40542324e+01  3.63078055e+00  3.14107400e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.40542324e+01  3.71535229e+00  3.14106191e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.40542323e+01  3.80189396e+00  3.14104955e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.40542323e+01  3.89045145e+00  3.14103690e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.40542322e+01  3.98107171e+00  3.14102396e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.40542321e+01  4.07380278e+00  3.14101071e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.40542321e+01  4.16869383e+00  3.14099715e+00 
