point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001944,1944,PASS,63.3789983,1475.5363572707079,63.3789983,1.0,1.0,10000000000.0,1001,-0.03945736257001882,-0.03945736257001882,1448.6526700066336,2142278.898849037,-92.06860731009266,-92.06860731009266,-92.06860731009266,87.93139268990734
point_000890,890,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.003236077240753397,-0.003236077240753397,17663.346959626382,11144796.734041357,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
point_001968,1968,PASS,58.4256875,834.2272558519157,58.4256875,1.0,1.0,10000000000.0,1001,-0.012403819093310158,-0.012403819093310158,4608.156268422901,3853074.4262714214,-91.86127582009605,-91.86127582009605,-91.86127582009605,88.13872417990395
point_000972,972,PASS,62.8829182,1393.624940738136,62.8829182,1.0,1.0,10000000000.0,1001,-0.0391155227141187,-0.0391155227141187,1461.2474686060386,2041088.6872897984,-91.8192052642892,-91.8192052642892,-91.8192052642892,88.1807947357108
point_001681,1681,PASS,59.0023671,891.493857129645,59.0023671,1.0,1.0,10000000000.0,1001,-0.005442325772713779,-0.005442325772713779,10503.003035368047,9383137.381590188,-92.26126443181236,-92.26126443181236,-92.26126443181236,87.73873556818764
point_000502,502,PASS,49.9016268,312.66649124617476,49.9016268,1.0,1.0,10000000000.0,1001,-0.007487448964181147,-0.007487448964181147,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
point_000376,376,PASS,54.9895986,561.6683214435519,54.9895986,1.0,1.0,10000000000.0,1001,-0.006050975246035876,-0.006050975246035876,9446.242968769873,5317828.5036853375,-91.51658481446732,-91.51658481446732,-91.51658481446732,88.48341518553268
point_001955,1955,PASS,48.6945611,272.0996950163924,48.6945611,1.0,1.0,10000000000.0,1001,-0.006831234958318762,-0.006831234958318762,8367.525046197587,2282249.1325254347,-90.75925870660764,-90.75925870660764,-90.75925870660764,89.24074129339236
point_000834,834,PASS,57.6410721,762.1730792993145,57.6410721,1.0,1.0,10000000000.0,1001,-0.01229263915417932,-0.01229263915417932,4649.867114097834,3552193.3548888993,-91.55613461682522,-91.55613461682522,-91.55613461682522,88.44386538317478
point_001616,1616,PASS,57.2758067,730.7861955577712,57.2758067,1.0,1.0,10000000000.0,1001,-0.003263538214059857,-0.003263538214059857,17514.673855779416,12827201.638545968,-92.35538780590316,-92.35538780590316,-92.35538780590316,87.64461219409684
point_001857,1857,PASS,55.1909992,574.8439434517211,55.1909992,1.0,1.0,10000000000.0,1001,-0.0029313241980869647,-0.0029313241980869647,19500.878738751915,11234613.4810985,-91.9657678658575,-91.9657678658575,-91.9657678658575,88.0342321341425
point_001186,1186,PASS,57.5533989,754.5185908872824,57.5533989,1.0,1.0,10000000000.0,1001,-0.00613074942035909,-0.00613074942035909,9323.870750058772,7049931.194094859,-92.1995459349345,-92.1995459349345,-92.1995459349345,87.8004540650655
point_000224,224,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.005905089477084801,9679.530755270194,5427437.017292139,-91.18021429406787,-91.18021429406787,-91.18021429406787,88.81978570593213
point_001081,1081,PASS,62.4554737,1326.7029200065135,62.4554737,1.0,1.0,10000000000.0,1001,-0.016193418214760905,-0.016193418214760905,3529.797948072073,4692203.524445324,-92.94301795979176,-92.94301795979176,-92.94301795979176,87.05698204020824
point_001866,1866,PASS,58.1886231,811.7665563072791,58.1886231,1.0,1.0,10000000000.0,1001,-0.01901031657040479,-0.01901031657040479,3006.743437943225,2446540.4016512292,-91.22174742957,-91.22174742957,-91.22174742957,88.77825257043
point_001269,1269,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.006889864927353586,-0.006889864927353586,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
