point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001944,1944,50.0,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.3789983,2142278.898849037,87.93139268990734,1448.6526700066336
point_000890,890,21.416666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9806279,11144796.734041357,88.0682855368746,17663.346959626382
point_001968,1968,50.0,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.4256875,3853074.4262714214,88.13872417990395,4608.156268422901
point_000972,972,25.5,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.8829182,2041088.6872897984,88.1807947357108,1461.2474686060386
point_001681,1681,41.83333333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0023671,9383137.381590188,87.73873556818764,10503.003035368047
point_000502,502,13.25,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
point_000376,376,9.166666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.9895986,5317828.5036853375,88.48341518553268,9446.242968769873
point_001955,1955,50.0,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6945611,2282249.1325254347,89.24074129339236,8367.525046197587
point_000834,834,21.416666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6410721,3552193.3548888993,88.44386538317478,4649.867114097834
point_001616,1616,39.791666666666664,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.2758067,12827201.638545968,87.64461219409684,17514.673855779416
point_001857,1857,45.916666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915
point_001186,1186,29.583333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.5533989,7049931.194094859,87.8004540650655,9323.870750058772
point_000224,224,5.083333333333333,6.14473e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
