point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1944,M1,M1_M2,50.0,1,5.0082e-06,0.6,0.11,0.3,0.0500189270756328,0.6225,0.5955159000000001,-0.026984099999999955,False,1.4475,1.3947799,-0.052720099999999936,False,0.2775,0.3044841,0.026984099999999955,False,3,0,False,point_001944,
1944,M2,M1_M2,50.0,1,5.0082e-06,0.6,0.11,0.3,0.0500189270756328,0.6225,0.5955159000000001,-0.026984099999999955,False,1.4475,1.3947799,-0.052720099999999936,False,0.2775,0.3044841,0.026984099999999955,False,3,0,False,point_001944,
1944,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.3044841,0.026984099999999955,False,0.0,0.0,0.0,True,3,2,False,point_001944,
1944,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,0.0,0.0,0.0,True,3,2,False,point_001944,
1944,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,0.0,0.0,0.0,True,3,2,False,point_001944,
1944,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9242640000000001,-0.02573599999999987,False,1.125,1.1304551000000003,0.005455100000000268,True,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,3,1,False,point_001944,
1944,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9242640000000001,-0.02573599999999987,False,0.7158494590201623,1.1304551000000003,,,0.07499999999999996,0.10073599999999994,0.02573599999999998,False,2,0,False,point_001944,SKIPPED_FREE_VOUT
1944,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339022999999999,-0.006097699999999984,True,0.3,0.2627112,-0.03728880000000001,False,0.3,0.3060977,0.006097699999999984,True,3,2,False,point_001944,
1944,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339022999999999,-0.006097699999999984,True,0.7091505409798378,0.2627112,,,0.3,0.3060977,0.006097699999999984,True,2,2,True,point_001944,SKIPPED_FREE_VOUT
1944,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688089,-0.031191100000000027,False,0.3,0.3060977,0.006097699999999984,True,0.0,0.0,0.0,True,3,2,False,point_001944,
1944,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688089,-0.031191100000000027,False,0.3,0.3060977,0.006097699999999984,True,0.0,0.0,0.0,True,3,2,False,point_001944,
890,M1,M1_M2,21.416666666666664,1,4.165815e-05,0.74,0.15,0.175,0.10605081278954648,0.7325,0.7058425,-0.0266575,False,1.5075,1.4649195,-0.04258050000000013,False,0.1675,0.1941575,0.0266575,False,3,0,False,point_000890,
890,M2,M1_M2,21.416666666666664,1,4.165815e-05,0.74,0.15,0.175,0.10605081278954648,0.7325,0.7058425,-0.0266575,False,1.5075,1.4649195,-0.04258050000000013,False,0.1675,0.1941575,0.0266575,False,3,0,False,point_000890,
890,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1941575,0.0266575,False,0.0,0.0,0.0,True,3,2,False,point_000890,
890,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14092300000000013,0.01592300000000013,True,0.0,0.0,0.0,True,3,3,True,point_000890,
890,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14092300000000013,0.01592300000000013,True,0.0,0.0,0.0,True,3,3,True,point_000890,
890,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.084077,-0.01592300000000013,True,1.0550000000000002,1.044134,-0.010866000000000264,True,0.125,0.14092300000000013,0.01592300000000013,True,3,3,True,point_000890,
890,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.084077,-0.01592300000000013,True,0.7144474413853432,1.044134,,,0.125,0.14092300000000013,0.01592300000000013,True,2,2,True,point_000890,SKIPPED_FREE_VOUT
890,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6775963,-0.0024036999999998976,True,0.32,0.3125393,-0.007460699999999987,True,0.3,0.3024037,0.0024037000000000086,True,3,3,True,point_000890,
890,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6775963,-0.0024036999999998976,True,0.6605525586146568,0.3125393,,,0.3,0.3024037,0.0024037000000000086,True,2,2,True,point_000890,SKIPPED_FREE_VOUT
890,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000890,
890,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000890,
1968,M1,M1_M2,50.0,1,1.067025e-05,0.62,0.55,0.3,0.05370528383347156,0.6325000000000001,0.6187412000000001,-0.01375879999999996,True,1.4575,1.4217342,-0.03576580000000007,False,0.2675,0.2812588,0.01375879999999996,True,3,2,False,point_001968,
1968,M2,M1_M2,50.0,1,1.067025e-05,0.62,0.55,0.3,0.05370528383347156,0.6325000000000001,0.6187412000000001,-0.01375879999999996,True,1.4575,1.4217342,-0.03576580000000007,False,0.2675,0.2812588,0.01375879999999996,True,3,2,False,point_001968,
1968,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07972533394255965,0.66,0.66,0.0,True,0.2675,0.2812588,0.01375879999999996,True,0.0,0.0,0.0,True,3,3,True,point_001968,
1968,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09700700000000007,0.02200700000000011,True,0.0,0.0,0.0,True,3,3,True,point_001968,
1968,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09700700000000007,0.02200700000000011,True,0.0,0.0,0.0,True,3,3,True,point_001968,
1968,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.977993,-0.022007,True,1.125,1.1145402,-0.010459800000000019,True,0.07499999999999996,0.09700700000000007,0.02200700000000011,True,3,3,True,point_001968,
1968,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.977993,-0.022007,True,0.7202177025170602,1.1145402,,,0.07499999999999996,0.09700700000000007,0.02200700000000011,True,2,2,True,point_001968,SKIPPED_FREE_VOUT
