validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001944,1944,50.0,1.00164e-05,0.010632330209165916
1,point_000890,890,21.416666666666664,8.33163e-05,-0.01288299506572188
2,point_001968,1968,50.0,2.13405e-05,-0.0064568975787577115
3,point_000972,972,25.5,1.00164e-05,0.010632330209165916
4,point_001681,1681,41.83333333333333,5.89396e-05,-0.013107328171067495
5,point_000502,502,13.25,1.67922e-05,-0.004616641010464301
6,point_000376,376,9.166666666666666,4.66382e-05,-0.006312322189108224
7,point_001955,1955,50.0,1.58824e-05,-0.004229086168412166
8,point_000834,834,21.416666666666664,2.13405e-05,-0.0064568975787577115
9,point_001616,1616,39.791666666666664,8.02048e-05,-0.01242271174279913
10,point_001857,1857,45.916666666666664,7.78759e-05,-0.011733826360048133
11,point_001186,1186,29.583333333333332,4.66382e-05,-0.006312322189108224
12,point_000224,224,5.083333333333333,6.14473e-05,-0.013107328171067495
13,point_001081,1081,27.541666666666664,2.57377e-05,-0.00913352024037195
14,point_001866,1866,47.95833333333333,1.31169e-05,-0.006594590268974229
15,point_001269,1269,31.624999999999996,4.97485e-05,-0.006312322189108224
16,point_000725,725,17.333333333333332,8.02048e-05,-0.01242271174279913
17,point_001354,1354,33.666666666666664,5.53724e-05,-0.009883005502410905
18,point_000351,351,9.166666666666666,2.42481e-05,-0.00913352024037195
19,point_001754,1754,43.875,4.84558e-05,-0.006312322189108224
20,point_001639,1639,41.83333333333333,1.77821e-05,-0.005338224423156027
21,point_000266,266,7.125,2.03997e-05,-0.0064568975787577115
22,point_000985,985,25.5,1.61598e-05,-0.0043443663065993315
23,point_001905,1905,47.95833333333333,3.44082e-05,-0.00322243663462278
24,point_000839,839,21.416666666666664,2.74812e-05,-0.006499342218594939
25,point_000629,629,15.291666666666666,6.14473e-05,-0.013107328171067495
26,point_000958,958,23.458333333333332,6.65774e-05,-0.017296165230287014
27,point_000509,509,13.25,2.03997e-05,-0.0064568975787577115
28,point_001436,1436,35.70833333333333,5.6244e-05,-0.013107328171067495
29,point_000107,107,3.0416666666666665,2.34791e-05,-0.00913352024037195
30,point_000749,749,19.375,1.8468e-05,-0.005755021288393294
31,point_001527,1527,37.75,6.75955e-05,-0.009201316934976028
32,point_000444,444,11.208333333333332,3.26772e-05,-0.010074508101309054
33,point_000941,941,23.458333333333332,3.82713e-05,-0.004406786819990335
34,point_001448,1448,35.70833333333333,7.13247e-05,-0.009735299334514086
35,point_000162,162,5.083333333333333,1.00164e-05,0.010632330209165916
36,point_001531,1531,37.75,7.52111e-05,-0.010818216510188605
37,point_001241,1241,31.624999999999996,2.34791e-05,-0.00913352024037195
38,point_001777,1777,43.875,7.83193e-05,-0.011733826360048133
39,point_000648,648,17.333333333333332,1.00164e-05,0.010632330209165916
40,point_000971,971,23.458333333333332,8.33163e-05,-0.01288299506572188
41,point_000378,378,9.166666666666666,4.97485e-05,-0.006312322189108224
42,point_001126,1126,27.541666666666664,7.52111e-05,-0.010818216510188605
43,point_001513,1513,37.75,5.08389e-05,-0.009883005502410905
44,point_001822,1822,45.916666666666664,3.32256e-05,-0.010074508101309054
45,point_000786,786,19.375,5.34023e-05,-0.009883005502410905
46,point_001455,1455,35.70833333333333,8.1363e-05,-0.01288299506572188
47,point_000488,488,13.25,1.24957e-05,-0.006594590268974229
48,point_000862,862,21.416666666666664,4.66382e-05,-0.006312322189108224
49,point_000877,877,21.416666666666664,6.65774e-05,-0.017296165230287014
50,point_000609,609,15.291666666666666,3.44082e-05,-0.00322243663462278
51,point_001815,1815,45.916666666666664,2.91592e-05,-0.006499342218594939
52,point_001506,1506,37.75,3.70075e-05,0.021064697912009628
53,point_000189,189,5.083333333333333,2.42481e-05,-0.00913352024037195
54,point_001891,1891,47.95833333333333,2.57377e-05,-0.00913352024037195
55,point_000482,482,11.208333333333332,8.02048e-05,-0.01242271174279913
56,point_001861,1861,45.916666666666664,8.16303e-05,-0.01288299506572188
57,point_000526,526,13.25,3.32256e-05,-0.010074508101309054
58,point_001268,1268,31.624999999999996,4.84558e-05,-0.006312322189108224
59,point_001718,1718,43.875,1.72086e-05,-0.004924673902115553
60,point_001732,1732,43.875,2.88682e-05,-0.006499342218594939
61,point_001908,1908,47.95833333333333,3.55939e-05,-0.0035126567942440345
62,point_000232,232,5.083333333333333,6.87682e-05,-0.009280771116441405
63,point_001641,1641,41.83333333333333,1.89414e-05,-0.006175064836110397
64,point_001057,1057,27.541666666666664,1.36231e-05,-0.006594590268974229
65,point_000191,191,5.083333333333333,2.74812e-05,-0.006499342218594939
66,point_000379,379,9.166666666666666,5.08389e-05,-0.009883005502410905
67,point_001351,1351,33.666666666666664,5.08389e-05,-0.009883005502410905
68,point_000461,461,11.208333333333332,5.23162e-05,-0.009883005502410905
69,point_001433,1433,35.70833333333333,5.23162e-05,-0.009883005502410905
70,point_000548,548,13.25,6.14473e-05,-0.013107328171067495
71,point_001846,1846,45.916666666666664,6.2507e-05,-0.017296165230287014
72,point_001347,1347,33.666666666666664,3.86682e-05,-0.004785392661061649
73,point_000441,441,11.208333333333332,3.11467e-05,-0.006499342218594939
74,point_000879,879,21.416666666666664,6.75955e-05,-0.009201316934976028
75,point_001932,1932,47.95833333333333,6.75955e-05,-0.009201316934976028
76,point_000095,95,3.0416666666666665,1.64098e-05,-0.004412299800127209
77,point_001824,1824,45.916666666666664,3.44082e-05,-0.00322243663462278
