point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001944,1944,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3044841,0.026984099999999955,False,1.725,1.699264,-0.02573599999999998,False,1.725,1.699264,-0.02573599999999998,False,0.6,0.5688089,-0.031191100000000027,False,0.3,0.3060977,0.006097699999999984,True,0.3,0.3060977,0.006097699999999984,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688089,True,0.0,15,11,False
point_000890,890,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.614943,True,0.0,15,14,False
point_001968,1968,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2812588,0.01375879999999996,True,1.725,1.702993,-0.02200700000000011,True,1.725,1.702993,-0.02200700000000011,True,0.6,0.5884528,-0.01154719999999998,True,0.3,0.3069763,0.006976299999999991,True,0.3,0.3069763,0.006976299999999991,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5884528,True,0.0,15,15,True
point_000972,972,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2808972,0.013397199999999998,True,1.725,1.699607,-0.025393,False,1.725,1.699607,-0.025393,False,0.6,0.5691397,-0.03086029999999995,False,0.3,0.3058403,0.0058403000000000205,True,0.3,0.3058403,0.0058403000000000205,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5691397,True,0.0,15,12,False
point_001681,1681,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.238745,0.038744999999999974,False,1.675,1.655459,-0.01954100000000003,True,1.675,1.655459,-0.01954100000000003,True,0.6,0.5912531,-0.008746900000000002,True,0.3,0.3046528,0.0046528000000000125,True,0.3,0.3046528,0.0046528000000000125,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5912531,True,0.0,15,14,False
point_000502,502,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2367076,0.026707599999999998,False,1.725,1.725841,0.0008409999999998696,True,1.725,1.725841,0.0008409999999998696,True,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.3,0.2893245,-0.010675500000000004,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901131,True,0.0,15,14,False
point_000376,376,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1768593,0.04435929999999999,False,1.7,1.683607,-0.01639299999999988,True,1.7,1.683607,-0.01639299999999988,True,0.6,0.5842414,-0.015758599999999956,True,0.3,0.3101452,0.010145200000000021,True,0.3,0.3101452,0.010145200000000021,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5842414,True,0.0,15,14,False
point_001955,1955,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2947497,0.027249699999999988,False,1.725,1.729146,0.004145999999999983,True,1.725,1.729146,0.004145999999999983,True,0.6,0.5932312,-0.006768800000000019,True,0.3,0.2868804,-0.013119600000000009,True,0.3,0.2868804,-0.013119600000000009,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932312,True,0.0,15,14,False
point_000834,834,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497179,0.0397179,False,1.725,1.703348,-0.021652000000000005,True,1.725,1.703348,-0.021652000000000005,True,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.3,0.3067071,0.006707100000000021,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5887967,True,0.0,15,14,False
point_001616,1616,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2219284,0.02192839999999996,True,1.675,1.658614,-0.01638600000000001,True,1.675,1.658614,-0.01638600000000001,True,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.3,0.3027133,0.0027133000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6145505,True,0.0,15,15,True
