 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.00031870e+01  1.00000000e+00  3.14152690e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.00031870e+01  1.02329299e+00  3.14152537e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.00031870e+01  1.04712855e+00  3.14152380e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.00031870e+01  1.07151931e+00  3.14152220e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.00031870e+01  1.09647820e+00  3.14152056e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.00031870e+01  1.12201845e+00  3.14151888e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.00031870e+01  1.14815362e+00  3.14151716e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.00031870e+01  1.17489755e+00  3.14151540e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.00031870e+01  1.20226443e+00  3.14151360e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.00031870e+01  1.23026877e+00  3.14151176e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.00031870e+01  1.25892541e+00  3.14150988e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.00031870e+01  1.28824955e+00  3.14150795e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.00031870e+01  1.31825674e+00  3.14150597e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.00031870e+01  1.34896288e+00  3.14150395e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.00031870e+01  1.38038426e+00  3.14150189e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.00031870e+01  1.41253754e+00  3.14149977e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.00031870e+01  1.44543977e+00  3.14149761e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.00031870e+01  1.47910839e+00  3.14149540e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.00031870e+01  1.51356125e+00  3.14149313e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.00031870e+01  1.54881662e+00  3.14149081e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.00031870e+01  1.58489319e+00  3.14148844e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.00031870e+01  1.62181010e+00  3.14148601e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.00031870e+01  1.65958691e+00  3.14148353e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.00031870e+01  1.69824365e+00  3.14148099e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.00031870e+01  1.73780083e+00  3.14147839e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.00031870e+01  1.77827941e+00  3.14147573e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.00031870e+01  1.81970086e+00  3.14147300e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.00031870e+01  1.86208714e+00  3.14147022e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.00031870e+01  1.90546072e+00  3.14146736e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.00031870e+01  1.94984460e+00  3.14146444e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.00031870e+01  1.99526231e+00  3.14146146e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.00031870e+01  2.04173794e+00  3.14145840e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.00031870e+01  2.08929613e+00  3.14145528e+00 
