 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.43895843e+01  1.00000000e+00  3.14141521e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.43895843e+01  1.02329299e+00  3.14141108e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.43895843e+01  1.04712855e+00  3.14140685e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.43895843e+01  1.07151931e+00  3.14140252e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.43895843e+01  1.09647820e+00  3.14139809e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.43895843e+01  1.12201845e+00  3.14139356e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.43895843e+01  1.14815362e+00  3.14138892e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.43895843e+01  1.17489755e+00  3.14138418e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.43895843e+01  1.20226443e+00  3.14137932e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.43895843e+01  1.23026877e+00  3.14137435e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.43895843e+01  1.25892541e+00  3.14136927e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.43895843e+01  1.28824955e+00  3.14136406e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.43895842e+01  1.31825674e+00  3.14135874e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.43895842e+01  1.34896288e+00  3.14135329e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.43895842e+01  1.38038426e+00  3.14134772e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.43895842e+01  1.41253754e+00  3.14134201e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.43895842e+01  1.44543977e+00  3.14133617e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.43895842e+01  1.47910839e+00  3.14133020e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.43895842e+01  1.51356125e+00  3.14132409e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.43895842e+01  1.54881662e+00  3.14131783e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.43895841e+01  1.58489319e+00  3.14131143e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.43895841e+01  1.62181010e+00  3.14130488e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.43895841e+01  1.65958691e+00  3.14129817e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.43895841e+01  1.69824365e+00  3.14129131e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.43895841e+01  1.73780083e+00  3.14128430e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.43895841e+01  1.77827941e+00  3.14127711e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.43895840e+01  1.81970086e+00  3.14126976e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.43895840e+01  1.86208714e+00  3.14126224e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.43895840e+01  1.90546072e+00  3.14125455e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.43895840e+01  1.94984460e+00  3.14124667e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.43895839e+01  1.99526231e+00  3.14123861e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.43895839e+01  2.04173794e+00  3.14123036e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.43895839e+01  2.08929613e+00  3.14122193e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.43895839e+01  2.13796209e+00  3.14121329e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.43895838e+01  2.18776162e+00  3.14120445e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.43895838e+01  2.23872114e+00  3.14119541e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.43895838e+01  2.29086765e+00  3.14118616e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.43895837e+01  2.34422882e+00  3.14117669e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.43895837e+01  2.39883292e+00  3.14116700e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.43895837e+01  2.45470892e+00  3.14115709e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.43895836e+01  2.51188643e+00  3.14114694e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.43895836e+01  2.57039578e+00  3.14113656e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.43895836e+01  2.63026799e+00  3.14112593e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.43895835e+01  2.69153480e+00  3.14111506e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.43895835e+01  2.75422870e+00  3.14110394e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  5.43895834e+01  2.81838293e+00  3.14109256e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  5.43895834e+01  2.88403150e+00  3.14108091e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  5.43895833e+01  2.95120923e+00  3.14106899e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  5.43895833e+01  3.01995172e+00  3.14105679e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  5.43895832e+01  3.09029543e+00  3.14104431e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  5.43895831e+01  3.16227766e+00  3.14103153e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  5.43895831e+01  3.23593657e+00  3.14101846e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  5.43895830e+01  3.31131121e+00  3.14100509e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  5.43895830e+01  3.38844156e+00  3.14099140e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  5.43895829e+01  3.46736850e+00  3.14097740e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  5.43895828e+01  3.54813389e+00  3.14096307e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  5.43895827e+01  3.63078055e+00  3.14094840e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  5.43895826e+01  3.71535229e+00  3.14093340e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  5.43895826e+01  3.80189396e+00  3.14091804e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  5.43895825e+01  3.89045145e+00  3.14090233e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  5.43895824e+01  3.98107171e+00  3.14088625e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  5.43895823e+01  4.07380278e+00  3.14086979e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  5.43895822e+01  4.16869383e+00  3.14085295e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  5.43895821e+01  4.26579519e+00  3.14083572e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  5.43895819e+01  4.36515832e+00  3.14081809e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  5.43895818e+01  4.46683592e+00  3.14080005e+00 
