 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.32608423e+01  1.00000000e+00  3.14142304e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.32608423e+01  1.02329299e+00  3.14141909e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.32608423e+01  1.04712855e+00  3.14141505e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.32608423e+01  1.07151931e+00  3.14141091e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.32608423e+01  1.09647820e+00  3.14140668e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.32608422e+01  1.12201845e+00  3.14140235e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.32608422e+01  1.14815362e+00  3.14139791e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.32608422e+01  1.17489755e+00  3.14139338e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.32608422e+01  1.20226443e+00  3.14138874e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.32608422e+01  1.23026877e+00  3.14138399e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.32608422e+01  1.25892541e+00  3.14137913e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.32608422e+01  1.28824955e+00  3.14137415e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.32608422e+01  1.31825674e+00  3.14136906e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.32608422e+01  1.34896288e+00  3.14136386e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.32608422e+01  1.38038426e+00  3.14135853e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.32608422e+01  1.41253754e+00  3.14135307e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.32608421e+01  1.44543977e+00  3.14134749e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.32608421e+01  1.47910839e+00  3.14134178e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.32608421e+01  1.51356125e+00  3.14133594e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.32608421e+01  1.54881662e+00  3.14132996e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.32608421e+01  1.58489319e+00  3.14132384e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.32608421e+01  1.62181010e+00  3.14131758e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.32608421e+01  1.65958691e+00  3.14131117e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.32608420e+01  1.69824365e+00  3.14130461e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.32608420e+01  1.73780083e+00  3.14129790e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.32608420e+01  1.77827941e+00  3.14129104e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.32608420e+01  1.81970086e+00  3.14128401e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.32608420e+01  1.86208714e+00  3.14127682e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.32608420e+01  1.90546072e+00  3.14126947e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.32608419e+01  1.94984460e+00  3.14126194e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.32608419e+01  1.99526231e+00  3.14125424e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.32608419e+01  2.04173794e+00  3.14124635e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.32608419e+01  2.08929613e+00  3.14123829e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.32608418e+01  2.13796209e+00  3.14123003e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.32608418e+01  2.18776162e+00  3.14122159e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.32608418e+01  2.23872114e+00  3.14121294e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.32608418e+01  2.29086765e+00  3.14120410e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.32608417e+01  2.34422882e+00  3.14119505e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.32608417e+01  2.39883292e+00  3.14118579e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.32608417e+01  2.45470892e+00  3.14117631e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.32608416e+01  2.51188643e+00  3.14116661e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.32608416e+01  2.57039578e+00  3.14115669e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.32608416e+01  2.63026799e+00  3.14114653e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.32608415e+01  2.69153480e+00  3.14113614e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.32608415e+01  2.75422870e+00  3.14112551e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  5.32608414e+01  2.81838293e+00  3.14111463e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  5.32608414e+01  2.88403150e+00  3.14110349e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  5.32608413e+01  2.95120923e+00  3.14109210e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  5.32608413e+01  3.01995172e+00  3.14108044e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  5.32608412e+01  3.09029543e+00  3.14106851e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  5.32608412e+01  3.16227766e+00  3.14105630e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  5.32608411e+01  3.23593657e+00  3.14104380e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  5.32608411e+01  3.31131121e+00  3.14103102e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  5.32608410e+01  3.38844156e+00  3.14101794e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  5.32608409e+01  3.46736850e+00  3.14100455e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  5.32608409e+01  3.54813389e+00  3.14099085e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  5.32608408e+01  3.63078055e+00  3.14097683e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  5.32608407e+01  3.71535229e+00  3.14096249e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  5.32608407e+01  3.80189396e+00  3.14094781e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  5.32608406e+01  3.89045145e+00  3.14093279e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  5.32608405e+01  3.98107171e+00  3.14091742e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  5.32608404e+01  4.07380278e+00  3.14090169e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  5.32608403e+01  4.16869383e+00  3.14088560e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  5.32608402e+01  4.26579519e+00  3.14086913e+00 
