 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.94813667e+01  1.00000000e+00  3.14130845e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.94813667e+01  1.02329299e+00  3.14130183e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.94813667e+01  1.04712855e+00  3.14129506e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.94813666e+01  1.07151931e+00  3.14128812e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.94813666e+01  1.09647820e+00  3.14128103e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.94813666e+01  1.12201845e+00  3.14127377e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.94813666e+01  1.14815362e+00  3.14126634e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.94813666e+01  1.17489755e+00  3.14125874e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.94813665e+01  1.20226443e+00  3.14125097e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.94813665e+01  1.23026877e+00  3.14124301e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.94813665e+01  1.25892541e+00  3.14123486e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.94813665e+01  1.28824955e+00  3.14122653e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.94813664e+01  1.31825674e+00  3.14121800e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.94813664e+01  1.34896288e+00  3.14120927e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.94813664e+01  1.38038426e+00  3.14120034e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.94813664e+01  1.41253754e+00  3.14119121e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.94813663e+01  1.44543977e+00  3.14118186e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.94813663e+01  1.47910839e+00  3.14117229e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.94813662e+01  1.51356125e+00  3.14116249e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.94813662e+01  1.54881662e+00  3.14115248e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.94813662e+01  1.58489319e+00  3.14114222e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.94813661e+01  1.62181010e+00  3.14113173e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.94813661e+01  1.65958691e+00  3.14112099e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.94813660e+01  1.69824365e+00  3.14111001e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.94813660e+01  1.73780083e+00  3.14109877e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.94813659e+01  1.77827941e+00  3.14108726e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.94813659e+01  1.81970086e+00  3.14107549e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.94813658e+01  1.86208714e+00  3.14106344e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.94813658e+01  1.90546072e+00  3.14105112e+00 
