 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.40030200e+01  1.00000000e+00  3.14130199e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.40030200e+01  1.02329299e+00  3.14129522e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.40030200e+01  1.04712855e+00  3.14128829e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.40030200e+01  1.07151931e+00  3.14128121e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.40030199e+01  1.09647820e+00  3.14127395e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.40030199e+01  1.12201845e+00  3.14126653e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.40030199e+01  1.14815362e+00  3.14125893e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.40030199e+01  1.17489755e+00  3.14125116e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.40030198e+01  1.20226443e+00  3.14124320e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.40030198e+01  1.23026877e+00  3.14123506e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.40030198e+01  1.25892541e+00  3.14122673e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.40030198e+01  1.28824955e+00  3.14121821e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.40030197e+01  1.31825674e+00  3.14120949e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.40030197e+01  1.34896288e+00  3.14120056e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.40030197e+01  1.38038426e+00  3.14119143e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.40030196e+01  1.41253754e+00  3.14118208e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.40030196e+01  1.44543977e+00  3.14117252e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.40030196e+01  1.47910839e+00  3.14116274e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.40030195e+01  1.51356125e+00  3.14115272e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.40030195e+01  1.54881662e+00  3.14114247e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.40030195e+01  1.58489319e+00  3.14113199e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.40030194e+01  1.62181010e+00  3.14112126e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.40030194e+01  1.65958691e+00  3.14111028e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.40030193e+01  1.69824365e+00  3.14109904e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.40030193e+01  1.73780083e+00  3.14108754e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.40030192e+01  1.77827941e+00  3.14107578e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.40030192e+01  1.81970086e+00  3.14106374e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.40030191e+01  1.86208714e+00  3.14105142e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.40030191e+01  1.90546072e+00  3.14103881e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.40030190e+01  1.94984460e+00  3.14102591e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.40030189e+01  1.99526231e+00  3.14101271e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.40030189e+01  2.04173794e+00  3.14099920e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.40030188e+01  2.08929613e+00  3.14098538e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.40030187e+01  2.13796209e+00  3.14097123e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.40030186e+01  2.18776162e+00  3.14095676e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.40030186e+01  2.23872114e+00  3.14094195e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.40030185e+01  2.29086765e+00  3.14092679e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.40030184e+01  2.34422882e+00  3.14091128e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.40030183e+01  2.39883292e+00  3.14089541e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.40030182e+01  2.45470892e+00  3.14087917e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.40030181e+01  2.51188643e+00  3.14086255e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.40030180e+01  2.57039578e+00  3.14084554e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.40030179e+01  2.63026799e+00  3.14082814e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.40030177e+01  2.69153480e+00  3.14081033e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.40030176e+01  2.75422870e+00  3.14079211e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.40030175e+01  2.81838293e+00  3.14077346e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.40030174e+01  2.88403150e+00  3.14075438e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.40030172e+01  2.95120923e+00  3.14073485e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.40030171e+01  3.01995172e+00  3.14071487e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.40030169e+01  3.09029543e+00  3.14069443e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.40030167e+01  3.16227766e+00  3.14067350e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.40030166e+01  3.23593657e+00  3.14065209e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.40030164e+01  3.31131121e+00  3.14063019e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.40030162e+01  3.38844156e+00  3.14060777e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.40030160e+01  3.46736850e+00  3.14058483e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.40030158e+01  3.54813389e+00  3.14056135e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.40030156e+01  3.63078055e+00  3.14053733e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.40030154e+01  3.71535229e+00  3.14051275e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.40030151e+01  3.80189396e+00  3.14048759e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.40030149e+01  3.89045145e+00  3.14046185e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.40030146e+01  3.98107171e+00  3.14043551e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.40030144e+01  4.07380278e+00  3.14040856e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.40030141e+01  4.16869383e+00  3.14038098e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.40030138e+01  4.26579519e+00  3.14035276e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.40030135e+01  4.36515832e+00  3.14032387e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.40030131e+01  4.46683592e+00  3.14029432e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.40030128e+01  4.57088190e+00  3.14026408e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.40030124e+01  4.67735141e+00  3.14023313e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.40030121e+01  4.78630092e+00  3.14020147e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.40030117e+01  4.89778819e+00  3.14016906e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.40030113e+01  5.01187234e+00  3.14013590e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.40030108e+01  5.12861384e+00  3.14010197e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.40030104e+01  5.24807460e+00  3.14006725e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.40030099e+01  5.37031796e+00  3.14003171e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.40030094e+01  5.49540874e+00  3.13999536e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.40030089e+01  5.62341325e+00  3.13995815e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.40030084e+01  5.75439937e+00  3.13992008e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.40030078e+01  5.88843655e+00  3.13988112e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.40030072e+01  6.02559586e+00  3.13984125e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.40030066e+01  6.16595002e+00  3.13980046e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.40030060e+01  6.30957344e+00  3.13975871e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.40030053e+01  6.45654229e+00  3.13971599e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.40030046e+01  6.60693448e+00  3.13967228e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.40030038e+01  6.76082975e+00  3.13962755e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.40030030e+01  6.91830971e+00  3.13958178e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.40030022e+01  7.07945784e+00  3.13953494e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.40030014e+01  7.24435960e+00  3.13948701e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.40030005e+01  7.41310241e+00  3.13943796e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.40029995e+01  7.58577575e+00  3.13938777e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.40029986e+01  7.76247117e+00  3.13933641e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.40029975e+01  7.94328235e+00  3.13928386e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.40029964e+01  8.12830516e+00  3.13923008e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.40029953e+01  8.31763771e+00  3.13917505e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.40029941e+01  8.51138038e+00  3.13911874e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.40029929e+01  8.70963590e+00  3.13906111e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.40029916e+01  8.91250938e+00  3.13900214e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.40029903e+01  9.12010839e+00  3.13894180e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.40029888e+01  9.33254301e+00  3.13888006e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.40029874e+01  9.54992586e+00  3.13881687e+00 
