 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.40786071e+01  1.00000000e+00  3.14141920e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.40786071e+01  1.02329299e+00  3.14141516e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.40786071e+01  1.04712855e+00  3.14141103e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.40786071e+01  1.07151931e+00  3.14140680e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.40786071e+01  1.09647820e+00  3.14140247e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.40786071e+01  1.12201845e+00  3.14139804e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.40786070e+01  1.14815362e+00  3.14139351e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.40786070e+01  1.17489755e+00  3.14138887e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.40786070e+01  1.20226443e+00  3.14138412e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.40786070e+01  1.23026877e+00  3.14137926e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.40786070e+01  1.25892541e+00  3.14137429e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.40786070e+01  1.28824955e+00  3.14136921e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.40786070e+01  1.31825674e+00  3.14136400e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.40786070e+01  1.34896288e+00  3.14135868e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.40786070e+01  1.38038426e+00  3.14135323e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.40786070e+01  1.41253754e+00  3.14134765e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.40786070e+01  1.44543977e+00  3.14134194e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.40786069e+01  1.47910839e+00  3.14133610e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.40786069e+01  1.51356125e+00  3.14133013e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.40786069e+01  1.54881662e+00  3.14132401e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.40786069e+01  1.58489319e+00  3.14131776e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.40786069e+01  1.62181010e+00  3.14131135e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.40786069e+01  1.65958691e+00  3.14130480e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.40786069e+01  1.69824365e+00  3.14129809e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.40786068e+01  1.73780083e+00  3.14129123e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.40786068e+01  1.77827941e+00  3.14128421e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.40786068e+01  1.81970086e+00  3.14127703e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.40786068e+01  1.86208714e+00  3.14126968e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.40786068e+01  1.90546072e+00  3.14126215e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.40786067e+01  1.94984460e+00  3.14125445e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.40786067e+01  1.99526231e+00  3.14124658e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.40786067e+01  2.04173794e+00  3.14123852e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.40786067e+01  2.08929613e+00  3.14123027e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.40786066e+01  2.13796209e+00  3.14122183e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.40786066e+01  2.18776162e+00  3.14121319e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.40786066e+01  2.23872114e+00  3.14120435e+00 
