worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
0,0,M1,M1_M2,1.0,1,5.0082e-06,0.8,0.19,0.1,0.1558416054009812,0.8125,0.7937354,-0.0187646,True,1.6375000000000002,1.5967954,-0.0407046000000002,False,0.0875,0.1062646,0.0187646,True,3,2,False,point_000000,
0,0,M2,M1_M2,1.0,1,5.0082e-06,0.8,0.19,0.1,0.1558416054009812,0.8125,0.7937354,-0.0187646,True,1.6375000000000002,1.5967954,-0.0407046000000002,False,0.0875,0.1062646,0.0187646,True,3,2,False,point_000000,
0,0,M3,M3,63.0,1,1.00164e-05,0.56,0.11,0.025,0.0489337080684063,0.56,0.56,0.0,True,0.0875,0.1062646,0.0187646,True,0.0,0.0,0.0,True,3,3,True,point_000000,
0,0,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.064367669790834,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.09694,0.02194,True,0.0,0.0,0.0,True,3,3,True,point_000000,
0,0,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.064367669790834,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.09694,0.02194,True,0.0,0.0,0.0,True,3,3,True,point_000000,
0,0,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.0613340434884972,0.95,0.92806,-0.0219399999999999,True,1.125,1.1305824,0.0055823999999999,True,0.0749999999999999,0.09694,0.02194,True,3,3,True,point_000000,
0,0,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.0613340434884972,0.95,0.92806,-0.0219399999999999,True,0.7158494590201623,1.1305824,,,0.0749999999999999,0.09694,0.02194,True,2,2,True,point_000000,SKIPPED_FREE_VOUT
0,0,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.054635125448173,0.6399999999999999,0.6367592,-0.0032407999999999,True,0.3,0.2692368,-0.0307631999999999,False,0.3,0.3032408,0.0032407999999999,True,3,2,False,point_000000,
0,0,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.054635125448173,0.6399999999999999,0.6367592,-0.0032407999999999,True,0.7091505409798378,0.2692368,,,0.3,0.3032408,0.0032407999999999,True,2,2,True,point_000000,SKIPPED_FREE_VOUT
0,0,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.0573769921104017,0.6,0.5724776,-0.0275223999999999,False,0.3,0.3032408,0.0032407999999999,True,0.0,0.0,0.0,True,3,2,False,point_000000,
