 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.99236836e+01  1.00000000e+00  3.14152672e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.99236836e+01  1.02329299e+00  3.14152518e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.99236836e+01  1.04712855e+00  3.14152361e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.99236836e+01  1.07151931e+00  3.14152200e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.99236836e+01  1.09647820e+00  3.14152035e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.99236836e+01  1.12201845e+00  3.14151867e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.99236836e+01  1.14815362e+00  3.14151695e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.99236836e+01  1.17489755e+00  3.14151518e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.99236836e+01  1.20226443e+00  3.14151338e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.99236836e+01  1.23026877e+00  3.14151153e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.99236836e+01  1.25892541e+00  3.14150964e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.99236836e+01  1.28824955e+00  3.14150771e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.99236836e+01  1.31825674e+00  3.14150573e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.99236836e+01  1.34896288e+00  3.14150371e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.99236836e+01  1.38038426e+00  3.14150164e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.99236836e+01  1.41253754e+00  3.14149951e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.99236836e+01  1.44543977e+00  3.14149735e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.99236836e+01  1.47910839e+00  3.14149513e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.99236836e+01  1.51356125e+00  3.14149285e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.99236836e+01  1.54881662e+00  3.14149053e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.99236836e+01  1.58489319e+00  3.14148815e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.99236836e+01  1.62181010e+00  3.14148572e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.99236836e+01  1.65958691e+00  3.14148323e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.99236836e+01  1.69824365e+00  3.14148068e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.99236836e+01  1.73780083e+00  3.14147807e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.99236836e+01  1.77827941e+00  3.14147540e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.99236836e+01  1.81970086e+00  3.14147267e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.99236836e+01  1.86208714e+00  3.14146987e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.99236836e+01  1.90546072e+00  3.14146701e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.99236836e+01  1.94984460e+00  3.14146409e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.99236836e+01  1.99526231e+00  3.14146109e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.99236836e+01  2.04173794e+00  3.14145803e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.99236836e+01  2.08929613e+00  3.14145489e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.99236836e+01  2.13796209e+00  3.14145168e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.99236835e+01  2.18776162e+00  3.14144840e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.99236835e+01  2.23872114e+00  3.14144504e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.99236835e+01  2.29086765e+00  3.14144160e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.99236835e+01  2.34422882e+00  3.14143808e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.99236835e+01  2.39883292e+00  3.14143448e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.99236835e+01  2.45470892e+00  3.14143080e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.99236835e+01  2.51188643e+00  3.14142703e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.99236835e+01  2.57039578e+00  3.14142317e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.99236835e+01  2.63026799e+00  3.14141922e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.99236835e+01  2.69153480e+00  3.14141518e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.99236835e+01  2.75422870e+00  3.14141105e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  5.99236835e+01  2.81838293e+00  3.14140682e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  5.99236835e+01  2.88403150e+00  3.14140249e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  5.99236835e+01  2.95120923e+00  3.14139806e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  5.99236835e+01  3.01995172e+00  3.14139353e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  5.99236835e+01  3.09029543e+00  3.14138889e+00 
