 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.48550183e+01  1.00000000e+00  3.14119004e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.48550183e+01  1.02329299e+00  3.14118066e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.48550183e+01  1.04712855e+00  3.14117107e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.48550182e+01  1.07151931e+00  3.14116125e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.48550182e+01  1.09647820e+00  3.14115120e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.48550182e+01  1.12201845e+00  3.14114091e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.48550181e+01  1.14815362e+00  3.14113039e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.48550181e+01  1.17489755e+00  3.14111963e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.48550180e+01  1.20226443e+00  3.14110861e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.48550180e+01  1.23026877e+00  3.14109733e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.48550179e+01  1.25892541e+00  3.14108579e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.48550179e+01  1.28824955e+00  3.14107399e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.48550178e+01  1.31825674e+00  3.14106191e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.48550178e+01  1.34896288e+00  3.14104954e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.48550177e+01  1.38038426e+00  3.14103689e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.48550176e+01  1.41253754e+00  3.14102395e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.48550176e+01  1.44543977e+00  3.14101070e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.48550175e+01  1.47910839e+00  3.14099715e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.48550174e+01  1.51356125e+00  3.14098327e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.48550174e+01  1.54881662e+00  3.14096908e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.48550173e+01  1.58489319e+00  3.14095456e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.48550172e+01  1.62181010e+00  3.14093969e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.48550171e+01  1.65958691e+00  3.14092448e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.48550170e+01  1.69824365e+00  3.14090892e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.48550169e+01  1.73780083e+00  3.14089299e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.48550168e+01  1.77827941e+00  3.14087670e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.48550167e+01  1.81970086e+00  3.14086002e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.48550166e+01  1.86208714e+00  3.14084295e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.48550165e+01  1.90546072e+00  3.14082549e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.48550164e+01  1.94984460e+00  3.14080762e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.48550163e+01  1.99526231e+00  3.14078934e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.48550161e+01  2.04173794e+00  3.14077062e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.48550160e+01  2.08929613e+00  3.14075148e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.48550159e+01  2.13796209e+00  3.14073188e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.48550157e+01  2.18776162e+00  3.14071183e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.48550155e+01  2.23872114e+00  3.14069132e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.48550154e+01  2.29086765e+00  3.14067032e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.48550152e+01  2.34422882e+00  3.14064884e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.48550150e+01  2.39883292e+00  3.14062685e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.48550148e+01  2.45470892e+00  3.14060436e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.48550146e+01  2.51188643e+00  3.14058134e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.48550144e+01  2.57039578e+00  3.14055778e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.48550142e+01  2.63026799e+00  3.14053368e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.48550140e+01  2.69153480e+00  3.14050901e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.48550138e+01  2.75422870e+00  3.14048377e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.48550135e+01  2.81838293e+00  3.14045794e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.48550132e+01  2.88403150e+00  3.14043151e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.48550130e+01  2.95120923e+00  3.14040446e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.48550127e+01  3.01995172e+00  3.14037678e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.48550124e+01  3.09029543e+00  3.14034846e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.48550121e+01  3.16227766e+00  3.14031948e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.48550117e+01  3.23593657e+00  3.14028983e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.48550114e+01  3.31131121e+00  3.14025948e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.48550110e+01  3.38844156e+00  3.14022843e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.48550107e+01  3.46736850e+00  3.14019665e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.48550103e+01  3.54813389e+00  3.14016413e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.48550099e+01  3.63078055e+00  3.14013086e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.48550094e+01  3.71535229e+00  3.14009681e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.48550090e+01  3.80189396e+00  3.14006196e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.48550085e+01  3.89045145e+00  3.14002631e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.48550080e+01  3.98107171e+00  3.13998983e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.48550075e+01  4.07380278e+00  3.13995249e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.48550069e+01  4.16869383e+00  3.13991429e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.48550064e+01  4.26579519e+00  3.13987519e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.48550058e+01  4.36515832e+00  3.13983519e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.48550051e+01  4.46683592e+00  3.13979425e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.48550045e+01  4.57088190e+00  3.13975236e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.48550038e+01  4.67735141e+00  3.13970950e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.48550031e+01  4.78630092e+00  3.13966563e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.48550023e+01  4.89778819e+00  3.13962075e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.48550015e+01  5.01187234e+00  3.13957481e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.48550007e+01  5.12861384e+00  3.13952781e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.48549998e+01  5.24807460e+00  3.13947972e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.48549989e+01  5.37031796e+00  3.13943050e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.48549980e+01  5.49540874e+00  3.13938014e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.48549970e+01  5.62341325e+00  3.13932860e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.48549960e+01  5.75439937e+00  3.13927586e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.48549949e+01  5.88843655e+00  3.13922190e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.48549937e+01  6.02559586e+00  3.13916668e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.48549925e+01  6.16595002e+00  3.13911017e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.48549913e+01  6.30957344e+00  3.13905235e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.48549900e+01  6.45654229e+00  3.13899317e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.48549886e+01  6.60693448e+00  3.13893263e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.48549872e+01  6.76082975e+00  3.13887067e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.48549857e+01  6.91830971e+00  3.13880726e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.48549841e+01  7.07945784e+00  3.13874238e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.48549825e+01  7.24435960e+00  3.13867599e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.48549807e+01  7.41310241e+00  3.13860805e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.48549789e+01  7.58577575e+00  3.13853853e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.48549770e+01  7.76247117e+00  3.13846740e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.48549751e+01  7.94328235e+00  3.13839460e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.48549730e+01  8.12830516e+00  3.13832011e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.48549708e+01  8.31763771e+00  3.13824388e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.48549685e+01  8.51138038e+00  3.13816588e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.48549662e+01  8.70963590e+00  3.13808606e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.48549637e+01  8.91250938e+00  3.13800438e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.48549611e+01  9.12010839e+00  3.13792080e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.48549583e+01  9.33254301e+00  3.13783527e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.48549555e+01  9.54992586e+00  3.13774775e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.48549525e+01  9.77237221e+00  3.13765819e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.48549493e+01  1.00000000e+01  3.13756655e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.48549461e+01  1.02329299e+01  3.13747277e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.48549426e+01  1.04712855e+01  3.13737681e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.48549390e+01  1.07151931e+01  3.13727861e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.48549352e+01  1.09647820e+01  3.13717812e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.48549313e+01  1.12201845e+01  3.13707530e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.48549272e+01  1.14815362e+01  3.13697008e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.48549228e+01  1.17489755e+01  3.13686240e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.48549183e+01  1.20226443e+01  3.13675222e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.48549135e+01  1.23026877e+01  3.13663948e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  6.48549086e+01  1.25892541e+01  3.13652410e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  6.48549034e+01  1.28824955e+01  3.13640605e+00 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  6.48548979e+01  1.31825674e+01  3.13628524e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  6.48548922e+01  1.34896288e+01  3.13616161e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  6.48548862e+01  1.38038426e+01  3.13603511e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  6.48548800e+01  1.41253754e+01  3.13590566e+00 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  6.48548734e+01  1.44543977e+01  3.13577320e+00 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  6.48548666e+01  1.47910839e+01  3.13563765e+00 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  6.48548594e+01  1.51356125e+01  3.13549894e+00 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  6.48548518e+01  1.54881662e+01  3.13535700e+00 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  6.48548440e+01  1.58489319e+01  3.13521176e+00 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  6.48548357e+01  1.62181010e+01  3.13506313e+00 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  6.48548271e+01  1.65958691e+01  3.13491105e+00 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  6.48548180e+01  1.69824365e+01  3.13475542e+00 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  6.48548085e+01  1.73780083e+01  3.13459616e+00 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01  6.48547986e+01  1.77827941e+01  3.13443320e+00 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01  6.48547882e+01  1.81970086e+01  3.13426644e+00 
