worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
0,point_000000,0,PASS,55.6154619,603.6331679177384,55.6154619,1.0,1.0,10000000000.0,1001,-0.0367375342083639,-0.0367375342083639,1555.867485079628,941418.0326436516,-90.64979423582388,-90.6497942358239,-90.6497942358239,89.3502057641761
4,point_000001,1,PASS,54.7859522,548.6528127291432,54.7859522,1.0,1.0,10000000000.0,1001,-0.034750119056732,-0.034750119056732,1644.816100927458,904612.3398334328,-90.5855753701992,-90.5855753701992,-90.5855753701992,89.4144246298008
2,point_000002,2,PASS,47.7508676,244.08628642388808,47.7508676,1.0,1.0,10000000000.0,1001,-0.0157463932198446,-0.0157463932198446,3630.110726531104,888156.2611142504,-90.10142509893696,-90.10142509893696,-90.10142509893696,89.89857490106303
5,point_000003,3,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.01838410040016,-0.01838410040016,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186612,-90.25210934186612,89.74789065813387
6,point_000004,4,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.01838410040016,-0.01838410040016,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186612,-90.25210934186612,89.74789065813387
7,point_000005,5,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.01838410040016,-0.01838410040016,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186612,-90.25210934186612,89.74789065813387
8,point_000006,6,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.0208961723172439,-0.0208961723172439,2735.3405071994,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
9,point_000007,7,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.0208961723172439,-0.0208961723172439,2735.3405071994,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
10,point_000008,8,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.0208961723172439,-0.0208961723172439,2735.3405071994,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
11,point_000009,9,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.0208961723172439,-0.0208961723172439,2735.3405071994,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
0,point_000010,10,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.0208961723172439,-0.0208961723172439,2735.3405071994,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
11,point_000011,11,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.0069691490508746,-0.0069691490508746,8201.728253434416,974903.3055482452,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
1,point_000012,12,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.0069691490508746,-0.0069691490508746,8201.728253434416,974903.3055482452,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
2,point_000013,13,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.0069691490508746,-0.0069691490508746,8201.728253434416,974903.3055482452,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
3,point_000014,14,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.0069691490508746,-0.0069691490508746,8201.728253434416,974903.3055482452,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
4,point_000015,15,PASS,41.1022396,113.53035085422576,41.1022396,1.0,1.0,10000000000.0,1001,-0.0068363761086144,-0.0068363761086144,8361.161293219679,951504.531206754,-89.81526095299017,-89.81526095299017,-89.81526095299017,90.18473904700984
