 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.01077154e+01  1.00000000e+00  3.14152726e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.01077154e+01  1.02329299e+00  3.14152574e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.01077154e+01  1.04712855e+00  3.14152418e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.01077154e+01  1.07151931e+00  3.14152259e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.01077154e+01  1.09647820e+00  3.14152095e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.01077154e+01  1.12201845e+00  3.14151928e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.01077154e+01  1.14815362e+00  3.14151757e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.01077154e+01  1.17489755e+00  3.14151583e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.01077154e+01  1.20226443e+00  3.14151404e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.01077154e+01  1.23026877e+00  3.14151221e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.01077154e+01  1.25892541e+00  3.14151033e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.01077154e+01  1.28824955e+00  3.14150841e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.01077154e+01  1.31825674e+00  3.14150645e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.01077154e+01  1.34896288e+00  3.14150444e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.01077154e+01  1.38038426e+00  3.14150239e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.01077154e+01  1.41253754e+00  3.14150029e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.01077154e+01  1.44543977e+00  3.14149813e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.01077154e+01  1.47910839e+00  3.14149593e+00 
