 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.33474812e+01  1.00000000e+00  3.14133969e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.33474812e+01  1.02329299e+00  3.14133379e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.33474811e+01  1.04712855e+00  3.14132776e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.33474811e+01  1.07151931e+00  3.14132159e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.33474811e+01  1.09647820e+00  3.14131528e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.33474811e+01  1.12201845e+00  3.14130882e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.33474811e+01  1.14815362e+00  3.14130221e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.33474811e+01  1.17489755e+00  3.14129544e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.33474810e+01  1.20226443e+00  3.14128852e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.33474810e+01  1.23026877e+00  3.14128144e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.33474810e+01  1.25892541e+00  3.14127419e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.33474810e+01  1.28824955e+00  3.14126677e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.33474810e+01  1.31825674e+00  3.14125918e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.33474809e+01  1.34896288e+00  3.14125141e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.33474809e+01  1.38038426e+00  3.14124346e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.33474809e+01  1.41253754e+00  3.14123533e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.33474809e+01  1.44543977e+00  3.14122701e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.33474808e+01  1.47910839e+00  3.14121849e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.33474808e+01  1.51356125e+00  3.14120977e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.33474808e+01  1.54881662e+00  3.14120085e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.33474808e+01  1.58489319e+00  3.14119173e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.33474807e+01  1.62181010e+00  3.14118239e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.33474807e+01  1.65958691e+00  3.14117283e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.33474806e+01  1.69824365e+00  3.14116305e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.33474806e+01  1.73780083e+00  3.14115305e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.33474806e+01  1.77827941e+00  3.14114281e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.33474805e+01  1.81970086e+00  3.14113233e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.33474805e+01  1.86208714e+00  3.14112161e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.33474804e+01  1.90546072e+00  3.14111064e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.33474804e+01  1.94984460e+00  3.14109941e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.33474803e+01  1.99526231e+00  3.14108792e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.33474803e+01  2.04173794e+00  3.14107616e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.33474802e+01  2.08929613e+00  3.14106413e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.33474802e+01  2.13796209e+00  3.14105182e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.33474801e+01  2.18776162e+00  3.14103922e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.33474801e+01  2.23872114e+00  3.14102633e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.33474800e+01  2.29086765e+00  3.14101314e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.33474799e+01  2.34422882e+00  3.14099964e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.33474799e+01  2.39883292e+00  3.14098583e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.33474798e+01  2.45470892e+00  3.14097169e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.33474797e+01  2.51188643e+00  3.14095723e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.33474796e+01  2.57039578e+00  3.14094243e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.33474795e+01  2.63026799e+00  3.14092728e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.33474795e+01  2.69153480e+00  3.14091178e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.33474794e+01  2.75422870e+00  3.14089593e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.33474793e+01  2.81838293e+00  3.14087970e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.33474792e+01  2.88403150e+00  3.14086309e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.33474791e+01  2.95120923e+00  3.14084610e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.33474789e+01  3.01995172e+00  3.14082871e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.33474788e+01  3.09029543e+00  3.14081091e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.33474787e+01  3.16227766e+00  3.14079270e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.33474786e+01  3.23593657e+00  3.14077407e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.33474784e+01  3.31131121e+00  3.14075500e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.33474783e+01  3.38844156e+00  3.14073549e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.33474781e+01  3.46736850e+00  3.14071552e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.33474780e+01  3.54813389e+00  3.14069509e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.33474778e+01  3.63078055e+00  3.14067419e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.33474777e+01  3.71535229e+00  3.14065279e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.33474775e+01  3.80189396e+00  3.14063090e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.33474773e+01  3.89045145e+00  3.14060850e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.33474771e+01  3.98107171e+00  3.14058557e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.33474769e+01  4.07380278e+00  3.14056212e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.33474767e+01  4.16869383e+00  3.14053811e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.33474764e+01  4.26579519e+00  3.14051355e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.33474762e+01  4.36515832e+00  3.14048841e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.33474760e+01  4.46683592e+00  3.14046269e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.33474757e+01  4.57088190e+00  3.14043637e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.33474754e+01  4.67735141e+00  3.14040944e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.33474752e+01  4.78630092e+00  3.14038188e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.33474749e+01  4.89778819e+00  3.14035368e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.33474746e+01  5.01187234e+00  3.14032482e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.33474742e+01  5.12861384e+00  3.14029529e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.33474739e+01  5.24807460e+00  3.14026507e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.33474735e+01  5.37031796e+00  3.14023414e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.33474732e+01  5.49540874e+00  3.14020250e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.33474728e+01  5.62341325e+00  3.14017012e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.33474724e+01  5.75439937e+00  3.14013698e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.33474719e+01  5.88843655e+00  3.14010308e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.33474715e+01  6.02559586e+00  3.14006838e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.33474710e+01  6.16595002e+00  3.14003287e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.33474705e+01  6.30957344e+00  3.13999654e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.33474700e+01  6.45654229e+00  3.13995936e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.33474695e+01  6.60693448e+00  3.13992132e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.33474689e+01  6.76082975e+00  3.13988239e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.33474683e+01  6.91830971e+00  3.13984255e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.33474677e+01  7.07945784e+00  3.13980179e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.33474670e+01  7.24435960e+00  3.13976007e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.33474664e+01  7.41310241e+00  3.13971739e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.33474657e+01  7.58577575e+00  3.13967371e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.33474649e+01  7.76247117e+00  3.13962901e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.33474641e+01  7.94328235e+00  3.13958327e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.33474633e+01  8.12830516e+00  3.13953646e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.33474625e+01  8.31763771e+00  3.13948857e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.33474616e+01  8.51138038e+00  3.13943956e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.33474606e+01  8.70963590e+00  3.13938941e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.33474597e+01  8.91250938e+00  3.13933809e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.33474586e+01  9.12010839e+00  3.13928557e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.33474576e+01  9.33254301e+00  3.13923183e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.33474564e+01  9.54992586e+00  3.13917684e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.33474553e+01  9.77237221e+00  3.13912057e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.33474540e+01  1.00000000e+01  3.13906299e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.33474527e+01  1.02329299e+01  3.13900407e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.33474514e+01  1.04712855e+01  3.13894377e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.33474500e+01  1.07151931e+01  3.13888207e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.33474485e+01  1.09647820e+01  3.13881893e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.33474469e+01  1.12201845e+01  3.13875433e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.33474453e+01  1.14815362e+01  3.13868821e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.33474436e+01  1.17489755e+01  3.13862056e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.33474418e+01  1.20226443e+01  3.13855133e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.33474399e+01  1.23026877e+01  3.13848049e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  6.33474380e+01  1.25892541e+01  3.13840800e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  6.33474359e+01  1.28824955e+01  3.13833382e+00 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  6.33474338e+01  1.31825674e+01  3.13825791e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  6.33474315e+01  1.34896288e+01  3.13818024e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  6.33474292e+01  1.38038426e+01  3.13810075e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  6.33474267e+01  1.41253754e+01  3.13801942e+00 
