selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
12,499,PASS,WITNESS,1,0.0116959383312248,0.0067673501652008,True,146,22.224222489981912,50.0,1.77821e-05,8.89105e-06,0.927875,0.286,0.8333333333333334,0.8333333333333334,0.5,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,0.00094266244094,0.0116959383312248,0.0116959383312248,0.0,0.0004861790787899,0.0002593069239831,0.4975865721442651,0.4975865721442651,0.8961298401918021,0.8961298401918021,0.0525759007774406,1.2289796053030984,0.2656133538672871,8.884972676038778e-06,8.884972676038778e-06,8.990120571837262e-06,8.990120571837262e-06,1.778671221763293e-05,1.6621127427546988e-05,1.6613046583125813e-05,1343,37361,368,57,87032
24,1474,PASS,WITNESS,1,0.0061038954448657,0.0039988651058626,True,192,22.168567482032813,50.0,5.53724e-05,2.76862e-05,0.7875,0.245,0.7350000000000001,0.7350000000000001,1.270316820487579,31.02872991761893,7.310432257371184,5.388621012417743,0.6347850681693287,0.0045878081053814,-0.0061038954448657,-0.0061038954448657,0.0,2.401526084813097e-07,-0.0006184418615613,0.4285129287491192,0.4285129287491192,0.9469629081148164,0.9469629081148164,0.0925784860501996,0.4057306964372623,1.1057517362085083,2.75421372760152e-05,2.75421372760152e-05,2.7374022949754265e-05,2.7374022949754265e-05,5.533815538986488e-05,5.140600639653776e-06,5.140599405125124e-06,457,27632,354,64,241205
36,153,PASS,WITNESS,1,0.0045230854513534,0.0019519743925296,True,191,19.086418956983835,7.125,1.43168e-05,7.1584e-06,0.795,0.211,0.8308333333333333,0.8308333333333333,0.8537169073667454,35.608728788749936,2.1174385760647425,32.268572920490904,0.9594097208827124,-0.0045230854513534,-0.0009296050810146,-0.0009296050810146,0.0,-4.340252473507066e-05,-0.0008201872846198,0.5470618653639858,0.5470618653639858,0.8976932763294392,0.8976932763294392,0.0592822866356254,0.8747778556517796,0.7024208562364447,7.1850272636254594e-06,7.1850272636254594e-06,7.178348025773964e-06,7.178348025773964e-06,1.4305057542683554e-05,6.510278257833462e-06,6.510560832611039e-06,692,28417,350,64,153281
48,1919,PASS,WITNESS,1,0.0056271411385616,0.0031944552227832,True,192,17.651868178974837,39.79166666666666,7.83193e-05,3.915965e-05,0.700625,0.2225,0.78,0.78,0.7593923987356134,87.13798827725083,25.23918303639099,81.72951772871326,11.83632017569477,-0.0056271411385616,0.0038446332973128,0.0038446332973128,0.0,-1.0608808503116848e-05,4.969957772551255e-06,0.4858412913058339,0.4858412913058339,0.9275919814550238,0.9275919814550238,0.1162446100245374,0.948189746858247,0.655538052810366,3.938144959790271e-05,3.938144959790271e-05,3.953344118222926e-05,3.953344118222926e-05,7.831968924554831e-05,3.7158624659693294e-05,3.715901887260868e-05,501,24978,334,64,213379
60,1064,PASS,WITNESS,1,0.007682799569559,0.0045526789931373,True,192,22.11419656907674,29.58333333333333,3.44082e-05,1.72041e-05,0.788,0.2425,0.7995833333333334,0.7995833333333334,0.7593923987356134,51.99789518643481,4.8368836982108645,14.62086451474236,0.6800219602307699,-0.002318928112649,0.007682799569559,0.007682799569559,0.0,-1.28545981121515e-05,0.0009658699720795,0.4946217533685986,0.4946217533685986,0.9171217173751858,0.9171217173751858,0.0914651602457476,0.9560369661136658,0.6041133315272885,1.7260759449223646e-05,1.7260759449223646e-05,1.739439711589841e-05,1.739439711589841e-05,3.444146597778234e-05,5.148703106391109e-06,5.148769291751127e-06,479,28814,373,64,231793
72,73,PASS,WITNESS,1,0.0064038470139036,0.0027060040638066,True,159,13.74362622294575,47.95833333333333,1.24957e-05,6.24785e-06,0.7790625,0.2965,0.8580000000000001,0.8580000000000001,1.0738074275060538,50.23861367154849,2.1174385760647425,43.98583271104852,0.9269493341478364,-0.0064038470139036,0.0011818865377819,0.0011818865377819,0.0,-7.570463081261069e-05,0.0003550332590586,0.5135235461990668,0.5135235461990668,0.8786404006783237,0.8786404006783237,0.1550932600540091,0.6630211212181737,0.9320825995134232,6.290351430585307e-06,6.290351430585307e-06,6.297794709370026e-06,6.297794709370026e-06,1.2500137964720297e-05,5.391954881049761e-06,5.392363107908053e-06,1462,43246,342,64,102683
84,911,PASS,WITNESS,1,0.0209826928534299,0.0091282651703062,True,192,22.073163799010217,23.45833333333333,3.11467e-05,1.557335e-05,0.697,0.23625,0.8075000000000001,0.8075000000000001,1.0659470517867928,53.81878412283271,11.83632017569477,57.92923048920144,6.370163603444466,-0.0209826928534299,-0.0054602153274951,-0.0054602153274951,0.0,-1.73221489927308e-05,0.0002230422226974,0.5062721589423814,0.5062721589423814,0.9125311705089292,0.9125311705089292,0.1353007603242996,0.6545341825428805,0.9688724030180405,1.5910673055323292e-05,1.5910673055323292e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.11536485790242e-05,1.655296313223802e-05,1.6553249870098583e-05,493,28151,387,64,208820
96,1081,PASS,WITNESS,1,0.0169873353512548,0.0098168852607913,True,192,19.81379911804106,13.25,3.46638e-05,1.73319e-05,0.6639999999999999,0.20625,0.7837500000000001,0.7837500000000001,0.6650678901044812,39.48215261418856,21.24881448247751,39.67057224210671,10.675109817635912,-0.0009112311585739,-0.0169873353512548,-0.0169873353512548,0.0,9.959248285146958e-06,0.000507790565374,0.4984941724664145,0.4984941724664145,0.92557450481884,0.92557450481884,0.1209071065512654,1.0440636901637343,0.5816834885836154,1.73565212495898e-05,1.73565212495898e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.468141089324545e-05,1.734509399900098e-05,1.7344921254903315e-05,570,27555,367,64,186868
108,733,PASS,WITNESS,1,0.0043845914450781,0.0026185217952659,True,192,21.9616177349817,17.333333333333332,2.74812e-05,1.37406e-05,0.5946874999999999,0.22875,0.75875,0.75875,0.5,21.24881448247751,63.92554955912125,15.662795875550506,23.560204612887244,0.0043845914450781,-0.0032976833980052,-0.0032976833980052,0.0,-4.002730476124696e-05,-0.0004052930314701,0.4619343421988617,0.4619343421988617,0.9367639374789803,0.9367639374789803,0.1712140623429112,1.194514617428173,0.4423949420071849,1.3674808531017254e-05,1.3674808531017254e-05,1.3629713341953618e-05,1.3629713341953618e-05,2.7470062061143564e-05,1.0453714390190883e-05,1.0454132840952124e-05,571,29793,393,64,181734
120,697,PASS,WITNESS,1,0.005355479263327,0.0023978487442391,True,192,53.162096392014064,45.91666666666666,2.42481e-05,1.212405e-05,0.8097500000000001,0.2714999999999999,0.7729166666666667,0.7729166666666667,0.507860375719261,23.560204612887244,2.8863160206121603,37.03157894559203,2.268334280950198,-0.005355479263327,0.0017042634572149,0.0017042634572149,0.0,-7.105073950582871e-06,8.851619229160739e-05,0.4484551027402706,0.4484551027402706,0.9304274353387234,0.9304274353387234,0.1084108967231237,1.195555804283478,0.3454005219145259,1.2190408751020476e-05,1.2190408751020476e-05,1.2211219886841635e-05,1.2211219886841635e-05,2.4250246539485807e-05,1.94045027910115e-05,1.940464066241839e-05,809,34741,400,64,186746
