selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
5,57,PASS,WITNESS,1,0.0093836876944189,0.0041758448125119,True,186,21.78341689403169,15.291666666666666,1.24957e-05,6.24785e-06,0.5846250000000001,0.251,0.516,0.516,1.0187847974712267,0.5725090410462237,36.85569349872811,0.422004354841007,13.58342143272188,0.0093836876944189,0.0028771716595207,0.0028771716595207,0.0,-8.848881094888759e-05,-9.176522406255054e-05,0.2063524305134693,0.2063524305134693,0.917084272711944,0.917084272711944,0.1962700077617012,0.404711795556222,0.9641382955568945,6.188654171483182e-06,6.188654171483182e-06,6.206511370101732e-06,6.206511370101732e-06,1.249455332928968e-05,5.002528971076035e-06,5.00297167809104e-06,862,36048,322,64,118826
17,1265,PASS,WITNESS,1,0.0066102674756373,0.0029220869642748,True,192,13.47121204494033,31.625,3.82713e-05,1.913565e-05,0.76525,0.24125,0.7679166666666667,0.7679166666666667,1.0580866760675318,34.403953516557905,6.5932372564638415,6.856689196018079,0.6570142969386052,0.0066102674756373,-0.0019266551243656,-0.0019266551243656,0.0,2.1230136101073952e-05,0.0003338661499331,0.4636728334141773,0.4636728334141773,0.9332421303180576,0.9332421303180576,0.1038258558123496,0.6396323242397484,0.9135712319622172,1.901550686924728e-05,1.901550686924728e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.82840817589806e-05,4.065492700399786e-06,4.065406389436438e-06,482,27925,362,64,228580
29,1282,PASS,WITNESS,1,0.009620164678814,0.0039743492752552,True,192,32.109126436989754,15.291666666666666,3.86682e-05,1.93341e-05,0.601,0.20875,0.8154166666666668,0.8154166666666668,1.262456444768318,75.93029001006303,78.589255810911,17.366553599597857,8.987352235924643,-0.009620164678814,-0.001040935018171,-0.001040935018171,0.0,7.448253223701109e-05,0.0002291406797462,0.5286176054113517,0.5286176054113517,0.9076977745334334,0.9076977745334334,0.1492628394730991,0.4604074537557214,1.204608758474405,1.9526378218234813e-05,1.9526378218234813e-05,1.95060525273694e-05,1.95060525273694e-05,3.867706248838917e-05,4.437160335662815e-06,4.436829844725074e-06,559,27354,375,64,191664
41,233,PASS,WITNESS,1,0.0145975987076519,0.0086874869483509,True,189,22.464689765009098,17.333333333333332,1.53067e-05,7.65335e-06,0.6324375,0.251,0.8366666666666667,0.8366666666666667,0.7358112715778303,42.295781928615,17.28406929492265,50.47836607278197,10.313931287154782,-0.0145975987076519,-0.0109470101944624,-0.0109470101944624,0.0,-6.887234114660104e-05,0.0002566730259654,0.5267175153347164,0.5267175153347164,0.8938393147465435,0.8938393147465435,0.1808176913914773,0.9946198303761992,0.6666589439915159,7.76871956350371e-06,7.76871956350371e-06,7.683675311244115e-06,7.683675311244115e-06,1.5310629825686797e-05,9.231500416119424e-06,9.232136254957086e-06,867,35555,349,64,125346
53,86,PASS,WITNESS,1,0.0148369309481497,0.0078323285626209,True,159,21.90680153097492,23.45833333333333,1.31169e-05,6.55845e-06,0.8523750000000001,0.2685,0.8220000000000001,0.8220000000000001,0.5786037571926101,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,-0.0148369309481497,-0.0085980675333279,-0.0085980675333279,0.0,-3.781046347034924e-05,-0.0002876526906601,0.4998153675393902,0.4998153675393902,0.903271306095076,0.903271306095076,0.0817961074659219,1.146665964932826,0.3910884894312721,6.655307786274579e-06,6.655307786274579e-06,6.598085000473107e-06,6.598085000473107e-06,1.311312688842188e-05,1.1216713201916606e-05,1.1217137327077754e-05,1086,38600,345,64,87030
65,1906,PASS,WITNESS,1,0.0013875732396403,0.0009533869771601,True,192,7.48940505401697,13.25,7.83193e-05,3.915965e-05,0.6633125,0.1674999999999999,0.7125,0.7125,0.5943245086311322,33.23994025710431,46.8966057999129,21.350219635271845,15.060990276041606,0.0011121927332144,0.0013875732396403,0.0013875732396403,0.0,-6.43551121810306e-05,0.0006015372991765,0.44133932749506,0.44133932749506,0.9549489475738012,0.9549489475738012,0.0814233668420268,1.0721540952060329,0.5097611647922062,3.913964087569789e-05,3.913964087569789e-05,3.9194025456575214e-05,3.9194025456575214e-05,7.836644033686632e-05,2.5782412543455443e-05,2.5784071880293783e-05,569,16615,351,64,179899
77,527,PASS,WITNESS,1,0.0106891525067795,0.0047428542404757,True,192,55.14688780391589,5.083333333333333,1.89414e-05,9.4707e-06,0.7086875,0.17875,0.7625000000000001,0.7625000000000001,0.5314415028770441,15.58840375050076,7.063093239318447,21.350219635271834,4.8368836982108645,-0.0106891525067795,0.003204157718939,0.003204157718939,0.0,1.4069946897695768e-05,0.0004201968897108,0.4936842363488414,0.4936842363488414,0.9345665105776528,0.9345665105776528,0.0754686833167495,1.1657705631964326,0.4291067560110346,9.577051798827507e-06,9.577051798827507e-06,9.607836823347344e-06,9.607836823347344e-06,1.8949362463169028e-05,1.3261448551690944e-05,1.3261261963814037e-05,836,27286,395,64,140787
89,154,PASS,WITNESS,1,0.0060127511864622,0.0035560152032485,True,192,12.249684563023038,9.166666666666666,1.43168e-05,7.1584e-06,0.635625,0.22375,0.72,0.72,1.4275243348727993,5.946403165994846,15.58840375050076,4.383176250115449,5.745214307628796,0.0017480223049288,-0.0060127511864622,-0.0060127511864622,0.0,3.0510502046883657e-05,-0.0007131607284039,0.4280941860992078,0.4280941860992078,0.9460041895576848,0.9460041895576848,0.1525320830304469,0.235611925158154,1.359780661729014,7.140790791184957e-06,7.140790791184957e-06,7.097854992882981e-06,7.097854992882981e-06,1.4306589820483588e-05,5.145478015749198e-06,5.145321024631666e-06,778,30861,340,64,141738
101,1302,PASS,WITNESS,1,0.0051121137436399,0.0026563054447666,True,192,21.39231726306025,5.083333333333333,4.66382e-05,2.33191e-05,0.6359374999999999,0.129,0.6975,0.6975,1.309618699083884,16.13428646024545,48.53885517076733,5.57732250406029,8.389489362677569,-0.0051121137436399,-0.0028272217143591,-0.0028272217143591,0.0,1.899061538346632e-05,0.0004640246542044,0.4436216541533836,0.4436216541533836,0.9582985895430756,0.9582985895430756,0.056216871868137,0.3414935293519092,1.2401680632007444,2.344980372459347e-05,2.344980372459347e-05,2.338350593030584e-05,2.338350593030584e-05,4.665985132137463e-05,8.2965566149708e-06,8.296399058255117e-06,1065,11005,367,64,147819
113,1808,PASS,WITNESS,1,0.0105325696686708,0.0065570920290503,True,192,53.43655762600247,17.333333333333332,7.16631e-05,3.583155e-05,0.7086875,0.1875,0.765,0.765,0.6257660115081762,63.92554955912125,21.24881448247751,71.2174575774998,11.83632017569477,-0.0059991507903589,0.0105325696686708,0.0105325696686708,0.0,4.065076458436402e-05,0.0003335040084908,0.4862509029263224,0.4862509029263224,0.9349342507167102,0.9349342507167102,0.0768461821133808,1.073893816468448,0.5173062376450276,3.605983232383216e-05,3.605983232383216e-05,3.644367790029967e-05,3.644367790029967e-05,7.168700790449286e-05,4.110963997957122e-05,4.110796884127426e-05,504,23444,348,64,186505
125,397,PASS,WITNESS,1,0.0081734481992783,0.0049321237123708,True,165,22.179927750956267,45.91666666666666,1.67543e-05,8.37715e-06,0.8428125000000001,0.285,0.8666666666666667,0.8666666666666667,0.9401810402786166,78.589255810911,1.5533801882359948,87.55383458353447,0.865286168209724,-0.0081734481992783,-0.0062888315505197,-0.0062888315505197,0.0,2.5600683568301192e-06,-0.0002258302967291,0.5317359142448252,0.5317359142448252,0.872011692962124,0.872011692962124,0.1035382504952848,0.7985259341060573,0.757278239573645,8.444277046751736e-06,8.444277046751736e-06,8.391172410838795e-06,8.391172410838795e-06,1.675051637145951e-05,9.249548443086328e-06,9.249524763610044e-06,1347,40245,379,60,112055
137,84,PASS,WITNESS,1,0.0179929962918466,0.0106002681538583,True,175,11.90748543990776,19.375,1.31169e-05,6.55845e-06,0.7280625000000001,0.26,0.7080000000000001,0.7080000000000001,0.5314415028770441,4.515121169107457,3.934385755040525,5.772632041224322,2.515077715685437,-0.0179929962918466,-0.0132350499379237,-0.0132350499379237,0.0,-7.587770282442399e-05,-0.0003276322623958,0.3918936042012444,0.3918936042012444,0.9453496445818588,0.9453496445818588,0.1475874112643251,1.125460631427218,0.4203833325099074,6.676430224460175e-06,6.676430224460175e-06,6.588067337032381e-06,6.588067337032381e-06,1.311260248037738e-05,8.153894216560607e-06,8.154512962271836e-06,836,37616,344,64,130139
149,961,PASS,WITNESS,1,0.006654150851182,0.004437139594082,True,192,9.864071568008512,23.45833333333333,3.18959e-05,1.594795e-05,0.7847500000000001,0.235,0.6966666666666668,0.6966666666666668,1.293897947645362,10.675109817635912,4.673233995671801,2.527080354244825,0.5531389382871281,-0.006654150851182,-0.0060638979431057,-0.0060638979431057,0.0,2.1471178125945832e-05,-0.0005561884335767,0.3961233225618555,0.3961233225618555,0.9572996340210904,0.9572996340210904,0.0861404777910814,0.3418457883054147,1.118893561403581,1.6045851450759755e-05,1.6045851450759755e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.187815986934148e-05,4.384743494115153e-06,4.384649348506554e-06,495,27891,379,64,205954
161,1202,PASS,WITNESS,1,0.0102138949761898,0.005935871489382,True,192,53.69261122203898,5.083333333333333,3.70075e-05,1.850375e-05,0.6699999999999999,0.14375,0.7362500000000001,0.7362500000000001,1.254596069049057,21.24881448247751,21.24881448247751,13.18647451292768,6.5932372564638415,0.0016608844669464,0.0102138949761898,0.0102138949761898,0.0,-1.0684757339536932e-06,3.978074025885616e-05,0.4785060647711042,0.4785060647711042,0.945911527823362,0.945911527823362,0.0551532388080542,0.4277103809282309,1.1714175747237583,1.847375230858693e-05,1.847375230858693e-05,1.8664388411618016e-05,1.8664388411618016e-05,3.70089722443121e-05,1.1277535538358531e-05,1.127754758814447e-05,805,16131,373,64,139973
173,27,PASS,WITNESS,1,0.0031463094456674,0.0019129818531371,True,192,23.70145633304492,5.083333333333333,1.0316e-05,5.158e-06,0.73,0.205,0.5188333333333335,0.5188333333333335,0.6886490172622642,0.4347077752002284,3.200281882980057,0.4220043548410072,1.5533801882359948,-0.0014250474624018,-0.0031463094456674,-0.0031463094456674,0.0,-0.0003527588225632,-5.720235839318222e-05,0.2392724705172802,0.2392724705172802,0.906524099356232,0.906524099356232,0.092284133305359,0.7361486543302643,0.5780868439014725,5.165065413596193e-06,5.165065413596193e-06,5.148814519497905e-06,5.148814519497905e-06,1.0315409900470817e-05,5.020856520309623e-06,5.022628296753759e-06,735,31155,315,64,132654
185,1757,PASS,WITNESS,1,0.0205520882985065,0.0134037523832846,True,192,14.07924978400115,15.291666666666666,6.87682e-05,3.43841e-05,0.6426875,0.1815,0.7200000000000001,0.7200000000000001,0.8615772830860065,32.115309880421194,59.67304985397504,13.64824523392694,12.679815659507472,-0.0205520882985065,-0.0181048738410625,-0.0181048738410625,0.0,-3.305849798220133e-05,3.358301611879803e-05,0.443737089711051,0.443737089711051,0.952394892773908,0.952394892773908,0.1056218552956849,0.8095112651616437,0.7871869909424773,3.510677224359071e-05,3.510677224359071e-05,3.447116856115358e-05,3.447116856115358e-05,6.877050952112975e-05,1.4945539942464347e-05,1.4946034035900363e-05,517,21985,345,64,179301
197,178,PASS,WITNESS,1,0.0057979509576187,0.0037319327479766,True,191,10.1972952070646,7.125,1.47683e-05,7.38415e-06,0.7981875,0.2095,0.8191666666666667,0.8191666666666667,0.8694376588052675,29.97891298216905,2.1174385760647425,26.24768788235004,0.9269493341478364,-0.0057979509576187,-0.0049970182112261,-0.0049970182112261,0.0,-7.6070702746019e-05,-3.909152214634456e-05,0.5361269235449049,0.5361269235449049,0.9051149830681527,0.9051149830681527,0.0557015855235286,0.8547956208256153,0.7158876977662143,7.4269222734442194e-06,7.4269222734442194e-06,7.389809807590458e-06,7.389809807590458e-06,1.4767722684673488e-05,6.467629380664914e-06,6.468121415206415e-06,697,27864,359,64,137603
