selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
8,49,PASS,WITNESS,1,0.0380981847713481,0.0162950300271296,True,125,15.256457751966082,50.0,1.0316e-05,5.158e-06,0.607,0.2995,0.5033333333333334,0.5033333333333334,1.0266451731904878,0.42,19.16418487570231,0.4220043548410073,9.627820803005408,-0.0380981847713481,0.0084139762841762,0.0084139762841762,0.0,0.0003239152259221,3.7732527155242015e-05,0.15658354798108,0.15658354798108,0.9081492139945104,0.9081492139945104,0.2384601488924217,0.3865067994310821,0.9667424005604875,5.362495994971035e-06,5.362495994971035e-06,5.40799876835281e-06,5.40799876835281e-06,1.0316389263438028e-05,5.291824782295379e-06,5.2901106796754815e-06,547,45339,186,64,40693
20,1563,PASS,WITNESS,1,0.0136540945840608,0.005655452115065,True,192,22.16944925999269,27.541666666666664,6.14473e-05,3.072365e-05,0.7675,0.21625,0.78,0.78,1.3803620805572332,68.4810965156903,9.627820803005408,9.030242338214908,0.6347850681693287,-0.0136540945840608,-0.001653834472921,-0.001653834472921,0.0,-5.728475349564924e-06,1.2771108343593788e-05,0.4889328806352268,0.4889328806352268,0.927670068206767,0.927670068206767,0.073738679705376,0.3256828520162159,1.229226828903048,3.114935866958129e-05,3.114935866958129e-05,3.109784278640415e-05,3.109784278640415e-05,6.144808476014798e-05,4.169067671603687e-06,4.169091554141885e-06,521,27214,352,64,202227
32,1176,PASS,WITNESS,1,0.0162284167458801,0.0104942030747255,True,192,21.567838496994227,3.0416666666666665,3.65753e-05,1.828765e-05,0.5934999999999999,0.1072800881355791,0.76,0.76,0.9559017917171386,28.96461524460073,93.34773070474222,6.6247019874469455,10.675109817635912,0.0162284167458801,0.0123533191718502,0.0123533191718502,0.0,2.188726087991716e-05,-0.0096020211824443,0.513482795368286,0.513482795368286,0.936652654236826,0.936652654236826,0.050173994111581,0.7368790725571254,0.8995064236634701,1.7818121675878633e-05,1.7818121675878633e-05,1.804098775580149e-05,1.804098775580149e-05,3.622410319464575e-05,4.467357047297392e-06,4.467259269088254e-06,783,655,350,64,166510
44,1805,PASS,WITNESS,1,0.0130937935626498,0.0053664276389887,True,192,24.07401892496273,11.208333333333332,7.16631e-05,3.583155e-05,0.7025,0.1614999999999999,0.66,0.66,0.7279508958585693,16.13428646024545,23.560204612887244,12.74032720688894,9.302075941475236,0.0130937935626498,-0.0007560579438739,-0.0007560579438739,0.0,3.0679516012335666e-05,0.0004468280474933,0.3917209015887026,0.3917209015887026,0.9684236932740916,0.9684236932740916,0.054215172945449,0.8999758195623117,0.6249324174357895,3.537818704751253e-05,3.537818704751253e-05,3.53514390881554e-05,3.53514390881554e-05,7.169513539736438e-05,2.8037213601062357e-05,2.803635343291874e-05,591,15631,338,64,179666
56,334,PASS,WITNESS,1,0.0079705417356158,0.0050940908144918,True,191,21.39239535899833,19.375,1.61598e-05,8.0799e-06,0.5527500000000001,0.254,0.8466666666666667,0.8466666666666667,1.6554752307313687,53.81878412283271,96.6166293682109,7.096800251524905,6.370163603444466,-0.0053515014854456,0.0079705417356158,0.0079705417356158,0.0,2.095993670967697e-06,3.0392391113834736e-05,0.5346795825859371,0.5346795825859371,0.8869031055626418,0.8869031055626418,0.2055988749705523,0.0769497003854314,1.608589986168194,8.12361913481171e-06,8.12361913481171e-06,8.188889016485938e-06,8.188889016485938e-06,1.616029114988914e-05,1.0589129719078883e-06,1.058910752433001e-06,752,35160,360,64,132391
68,1706,PASS,WITNESS,1,0.0121184495577678,0.0080079722563688,True,192,22.457668927963823,13.25,6.75895e-05,3.379475e-05,0.6839375,0.175,0.7725000000000001,0.7725000000000001,1.223154566172013,66.16412720785128,28.96461524460073,34.56813858984529,7.566432719890026,-0.0095414638739058,-0.0121184495577678,-0.0121184495577678,0.0,5.010602366356775e-05,-0.0001001754144399,0.4989795899780667,0.4989795899780667,0.9313894081496744,0.9313894081496744,0.0781272134679779,0.48131393291538,1.1319905566370991,3.4116889667162115e-05,3.4116889667162115e-05,3.370344586066268e-05,3.370344586066268e-05,6.758272919382571e-05,1.700965506506638e-05,1.700880277888718e-05,659,19681,350,64,177569
80,1552,PASS,WITNESS,1,0.0379239776874977,0.0213483486272375,True,192,56.9748768460704,5.083333333333333,6.14473e-05,3.072365e-05,0.6124999999999999,0.1136474414684265,0.7875000000000001,0.7875000000000001,0.9008791616823116,75.93029001006303,100.0,17.36655359959785,11.435853594985783,-0.0122247782033437,0.0239461753709726,0.0239461753709726,0.0,-4.370688923637896e-06,-0.0379239776874977,0.5372101347812739,0.5372101347812739,0.9237555261419826,0.9237555261419826,0.0503157799789828,0.8094879567177687,0.8385485434410976,2.9924304974119336e-05,2.9924304974119336e-05,3.065845778074051e-05,3.065845778074051e-05,5.911697396584302e-05,7.216865034624269e-06,7.2168965774342036e-06,795,265,234,64,207582
92,1720,PASS,WITNESS,1,0.016080433811163,0.0093288869819697,True,192,22.58101725904271,41.83333333333333,6.75895e-05,3.379475e-05,0.700625,0.23,0.7200000000000001,0.7200000000000001,0.6021848843503932,31.02872991761893,21.99291635552426,33.39857034084028,11.83632017569477,-0.0022186548087679,-0.016080433811163,-0.016080433811163,0.0,0.0001510778652815,0.0002506733770203,0.4220169226543367,0.4220169226543367,0.952348463278738,0.952348463278738,0.1241171616122908,1.0700081728138764,0.498464828091573,3.387838801669256e-05,3.387838801669256e-05,3.333360884056123e-05,3.333360884056123e-05,6.760644713641203e-05,3.6194820035424974e-05,3.618935179927977e-05,490,26859,337,64,224623
104,29,PASS,WITNESS,1,0.0104622662552213,0.0070066139885535,True,186,22.01404016406741,9.166666666666666,1.0316e-05,5.158e-06,0.61,0.2375,0.8753333333333334,0.8753333333333334,0.5864641329118712,55.703437880995246,18.51578947279603,73.71138699745622,12.2508105003187,-0.0086735322688658,-0.0104622662552213,-0.0104622662552213,0.0,3.021272545738026e-05,0.00063775566594,0.5756278516793201,0.5756278516793201,0.8653530128017782,0.8653530128017782,0.1756401892537424,1.153928180250332,0.524814284209893,5.206449954677012e-06,5.206449954677012e-06,5.151978689006696e-06,5.151978689006696e-06,1.0322583285977773e-05,7.008986993742986e-06,7.0087752331432095e-06,796,36545,313,64,111249
116,1595,PASS,WITNESS,1,0.0122914448244101,0.0070970730052857,True,192,22.19566864997614,41.83333333333333,6.17531e-05,3.087655e-05,0.763125,0.23375,0.7425,0.7425,0.9165999131208336,39.48215261418856,9.964972765002278,43.98583271104852,5.550832414011138,-0.0002131570711458,0.0122914448244101,0.0122914448244101,0.0,1.1103827932402588e-05,7.668428207456852e-05,0.4425001529014447,0.4425001529014447,0.944333372488387,0.944333372488387,0.0937127036150001,0.770717761159381,0.7801296325331684,3.088550139066983e-05,3.088550139066983e-05,3.12698530642768e-05,3.12698530642768e-05,6.175783585530504e-05,3.420850938175189e-05,3.420812953634989e-05,479,27646,357,64,221803
128,1184,PASS,WITNESS,1,0.0039974369246822,0.0027893615724313,True,192,21.89759116107598,19.375,3.65753e-05,1.828765e-05,0.6299374999999999,0.2225,0.8233333333333334,0.8233333333333334,1.6240337278543246,81.34133463857795,40.86475886435667,22.097872565917243,5.550832414011138,-0.0037946241449275,-0.0039974369246822,-0.0039974369246822,0.0,-9.043840240231216e-05,0.0005629142483699,0.5296140021116685,0.5296140021116685,0.9026669824905348,0.9026669824905348,0.1524240866657288,0.1025308058258776,1.5583548726835352,1.8367648499351708e-05,1.8367648499351708e-05,1.829422498302081e-05,1.829422498302081e-05,3.659590035374105e-05,4.536880066877518e-06,4.53729041217363e-06,526,27245,381,64,202681
