selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
2,24,PASS,WITNESS,1,0.0661018096822093,0.0274197231594398,True,97,16.85036469309125,50.0,1.00164e-05,5.0082e-06,0.637,0.2995,0.5033333333333334,0.5033333333333334,1.317479074803145,0.42,11.048936282958636,0.4367823195660522,5.745214307628796,-0.0661018096822093,0.0084139762841762,0.0084139762841762,0.0,8.279506038691503e-05,-3.4881735983030705e-05,0.15658354798108,0.15658354798108,0.9081492139945104,0.9081492139945104,0.228694629272325,0.0978928952176135,1.2492773521030338,5.362495994971035e-06,5.362495994971035e-06,5.40799876835281e-06,5.40799876835281e-06,1.00160506105797e-05,5.206092549343554e-06,5.205661510596551e-06,323,45533,115,44,25309
14,873,PASS,WITNESS,1,0.0377657993999355,0.0252539813659729,True,192,53.0173152879579,47.95833333333333,3.01268e-05,1.50634e-05,0.632,0.265,0.8391666666666667,0.8391666666666667,0.5786037571926101,87.13798827725083,32.115309880421194,93.7932115998258,17.28406929492265,-0.0312093920490105,-0.0377657993999355,-0.0377657993999355,0.0,-7.7047970620442e-05,0.0001953251302133,0.5194645539857313,0.5194645539857313,0.8920494890102717,0.8920494890102717,0.1941524588457208,1.152241183885185,0.5081049626971829,1.555170200012752e-05,1.555170200012752e-05,1.4964379542063128e-05,1.4964379542063128e-05,3.013268567075232e-05,1.6557417705556773e-05,1.655869351928856e-05,550,33521,402,64,186948
26,1789,PASS,WITNESS,1,0.0020377008971061,0.0014287405534575,True,192,21.8851341860136,29.58333333333333,7.13247e-05,3.566235e-05,0.72925,0.21125,0.51,0.51,0.5628830057540881,4.673233995671801,16.13428646024545,5.388621012417741,9.302075941475236,0.0019854429910159,-0.0020377008971061,-0.0020377008971061,0.0,-1.7260007937427338e-05,-3.264573452081593e-05,0.2213088990248539,0.2213088990248539,0.9888374891277554,0.9888374891277554,0.0891278337216408,0.9391333628658262,0.444075134354623,3.559038252503846e-05,3.559038252503846e-05,3.551785997063884e-05,3.551785997063884e-05,7.132237155277903e-05,4.032459202301435e-05,4.032528803780596e-05,526,26665,345,64,203984
38,2009,PASS,WITNESS,1,0.0049716969538161,0.0030854059856609,True,192,24.36015033395961,19.375,8.33163e-05,4.165815e-05,0.6344375,0.186,0.7050000000000001,0.7050000000000001,1.317479073346458,32.115309880421194,84.18978717274649,7.345319639001941,9.627820803005408,-0.0027715938541182,-0.0049716969538161,-0.0049716969538161,0.0,-2.5627024757779625e-05,-2.1216511500845536e-05,0.42650881375698,0.42650881375698,0.9572990041781778,0.9572990041781778,0.1138026095993896,0.3418546560403894,1.2476505849026145,4.177304407159807e-05,4.177304407159807e-05,4.156536115563568e-05,4.156536115563568e-05,8.331453231876284e-05,9.652086014747444e-06,9.652333375333824e-06,510,22139,339,64,195347
50,495,PASS,WITNESS,1,0.0033300482657532,0.0020239659907153,True,189,22.243209670996293,41.83333333333333,1.77821e-05,8.89105e-06,0.8502500000000001,0.27975,0.8533333333333333,0.8533333333333333,0.8458565316474844,66.16412720785128,1.5533801882359948,84.59156385722997,0.9930068220723716,-0.0015490983436952,0.0033300482657532,0.0033300482657532,0.0,-1.4926079362953068e-05,-1.6081624792267244e-05,0.5225757614417232,0.5225757614417232,0.88206629768607,0.88206629768607,0.0934967346711301,0.8894427583386533,0.6591430657144962,8.904701275466818e-06,8.904701275466818e-06,8.93445343663895e-06,8.93445343663895e-06,1.7781814034939782e-05,1.1389333103700077e-05,1.1389503104327317e-05,915,36469,390,64,133908
62,844,PASS,WITNESS,1,0.005166463376079,0.0032301725681158,True,192,53.10198108491022,39.79166666666666,2.91592e-05,1.45796e-05,0.7685,0.26,0.7995833333333334,0.7995833333333334,0.7751131501741354,43.776917291767255,5.006264169884518,54.07562207638923,3.092004485616841,-0.0030188256113163,0.005166463376079,0.005166463376079,0.0,1.2554044869117705e-06,-0.0003257171142826,0.4833605435967951,0.4833605435967951,0.917057856835238,0.917057856835238,0.1214834647345396,0.9415604621804472,0.6373454984888652,1.461898333606693e-05,1.461898333606693e-05,1.4694904019498668e-05,1.4694904019498668e-05,2.914970234952121e-05,1.8123053026974195e-05,1.812303027521211e-05,564,32463,376,64,180020
74,1997,PASS,WITNESS,1,0.0089381704344394,0.0046992097009684,True,192,22.256895639002323,45.91666666666666,8.16303e-05,4.081515e-05,0.6656875,0.22625,0.7275,0.7275,1.6083129744408706,42.295781928615,45.30991981197273,12.309274717777216,6.5932372564638415,-0.0089381704344394,-0.0051188429840964,-0.0051188429840964,0.0,1.5771198372929031e-06,-0.0004465766317182,0.4314615457697808,0.4314615457697808,0.9500680220170492,0.9500680220170492,0.1389994090209199,0.0691788891353012,1.5270264725245652,4.116486145538827e-05,4.116486145538827e-05,4.0954144993136056e-05,4.0954144993136056e-05,8.159384581557985e-05,1.0920239787523766e-05,1.0920222564996967e-05,499,25644,328,64,212141
86,1218,PASS,WITNESS,1,0.0195797497352475,0.0131749670183082,True,192,56.41209297894966,37.75,3.70075e-05,1.850375e-05,0.762,0.24875,0.7916666666666667,0.7916666666666667,0.5864641329118712,48.53885517076733,6.5932372564638415,68.80790703311584,4.673233995671801,-0.0165754392997073,-0.0195797497352475,-0.0195797497352475,0.0,-7.998666881726584e-06,9.179011190697538e-06,0.4828484562092192,0.4828484562092192,0.9214959540024096,0.9214959540024096,0.1134004548716287,1.126403389786076,0.4515015785886178,1.881579999843688e-05,1.881579999843688e-05,1.8447391343399013e-05,1.8447391343399013e-05,3.700783969537471e-05,2.6558703961345856e-05,2.6558916397270857e-05,469,29655,359,64,199840
98,672,PASS,WITNESS,1,0.0048191909629048,0.00340223692604,True,192,12.638882110943086,45.91666666666666,2.34791e-05,1.173955e-05,0.8063750000000001,0.273,0.8154166666666667,0.8154166666666667,1.0816678032253149,45.30991981197273,2.8863160206121603,25.359631319014927,0.8077250021257963,-0.0047928981439062,-0.0048191909629048,-0.0048191909629048,0.0,-5.497763503182848e-05,-0.0001649192934753,0.4898372079471843,0.4898372079471843,0.9076902236222626,0.9076902236222626,0.1121130652788306,0.6414026114894569,0.9212229978343396,1.179414204321618e-05,1.179414204321618e-05,1.1737303820466296e-05,1.1737303820466296e-05,2.3475227843416563e-05,6.504174504945145e-06,6.504532108737472e-06,805,35316,406,64,148371
110,1994,PASS,WITNESS,1,0.0175911301527578,0.0090132430869528,True,192,24.17852996790316,39.79166666666666,8.16303e-05,4.081515e-05,0.808125,0.22,0.5775,0.5775,1.2152941891781506,8.683276799798922,8.683276799798922,5.206303991625186,2.603151995812593,0.0175911301527578,0.0094333708371124,0.0094333708371124,0.0,4.302328033952144e-05,6.799935389607761e-05,0.2846124941283666,0.2846124941283666,0.9841378909854585,0.9841378909854585,0.0527662331122106,0.3420837777935033,1.0517857947647096,4.0099892150903226e-05,4.0099892150903226e-05,4.048177171564019e-05,4.048177171564019e-05,8.163585118513534e-05,2.3722043605892583e-05,2.37210230057603e-05,422,24227,345,64,220061
