selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
9,827,PASS,WITNESS,1,0.0232115628297188,0.0149062318264526,True,192,9.75924201705493,5.083333333333333,2.91592e-05,1.45796e-05,0.7071875,0.1569999999999999,0.8470833333333334,0.8470833333333334,1.128830057540881,96.6166293682109,10.313931287154782,10.726054360591307,0.5725090410462237,-0.0159798522806977,-0.0232115628297188,-0.0232115628297188,0.0,1.0610513219152846e-05,-0.0005151641406618,0.5854612512538541,0.5854612512538541,0.8864155291992145,0.8864155291992145,0.0509636707537313,0.6039939453802485,1.0084616083855,1.48087304377548e-05,1.48087304377548e-05,1.4464996660770484e-05,1.4464996660770484e-05,2.9144178225789613e-05,1.684887321032793e-06,1.6848694435136e-06,620,19647,398,64,137503
21,933,PASS,WITNESS,1,0.0061088947017474,0.0029746394168358,True,192,56.10554537398275,17.333333333333332,3.17473e-05,1.587365e-05,0.68575,0.2225,0.7520833333333334,0.7520833333333334,0.6179056357889152,22.763075569225396,14.059092644346745,31.17680750100152,9.627820803005408,-0.0061088947017474,0.0028053932410371,0.0028053932410371,0.0,-7.34929069934847e-06,0.000178232988904,0.4585119249706553,0.4585119249706553,0.939725969712102,0.939725969712102,0.1269373647564317,1.07408501948237,0.5240129702076111,1.5974063584831173e-05,1.5974063584831173e-05,1.601900318810323e-05,1.601900318810323e-05,3.175295942486484e-05,2.1989071507342323e-05,2.1989233112608724e-05,525,28387,390,64,203808
33,1619,PASS,WITNESS,1,0.0125314352534832,0.007419618851318,True,192,24.528697532019574,39.79166666666666,6.2507e-05,3.12535e-05,0.61125,0.23125,0.7575000000000001,0.7575000000000001,0.5943245086311322,48.53885517076733,100.0,21.350219635271845,21.99291635552426,-0.0040254968709307,-0.0125314352534832,-0.0125314352534832,0.0,-8.89208601668419e-06,-0.0001613079088369,0.4588562207405559,0.4588562207405559,0.9382259926442916,0.9382259926442916,0.1682328464224795,1.1001952345621486,0.5314459122010613,3.137475755162143e-05,3.137475755162143e-05,3.098158680876955e-05,3.098158680876955e-05,6.249691712654233e-05,1.4163612659318453e-05,1.4163738604500442e-05,484,27399,346,64,219609
45,1244,PASS,WITNESS,1,0.0167105317921417,0.0102688384637375,True,192,19.083392527070828,39.79166666666666,3.76277e-05,1.881385e-05,0.8205,0.25,0.7362500000000001,0.7362500000000001,0.5864641329118712,21.24881448247751,3.934385755040525,7.096800251524912,0.6570142969386052,-0.0086115634669385,-0.0167105317921417,-0.0167105317921417,0.0,-3.2635043967361263e-06,0.0002268894402047,0.4266320953268263,0.4266320953268263,0.945911527823362,0.945911527823362,0.0784496445340281,1.091647121823366,0.4056079503375975,1.8981580719699663e-05,1.8981580719699663e-05,1.8664388411618016e-05,1.8664388411618016e-05,3.763623926525831e-05,6.793463000705319e-06,6.793485171274045e-06,467,29819,358,64,223716
57,289,PASS,WITNESS,1,0.0044521041363639,0.0018462205101751,True,186,21.56354588002432,29.58333333333333,1.58824e-05,7.9412e-06,0.83325,0.27075,0.7841666666666667,0.7841666666666667,0.7908339016126574,17.88933168952953,1.607777251590908,21.350219635271827,0.9594097208827124,0.0044521041363639,-0.0004098377583852,-0.0004098377583852,0.0,3.491174728832172e-05,0.0005411071849676,0.4602655830674242,0.4602655830674242,0.9244543367294896,0.9244543367294896,0.0953747854811681,0.918053412828132,0.6149980686424924,7.91012517619914e-06,7.91012517619914e-06,7.90688330822838e-06,7.90688330822838e-06,1.5890998733591057e-05,9.35260350401276e-06,9.35227698828274e-06,1074,38005,366,64,105311
69,634,PASS,WITNESS,1,0.0158813916210565,0.0106778162964175,True,189,20.037900389987044,19.375,2.23566e-05,1.11783e-05,0.82325,0.24125,0.8083333333333333,0.8083333333333333,0.7593923987356134,38.14632505784194,2.429983314886263,34.5681385898453,1.101023491419283,-0.0134033244856917,-0.0158813916210565,-0.0158813916210565,0.0,-3.8695624630168845e-05,8.222467637131936e-05,0.5043444412762014,0.5043444412762014,0.9119002261907762,0.9119002261907762,0.0703391383712802,0.9607077580783712,0.5902589661321375,1.13310935310559e-05,1.13310935310559e-05,1.115113999719438e-05,1.115113999719438e-05,2.235843841536287e-05,1.018727522918382e-05,1.0187669447416614e-05,543,29861,414,64,159654
81,1692,PASS,WITNESS,1,0.0127076270575727,0.0067851247380199,True,192,31.320078467018902,35.70833333333333,6.65774e-05,3.32887e-05,0.808125,0.22375,0.7275,0.7275,1.254596069049057,34.403953516557905,7.310432257371184,18.604151882950468,1.976580859823245,-0.0127076270575727,-0.0075700042594681,-0.0075700042594681,0.0,7.27697684270125e-06,-0.0003657032915601,0.4327324321163166,0.4327324321163166,0.9498514018709132,0.9498514018709132,0.0581231894365037,0.4229909925782117,1.0921974582946845,3.3704834682014425e-05,3.3704834682014425e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.655305242567648e-05,1.7549818175940275e-05,1.7549690466319815e-05,504,26276,364,64,240656
93,1542,PASS,WITNESS,1,0.0184955795131907,0.0126211380348012,True,192,22.351859448011965,35.70833333333333,5.89396e-05,2.94698e-05,0.63375,0.22875,0.7725000000000001,0.7725000000000001,0.7986942773319184,57.65408941012277,59.67304985397504,27.166842865443787,14.059092644346745,-0.0164795060793931,-0.0184955795131907,-0.0184955795131907,0.0,-8.186370752065543e-07,-0.0001082007976133,0.475189611096505,0.475189611096505,0.9313774521303904,0.9313774521303904,0.1569262688531327,0.904664141889734,0.7278133875194522,2.9960342998722647e-05,2.9960342998722647e-05,2.9406209092547305e-05,2.9406209092547305e-05,5.893322268826899e-05,1.4058242937726876e-05,1.4058254446335178e-05,493,27083,347,64,216318
105,927,PASS,WITNESS,1,0.0046203579829644,0.0020012566628028,True,192,52.72711668908596,5.083333333333333,3.17473e-05,1.587365e-05,0.6609375,0.1524999999999999,0.7837500000000001,0.7837500000000001,1.3646413291187112,36.85569349872811,21.24881448247751,20.627862574309567,5.946403165994846,-0.0046203579829644,0.0010644827417458,0.0010644827417458,0.0,1.2390256152676008e-05,-0.0006450278740765,0.5235074645898075,0.5235074645898075,0.9255225683236336,0.9255225683236336,0.0686383230059885,0.3449554979587362,1.286054416906444,1.5937045910584504e-05,1.5937045910584504e-05,1.595402869879569e-05,1.595402869879569e-05,3.172682210657333e-05,8.54808131281437e-06,8.54797539989729e-06,641,17514,389,64,132387
117,1051,PASS,WITNESS,1,0.0076825006180903,0.0052707211979418,True,192,52.35957473202143,3.0416666666666665,3.44082e-05,1.72041e-05,0.6019375,0.1100097284737842,0.83125,0.83125,1.1681319361371858,87.13798827725083,73.36128687723026,17.974704471849275,7.566432719890026,-0.0063584089822674,-0.0076825006180903,-0.0076825006180903,0.0,1.11675853854918e-05,-0.0028656396640084,0.5840108738103003,0.5840108738103003,0.8974349279201811,0.8974349279201811,0.0503185596072981,0.5603375965077918,1.1109902979027713,1.726457447406737e-05,1.726457447406737e-05,1.713193936999928e-05,1.713193936999928e-05,3.4309598497312866e-05,3.563427849614553e-06,3.563388054729777e-06,754,2560,348,64,148383
