selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
7,1963,PASS,WITNESS,1,0.0063461420852104,0.0027943323445382,True,192,25.82345119002275,27.541666666666664,8.1363e-05,4.06815e-05,0.67225,0.2045,0.7425,0.7425,0.5471622542315264,51.99789518643481,40.86475886435667,45.52615113845074,17.88933168952953,-0.0063461420852104,0.0018019904560697,0.0018019904560697,0.0,6.510820592048244e-06,-0.0002861093259538,0.4565416120578078,0.4565416120578078,0.9445313422528684,0.9445313422528684,0.1137673818636,1.1394059915000874,0.4574886834596869,4.092960573695457e-05,4.092960573695457e-05,4.1003493641161456e-05,4.1003493641161456e-05,8.133972128691241e-05,3.66096948637954e-05,3.660945650464021e-05,459,24073,338,64,207691
19,1924,PASS,WITNESS,1,0.020916275168998,0.0139845176665338,True,192,29.64800659904722,50.0,7.83193e-05,3.915965e-05,0.6979375,0.23125,0.765,0.765,0.9716225431556608,68.4810965156903,26.123021680049693,50.47836607278197,9.627820803005408,-0.0172733666327901,-0.020916275168998,-0.020916275168998,0.0,-9.151246503730717e-05,0.0002042129796472,0.4663649831697236,0.4663649831697236,0.9349336112258618,0.9349336112258618,0.1265153859788893,0.7286899786957461,0.8707234797603018,3.9856097527356856e-05,3.9856097527356856e-05,3.902245642431224e-05,3.902245642431224e-05,7.833529708442916e-05,2.8282939478199037e-05,2.8285527956587222e-05,485,27329,334,64,227929
31,1859,PASS,WITNESS,1,0.00716095680043,0.0042515604269695,True,192,55.325738253071904,19.375,7.52313e-05,3.761565e-05,0.706625,0.19125,0.7875000000000001,0.7875000000000001,0.9637621674363996,93.34773070474222,22.763075569225396,71.21745757749979,8.683276799798922,-0.00716095680043,-0.0053430907533803,-0.0053430907533803,0.0,-1.4207912200681297e-05,-0.0002790244163682,0.5071305193597102,0.5071305193597102,0.9236548752016136,0.9236548752016136,0.0816366513479281,0.747861156947848,0.8588707593385105,3.787638547535791e-05,3.787638547535791e-05,3.767400851035306e-05,3.767400851035306e-05,7.521030863042488e-05,2.8259347037804555e-05,2.8259748549830764e-05,598,24183,346,64,189364
43,224,PASS,WITNESS,1,0.0119147170080504,0.0048643478282675,True,176,40.8711760310689,50.0,1.5237e-05,7.6185e-06,0.7663125000000001,0.2905,0.79,0.79,0.7436716472970913,19.16418487570231,2.8863160206121603,23.67264035138955,1.78266703070254,-0.0119147170080504,-6.940812614418204e-05,-6.940812614418204e-05,0.0,2.5480943976404112e-06,-3.399875832065393e-05,0.4505660480700532,0.4505660480700532,0.9215163055907772,0.9215163055907772,0.155610737067215,0.9680506997854424,0.609966363101163,7.710104696015196e-06,7.710104696015196e-06,7.70956955209587e-06,7.70956955209587e-06,1.5236481960919468e-05,9.479396851349109e-06,9.4793726969511e-06,1511,41564,378,63,127801
55,201,PASS,WITNESS,1,0.0057569800223478,0.0031179570470336,True,189,21.836778357974254,3.0416666666666665,1.5237e-05,7.6185e-06,0.6194375000000001,0.15875,0.8775,0.8775,1.639754479292847,87.13798827725083,22.763075569225396,30.121980552083212,3.934385755040525,-0.0057569800223478,0.0035202957386174,0.0035202957386174,0.0,0.000172592227315,-0.0006102177099884,0.617534826532983,0.617534826532983,0.8635075722265559,0.8635075722265559,0.0932674588461181,0.1018469831654064,1.57806984790082,7.657937650442436e-06,7.657937650442436e-06,7.684991091834333e-06,7.684991091834333e-06,1.5227702112752906e-05,2.4026960578646985e-06,2.40228137120051e-06,1054,22428,321,64,134235
67,1293,PASS,WITNESS,1,0.0115373589629978,0.0049830182242984,True,192,23.958968363003805,37.75,3.86682e-05,1.93341e-05,0.75875,0.2475,0.8154166666666668,0.8154166666666668,1.286037571926101,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,-0.0115373589629978,-0.0028166198311872,-0.0028166198311872,0.0,-2.224169759529604e-05,7.058796700989527e-05,0.5073888539425329,0.5073888539425329,0.9076977745334334,0.9076977745334334,0.1137192214439677,0.4359256529296487,1.1361149425589727,1.956114884713304e-05,1.956114884713304e-05,1.95060525273694e-05,1.95060525273694e-05,3.867092970231007e-05,2.561539707581713e-06,2.561596681840472e-06,474,29115,361,64,187515
79,1035,PASS,WITNESS,1,0.0125870432764049,0.0073153056944041,True,192,13.07698492205236,21.416666666666664,3.36183e-05,1.680915e-05,0.82675,0.23,0.7837500000000001,0.7837500000000001,1.238875317610535,39.48215261418856,3.4283445980090392,19.25564160601081,0.8360103301135827,-0.0020432390371496,0.0125870432764049,0.0125870432764049,0.0,1.7201278094671057e-05,0.0001993636988204,0.4860265120909003,0.4860265120909003,0.92557450481884,0.92557450481884,0.0549234281793887,0.4704269771992262,1.0651678005552074,1.6846924095513633e-05,1.6846924095513633e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.3625003605091564e-05,8.144195749615417e-06,8.14405565903947e-06,509,29143,378,64,213688
91,392,PASS,WITNESS,1,0.0130083325655172,0.009390240150144,True,183,46.64213185093831,35.70833333333333,1.67543e-05,8.37715e-06,0.890625,0.273,0.5,0.5,0.5,0.780396671618254,1.139579696185867,0.5752412107317986,0.42,0.0130083325655172,0.012634005398304,0.012634005398304,0.0,-0.0063716385746502,9.477021918501126e-05,0.1746356065002491,0.1746356065002491,0.9324689054260632,0.9324689054260632,0.0621926452728612,0.9202148243769516,0.2684296193705428,8.268960898085521e-06,8.268960898085521e-06,8.374767759164346e-06,8.374767759164346e-06,1.675588795917453e-05,6.704714962488981e-06,6.747708924965805e-06,925,38731,395,64,103029
103,969,PASS,WITNESS,1,0.0315411838855323,0.020308098013421,True,192,20.499413829064,39.79166666666666,3.18959e-05,1.594795e-05,0.671,0.256,0.8391666666666667,0.8391666666666667,0.9794829188749216,93.34773070474222,17.28406929492265,93.79321159982575,8.683276799798922,-0.0315411838855323,-0.0271995095307585,-0.0271995095307585,0.0,6.177570429310217e-05,0.0001906173392733,0.5256690127153436,0.5256690127153436,0.8920071891502339,0.8920071891502339,0.1675692205786214,0.7518944819598467,0.8940122284626365,1.6470489265998162e-05,1.6470489265998162e-05,1.6022500036231388e-05,1.6022500036231388e-05,3.1901981070749256e-05,1.5842760270020403e-05,1.5841781572346775e-05,571,31641,380,64,200300
115,358,PASS,WITNESS,1,0.0103851480373406,0.0060285815752794,True,192,21.88963293703273,17.333333333333332,1.64098e-05,8.2049e-06,0.5655,0.24875,0.86,0.86,0.5786037571926101,68.4810965156903,73.36128687723026,43.98583271104848,23.560204612887244,-0.0103851480373406,-0.0074192843339102,-0.0074192843339102,0.0,5.76355083979875e-06,0.00034623955288,0.5515144354850555,0.5515144354850555,0.8771174313362267,0.8771174313362267,0.1982505204317463,1.1582979394463473,0.5280158423629364,8.293874964172648e-06,8.293874964172648e-06,8.232340347583551e-06,8.232340347583551e-06,1.6415483689733043e-05,5.524799644574188e-06,5.524767802110556e-06,613,34626,364,64,135668
