selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
3,21,PASS,WITNESS,1,0.0233186146126524,0.0136932314498441,True,153,23.7152832049178,43.875,1.00164e-05,5.0082e-06,0.679,0.29725,0.5136666666666668,0.5136666666666668,0.5550226300348271,0.42,5.946403165994846,0.5188067748286761,3.67265981950097,-0.0061098451866331,0.0233186146126524,0.0233186146126524,0.0,0.0003255216760278,0.0002752776071656,0.1688381418724987,0.1688381418724987,0.9062933058497384,0.9062933058497384,0.2110735186649639,0.8725170996088372,0.4695331884197179,5.040374935465167e-06,5.040374935465167e-06,5.160715675425898e-06,5.160715675425898e-06,1.0019158049853778e-05,5.88061783804585e-06,5.87870356947113e-06,1966,45479,277,64,55313
15,1580,PASS,WITNESS,1,0.0091762929946018,0.0051133911064039,True,192,9.393214663024992,11.208333333333332,6.17531e-05,3.087655e-05,0.630625,0.1689999999999999,0.7575000000000001,0.7575000000000001,1.215294190452752,48.53885517076733,68.4810965156903,13.18647451292769,9.302075941475236,-0.0091762929946018,-0.0060260677517257,-0.0060260677517257,0.0,1.1527319535455677e-05,0.0002216766646505,0.4868989236141048,0.4868989236141048,0.9382259926442916,0.9382259926442916,0.0984856487313436,0.4795191626656454,1.147257470425592,3.11694158202843e-05,3.11694158202843e-05,3.098158680876955e-05,3.098158680876955e-05,6.176679225649358e-05,8.439404225987996e-06,8.439306942278794e-06,564,18275,367,64,182190
27,501,PASS,WITNESS,1,0.0094488058960558,0.0061598811345806,True,189,22.47133394703269,3.0416666666666665,1.8468e-05,9.234e-06,0.6575,0.1479999999999999,0.8533333333333333,0.8533333333333333,1.6161733521350636,68.4810965156903,14.059092644346745,30.121980552083187,3.092004485616841,-0.0094488058960558,-0.0083146998823651,-0.0083146998823651,0.0,-4.161257593541368e-05,-0.000338645563311,0.5965996099352558,0.5965996099352558,0.8820579154367963,0.8820579154367963,0.0670880474261792,0.1198388914404123,1.5402639356462922,9.318925666652356e-06,9.318925666652356e-06,9.241441596508072e-06,9.241441596508072e-06,1.846174589373677e-05,3.687832360176424e-06,3.687985826766689e-06,821,19240,362,64,130269
39,1324,PASS,WITNESS,1,0.0147391149884302,0.0101034518120576,True,192,24.502490049926564,50.0,4.66382e-05,2.33191e-05,0.8187500000000001,0.251,0.7875000000000001,0.7875000000000001,1.1366904332601415,57.65408941012277,4.8368836982108645,30.1219805520832,1.263540177122413,-0.0147391149884302,-0.0140576585749626,-0.0140576585749626,0.0,1.6173417789297606e-05,3.361055448876975e-05,0.4772735761351521,0.4772735761351521,0.9237769367875012,0.9237769367875012,0.0800757409904254,0.5748082863323061,0.9693192824113136,2.366874007583392e-05,2.366874007583392e-05,2.333601300894831e-05,2.333601300894831e-05,4.663976758844987e-05,1.194242642187969e-05,1.194223327202775e-05,560,29472,365,64,216188
51,1135,PASS,WITNESS,1,0.0253622910321534,0.0154202698803442,True,192,21.89300597808324,21.416666666666664,3.55939e-05,1.779695e-05,0.75625,0.2275,0.6887500000000001,0.6887500000000001,0.5471622543155661,11.048936282958636,6.824122616963465,15.132865439780051,4.673233995671801,0.0118379054484811,0.0253622910321534,0.0253622910321534,0.0,-3.2294680265718647e-05,0.0002822728167318,0.3923440588672481,0.3923440588672481,0.959697757841623,0.959697757841623,0.0955488013248901,1.101914378826319,0.4159221969855319,1.7591236916622905e-05,1.7591236916622905e-05,1.8049000931076477e-05,1.8049000931076477e-05,3.560395002726097e-05,2.464332315749989e-05,2.464411903144444e-05,514,28651,359,64,198453
63,1379,PASS,WITNESS,1,0.0112177979630281,0.0054977901727508,True,192,23.981404236052185,9.166666666666666,5.08389e-05,2.541945e-05,0.6065625,0.1659999999999999,0.7875000000000001,0.7875000000000001,0.7751131501741354,63.92554955912125,93.34773070474222,19.92994553000458,14.551421154185402,-0.0112177979630281,0.0052676062515169,0.0052676062515169,0.0,0.0001405816235747,8.667602180551026e-06,0.5195668364495343,0.5195668364495343,0.9237834792707958,0.9237834792707958,0.1046744007367286,0.9352556186042498,0.7141899006917128,2.570805812971084e-05,2.570805812971084e-05,2.5844195173773632e-05,2.5844195173773632e-05,5.083934065517992e-05,8.332132335760916e-06,8.330960991069315e-06,576,18781,378,64,167825
75,671,PASS,WITNESS,1,0.0336388603966957,0.0224304707062172,True,192,21.90584341599606,43.875,2.34791e-05,1.173955e-05,0.64775,0.27075,0.84375,0.84375,1.1681319361371858,73.36128687723026,19.16418487570231,57.92923048920145,7.566432719890026,-0.0274877466933183,-0.0336388603966957,-0.0336388603966957,0.0,9.61125312524929e-06,0.0001841965955725,0.5198577876185493,0.5198577876185493,0.8889252130773612,0.8889252130773612,0.1935752333561043,0.5649862670083048,1.0945735110417243,1.207358852662e-05,1.207358852662e-05,1.1667446767685884e-05,1.1667446767685884e-05,2.348342556704183e-05,8.904051428592941e-06,8.90396584950082e-06,812,35030,402,64,139957
87,1681,PASS,WITNESS,1,0.0028790934547659,0.0014022840158482,True,192,54.9846302770311,13.25,6.65774e-05,3.32887e-05,0.632375,0.17625,0.795,0.795,0.8851584102437895,93.34773070474222,70.87920264192343,31.17680750100152,11.83632017569477,-0.0028790934547659,0.0012845358143743,0.0012845358143743,0.0,-8.382321149217525e-06,0.0004572623592825,0.5210698189153682,0.5210698189153682,0.91958227559492,0.91958227559492,0.1049807347999288,0.8293650666272057,0.8153690560349538,3.340009061525908e-05,3.340009061525908e-05,3.344304940996807e-05,3.344304940996807e-05,6.660785726596019e-05,1.1261970640027788e-05,1.1262065042273776e-05,650,20237,381,64,186555
99,1249,PASS,WITNESS,1,0.0047177940670515,0.0029682182911011,True,192,23.61963512399234,50.0,3.76277e-05,1.881385e-05,0.8075,0.259,0.7679166666666667,0.7679166666666667,1.089528178944576,34.403953516557905,4.362357885482179,22.871707189971563,1.4500451549353548,-0.0047177940670515,0.0039113248798935,0.0039113248798935,0.0,-1.3557287373453456e-05,8.502735129525245e-05,0.4523930862747015,0.4523930862747015,0.9332421303180576,0.9332421303180576,0.0955769786954608,0.6117516564406785,0.9291379520645104,1.890463801693836e-05,1.890463801693836e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.763089965572458e-05,1.2398223247214449e-05,1.2398391335768756e-05,566,31406,348,64,217878
111,78,PASS,WITNESS,1,0.0128168083011121,0.0074645137426618,True,192,22.479551875032485,7.125,1.31169e-05,6.55845e-06,0.5686875,0.215,0.8640000000000001,0.8640000000000001,1.6318941035735857,57.65408941012277,55.703437880995246,10.363152187405316,5.006264169884518,-0.0024025393213853,-0.0128168083011121,-0.0128168083011121,0.0,1.3297088444094936e-05,-1.6444696686479086e-05,0.5782289075787533,0.5782289075787533,0.8741268528828574,0.8741268528828574,0.1639428106059806,0.1059952915998003,1.5825785508203454,6.574136770374005e-06,6.574136770374005e-06,6.489877319642829e-06,6.489877319642829e-06,1.3116684296558033e-05,1.1102067983098695e-06,1.1101920357918811e-06,819,29274,305,64,126666
