selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
4,520,PASS,WITNESS,1,0.013849777367629,0.0093182934217511,True,192,14.035394305014051,41.83333333333333,1.8468e-05,9.234e-06,0.624125,0.27825,0.8733333333333333,0.8733333333333333,1.3725017048379722,100.0,23.560204612887244,62.0574598352379,7.310432257371184,-0.0117095593324676,0.013849777367629,0.013849777367629,0.0,6.386333891069693e-05,-0.0004827309920562,0.5437526987880053,0.5437526987880053,0.8667077271825157,0.8667077271825157,0.2108655172229686,0.3681293155004368,1.308371732646021,9.338896828532852e-06,9.338896828532852e-06,9.470054981688443e-06,9.470054981688443e-06,1.8459084924038705e-05,5.5405767649395975e-06,5.540222925207897e-06,918,36393,384,64,135747
16,1873,PASS,WITNESS,1,0.0081240549888798,0.0051955277721123,True,192,22.173105622059666,47.95833333333333,7.52313e-05,3.761565e-05,0.8027500000000001,0.23125,0.7200000000000001,0.7200000000000001,0.7829735258933964,35.608728788749936,8.389489362677569,38.32836975140464,4.515121169107457,-0.00547324886978,0.0081240549888798,0.0081240549888798,0.0,-2.0541697929906863e-05,-6.0323363241596e-05,0.4213588910067808,0.4213588910067808,0.9525243847515374,0.9525243847515374,0.0677747725182946,0.8897780133862137,0.621582925804126,3.782038125644799e-05,3.782038125644799e-05,3.813015271382953e-05,3.813015271382953e-05,7.522676179496297e-05,4.074783509198947e-05,4.074867213890359e-05,487,27407,335,64,238316
28,1085,PASS,WITNESS,1,0.0076195356439767,0.0036176293355739,True,192,24.445974449976347,21.416666666666664,3.46638e-05,1.73319e-05,0.785625,0.22875,0.7995833333333334,0.7995833333333334,0.5707433814733491,51.99789518643481,5.006264169884518,71.21745757749983,3.4283445980090392,-0.0076195356439767,-0.0031334550772084,-0.0031334550772084,0.0,-4.753852015822623e-06,-0.0009105078730712,0.5025301405166746,0.5025301405166746,0.9171217173751858,0.9171217173751858,0.0791547131299556,1.1456087293168082,0.4217012006923011,1.7449073002290016e-05,1.7449073002290016e-05,1.739439711589841e-05,1.739439711589841e-05,3.463223833718943e-05,2.427237958110652e-05,2.427249496895565e-05,512,28875,367,64,192482
40,1260,PASS,WITNESS,1,0.0037866546939788,0.0024490050064018,True,192,12.761081684962846,21.416666666666664,3.82713e-05,1.913565e-05,0.6181875,0.225,0.7995833333333334,0.7995833333333334,0.9401810402786166,57.65408941012277,53.81878412283271,25.359631319014948,11.83632017569477,-0.0026892274483721,0.0037866546939788,0.0037866546939788,0.0,1.7760276975309488e-05,-0.0002756553806994,0.5044778690528395,0.5044778690528395,0.917139947783524,0.917139947783524,0.1595585809459822,0.7762350343538563,0.8757531257152117,1.918195980794341e-05,1.918195980794341e-05,1.925487135694916e-05,1.925487135694916e-05,3.826075031022864e-05,8.533272391789832e-06,8.533120838508648e-06,517,27517,366,64,196344
52,1078,PASS,WITNESS,1,0.0122351456511142,0.0071053223126856,True,192,22.995373441954143,7.125,3.46638e-05,1.73319e-05,0.6609375,0.1699999999999999,0.8075000000000001,0.8075000000000001,0.8772980345245285,59.67304985397504,22.763075569225396,48.77049585966846,9.302075941475236,0.0018700372112961,0.0122351456511142,0.0122351456511142,0.0,2.3847952616501036e-05,0.000135811996713,0.5404262413199894,0.5404262413199894,0.9125411268895216,0.9125411268895216,0.0860243026381837,0.8428196541770213,0.7962653364679659,1.730183849929093e-05,1.730183849929093e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.466850839934878e-05,1.4261236234960363e-05,1.426089613367438e-05,698,21818,370,64,146260
64,1921,PASS,WITNESS,1,0.0053646154979324,0.0032147221882414,True,192,21.839888649992645,43.875,7.83193e-05,3.915965e-05,0.7516875000000001,0.22625,0.7050000000000001,0.7050000000000001,1.3489205776801891,29.97891298216905,13.58342143272188,20.62786257430957,4.673233995671801,0.0021089904781118,-0.0053646154979324,-0.0053646154979324,0.0,-9.295527109799158e-06,-2.250245600152832e-05,0.4089614864305314,0.4089614864305314,0.9572006677027638,0.9572006677027638,0.091043331421944,0.3142179353262144,1.2194752310046233,3.907618334114038e-05,3.907618334114038e-05,3.886655464238845e-05,3.886655464238845e-05,7.831753762339768e-05,2.5349422746886312e-05,2.5349658385323057e-05,497,26073,341,64,219746
76,2012,PASS,WITNESS,1,0.0125541325290809,0.0051816926545759,True,192,30.686880977940746,25.5,8.33163e-05,4.165815e-05,0.632375,0.2,0.6675000000000001,0.6675000000000001,0.8851584095574656,20.529888333673995,87.13798827725083,6.6247019874469455,14.059092644346745,0.0125541325290809,0.0011391664705771,0.0011391664705771,0.0,7.374118332456808e-05,0.0009447490585867,0.3834339586309067,0.3834339586309067,0.9670911988118662,0.9670911988118662,0.1286967729694976,0.7449551628791786,0.8147876493825866,4.117406722523289e-05,4.117406722523289e-05,4.12210248346073e-05,4.12210248346073e-05,8.339508743034057e-05,1.3892066242516169e-05,1.389104182511262e-05,561,25936,356,64,200594
88,1258,PASS,WITNESS,1,0.018805084710176,0.0087855929198612,True,192,22.757497448008507,17.333333333333332,3.82713e-05,1.913565e-05,0.650875,0.215,0.83125,0.83125,1.19957343901423,100.0,28.96461524460073,59.957825964338085,8.683276799798922,-0.018805084710176,0.0073987533542265,0.0073987533542265,0.0,-5.610451179642604e-05,-4.895563911841135e-05,0.5413316775453016,0.5413316775453016,0.8973430773577173,0.8973430773577173,0.1356897225572719,0.5297421941338717,1.1235653314637597,1.9501439422331616e-05,1.9501439422331616e-05,1.964680125904681e-05,1.964680125904681e-05,3.826942640404861e-05,1.1352670916967493e-05,1.1353307888763865e-05,544,28772,404,64,190681
100,338,PASS,WITNESS,1,0.0226615792380965,0.0133407508858129,True,187,22.010463868035004,27.541666666666664,1.61598e-05,8.0799e-06,0.7822500000000001,0.26775,0.8066666666666666,0.8066666666666666,0.6650678901044812,27.037811038194604,2.603151995812593,35.778663379059054,1.722352797923163,0.0063843131146777,0.0226615792380965,0.0226615792380965,0.0,-1.813651959494803e-06,-9.05135700572616e-07,0.4849853312764973,0.4849853312764973,0.912612182212468,0.912612182212468,0.123185546619583,1.0542488559861587,0.5213986756180683,8.028308121749842e-06,8.028308121749842e-06,8.214460775512351e-06,8.214460775512351e-06,1.6159785373188107e-05,1.0928133043811815e-05,1.0928152863677672e-05,951,37155,376,64,129830
112,1587,PASS,WITNESS,1,0.0328566209815668,0.0214218096130546,True,192,24.53494166699238,25.5,6.17531e-05,3.087655e-05,0.7275,0.21125,0.7125,0.7125,1.4275243348727993,26.123021680049693,14.551421154185402,17.366553599597843,4.8368836982108645,-0.0328566209815668,-0.0289292719931567,-0.0289292719931567,0.0,1.947716723952976e-05,-9.208327402333349e-06,0.4237470971965589,0.4237470971965589,0.954594900844356,0.954594900844356,0.0907604839409427,0.2404854781495428,1.312937793394528,3.192522054998224e-05,3.192522054998224e-05,3.1001647161250286e-05,3.1001647161250286e-05,6.175253135723709e-05,1.9345261026248893e-05,1.9344884235364592e-05,530,26455,364,64,222140
124,938,PASS,WITNESS,1,0.0127897891413652,0.0084239750539646,True,192,11.50268564093858,27.541666666666664,3.17473e-05,1.587365e-05,0.6645,0.2425,0.8075000000000001,0.8075000000000001,0.523581127157783,53.81878412283271,19.16418487570231,76.29265011568381,13.58342143272188,-0.0099276750313105,-0.0127897891413652,-0.0127897891413652,0.0,-3.5196883613471115e-05,-0.0002505021952459,0.5025615425627983,0.5025615425627983,0.9125311705089292,0.9125311705089292,0.1571578087323838,1.1960041657358784,0.4388709681258599,1.6028802356767526e-05,1.6028802356767526e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.173934723165687e-05,2.2972317003673785e-05,2.297312558610128e-05,483,29090,390,64,188107
136,1096,PASS,WITNESS,1,0.0078817762446199,0.0045515754977847,True,192,13.503381237969734,43.875,3.46638e-05,1.73319e-05,0.8465,0.257,0.7362500000000001,0.7362500000000001,0.5628830057540881,19.83528612105337,2.9873905139168784,23.672640351389543,1.78266703070254,0.0001079665223975,0.0078817762446199,0.0078817762446199,0.0,1.5764678189754728e-05,0.0002105664661351,0.4220646880779954,0.4220646880779954,0.9457876559864574,0.9457876559864574,0.0698884517671854,1.1191141126615347,0.3775712144844134,1.7333678626483958e-05,1.7333678626483958e-05,1.7471384167173414e-05,1.7471384167173414e-05,3.467110057112428e-05,2.1045296479587303e-05,2.104496470726089e-05,569,31565,363,64,238039
148,1647,PASS,WITNESS,1,0.0037456478764229,0.0022620350357717,True,192,21.840625479002483,45.91666666666666,6.48065e-05,3.240325e-05,0.779,0.2355,0.7200000000000001,0.7200000000000001,1.5925922249772806,29.97891298216905,8.987352235924643,11.101664828022267,1.6640792191824323,0.0016171390991193,-0.0037456478764229,-0.0037456478764229,0.0,-3.994656385984752e-06,0.0001609477147055,0.4190370803579341,0.4190370803579341,0.9523004104606452,0.9523004104606452,0.0864079025478267,0.0797058538013484,1.4489810764189164,3.235605707092891e-05,3.235605707092891e-05,3.2234862674471765e-05,3.2234862674471765e-05,6.481693213710169e-05,1.0993460139755887e-05,1.0993504055027068e-05,399,25128,359,64,231919
