selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
10,1597,PASS,WITNESS,1,0.0151867899287619,0.0093365420014877,True,192,22.4074415829964,45.91666666666666,6.17531e-05,3.087655e-05,0.61875,0.2375,0.7875000000000001,0.7875000000000001,1.6476148550121077,75.93029001006303,84.18978717274649,11.10166482802227,6.154637358888604,-0.0078509020404845,-0.0151867899287619,-0.0151867899287619,0.0,3.766952586828675e-05,0.0003329275448402,0.4854211956151363,0.4854211956151363,0.9237555261419826,0.9237555261419826,0.171754200265964,0.0631498274696479,1.5857287668682218,3.1131241404167175e-05,3.1131241404167175e-05,3.065845778074051e-05,3.065845778074051e-05,6.177366615500877e-05,4.152112641877037e-06,4.151956233762465e-06,473,25960,354,64,245696
22,916,PASS,WITNESS,1,0.0115930438017512,0.005276309643126,True,192,13.084415104007348,33.666666666666664,3.11467e-05,1.557335e-05,0.84325,0.251,0.8075000000000001,0.8075000000000001,0.523581127157783,53.81878412283271,2.788661252030144,84.59156385722993,2.191588125057724,-0.0115930438017512,0.0040357670272578,0.0040357670272578,0.0,3.32486853383172e-05,0.0002491177229087,0.4972619357523864,0.4972619357523864,0.9125311705089292,0.9125311705089292,0.0663448914792245,1.1959509699356168,0.3395077522051571,1.575993619482681e-05,1.575993619482681e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.115446112841476e-05,2.545266098396835e-05,2.5451814716452272e-05,585,30757,379,64,222160
34,266,PASS,WITNESS,1,0.0052319410163333,0.0035517337370326,True,182,19.69440658495296,33.666666666666664,1.5357e-05,7.6785e-06,0.88425,0.27675,0.8308333333333333,0.8308333333333333,0.5864641329118712,38.14632505784194,1.101023491419283,64.23061976084237,0.9269493341478364,-0.004575530719572,-0.0052319410163333,-0.0052319410163333,0.0,6.42991237665172e-05,-5.334691002283154e-05,0.5024055740686382,0.5024055740686382,0.8977284040536548,0.8977284040536548,0.0699884373318585,1.141892785394713,0.3786349804997182,7.713383197523489e-06,7.713383197523489e-06,7.67302723159767e-06,7.67302723159767e-06,1.5356180751502778e-05,1.3101571534121576e-05,1.3100729114551967e-05,1054,39029,377,64,102871
46,1097,PASS,WITNESS,1,0.0053888573813606,0.0025509392553747,True,192,56.931529944064096,45.91666666666666,3.46638e-05,1.73319e-05,0.8660000000000001,0.259,0.7995833333333334,0.7995833333333334,0.507860375719261,51.99789518643481,2.603151995812593,66.47988051420859,1.6640792191824323,-0.0053888573813606,-0.0022169697763509,-0.0022169697763509,0.0,3.941296030263618e-05,0.0004153303156252,0.4840564497231492,0.4840564497231492,0.9171217173751858,0.9171217173751858,0.0601660868833919,1.2084261626631392,0.3105208919302522,1.7433045651216904e-05,1.7433045651216904e-05,1.739439711589841e-05,1.739439711589841e-05,3.4678202908959494e-05,2.2803539067888786e-05,2.2802640312908743e-05,564,31917,372,64,227169
58,1283,PASS,WITNESS,1,0.0059011487421484,0.0030955081842582,True,192,53.24417362292297,17.333333333333332,3.86682e-05,1.93341e-05,0.6613749999999999,0.215,0.8154166666666668,0.8154166666666668,0.8065546530511795,75.93029001006303,24.38524792983424,68.80790703311581,11.048936282958636,-0.0059011487421484,0.0033533849012734,0.0033533849012734,0.0,-6.866695468338102e-06,-0.0004231327122961,0.5254949322051256,0.5254949322051256,0.9076977745334334,0.9076977745334334,0.1307185274858035,0.9165736995344524,0.7241810758648266,1.944064122534067e-05,1.944064122534067e-05,1.95060525273694e-05,1.95060525273694e-05,3.865183821965439e-05,1.7710459863468897e-05,1.7710581476638464e-05,546,28735,368,64,183129
70,763,PASS,WITNESS,1,0.017854679751587,0.0090559775980786,True,192,15.677351900958456,27.541666666666664,2.85799e-05,1.428995e-05,0.7165,0.24625,0.8233333333333334,0.8233333333333334,0.8458565316474844,63.92554955912125,8.683276799798922,81.72951772871336,5.550832414011138,-0.017854679751587,-0.009307293502012,-0.009307293502012,0.0,-1.3127311236174902e-05,0.0001523007491507,0.5161247769974922,0.5161247769974922,0.9027375232502676,0.9027375232502676,0.1365063720257759,0.8801765998952247,0.7382940067954148,1.455194705605146e-05,1.455194705605146e-05,1.441650781377505e-05,1.441650781377505e-05,2.8584253403207224e-05,1.8335855376840783e-05,1.8336096080480888e-05,477,30091,388,64,176764
82,1373,PASS,WITNESS,1,0.0057516208299992,0.0026435431600898,True,192,54.02569672197569,47.95833333333333,4.97485e-05,2.487425e-05,0.859375,0.2475,0.8025000000000001,0.8025000000000001,1.1681319361371858,78.589255810911,3.801270902863189,41.05977666734799,0.9930068220723716,-0.0057516208299992,-0.0020949930799931,-0.0020949930799931,0.0,-3.745065427883272e-06,-0.000266034635924,0.4944820277013988,0.4944820277013988,0.9154227790202576,0.9154227790202576,0.0511442991550392,0.550331793110847,0.97484190366089,2.5011489190172865e-05,2.5011489190172865e-05,2.495909029339913e-05,2.495909029339913e-05,4.973526517591473e-05,1.2669310788437518e-05,1.2669358236013042e-05,452,28719,367,64,254587
94,1521,PASS,WITNESS,1,0.0203595227271382,0.0140267091099593,True,192,14.119338662014345,43.875,5.81993e-05,2.909965e-05,0.703125,0.2375,0.78,0.78,1.293897947645362,63.92554955912125,18.51578947279603,47.120409225774495,6.824122616963465,-0.0187462232081913,-0.0203595227271382,-0.0203595227271382,0.0,4.947555094526417e-06,-0.0002239873415121,0.4779164682549306,0.4779164682549306,0.9276737797132676,0.9276737797132676,0.1307122528930963,0.4147177504363333,1.1927932144114337,2.964893764982697e-05,2.964893764982697e-05,2.9045299429909816e-05,2.9045299429909816e-05,5.818626409351513e-05,2.0356501312616005e-05,2.035640059770423e-05,475,26084,343,64,205814
106,1291,PASS,WITNESS,1,0.0111261631554394,0.0074077899547868,True,192,14.266860492993146,33.666666666666664,3.86682e-05,1.93341e-05,0.645,0.2425,0.7362500000000001,0.7362500000000001,1.5061280920654094,21.99291635552426,32.115309880421194,9.673767396421724,7.063093239318447,-0.0090369069204331,-0.0111261631554394,-0.0111261631554394,0.0,2.250722459180304e-05,-5.390453410822432e-05,0.4312508187308682,0.4312508187308682,0.9459712931623,0.9459712931623,0.1658727961702152,0.1757210826020291,1.4339755819171278,1.950936209366457e-05,1.950936209366457e-05,1.9292297747951912e-05,1.9292297747951912e-05,3.866611560869419e-05,8.087608607835672e-06,8.087426578212324e-06,478,28280,371,64,210247
118,1404,PASS,WITNESS,1,0.0096365185361276,0.0055901172939155,True,192,21.975480030989274,9.166666666666666,5.23162e-05,2.61581e-05,0.691875,0.1644999999999999,0.7275,0.7275,1.443245086311321,27.037811038194604,20.529888333673995,15.132865439780051,5.745214307628796,-0.0012532258628635,0.0096365185361276,0.0096365185361276,0.0,9.559764041828145e-06,0.0004481324711488,0.4600462310287379,0.4600462310287379,0.9495238325221692,0.9495238325221692,0.0638673896143903,0.234274932079239,1.3489374267440994,2.6202665407453876e-05,2.6202665407453876e-05,2.6457624799253792e-05,2.6457624799253792e-05,5.2339655098978585e-05,1.3992898850057784e-05,1.3992765081246516e-05,582,18408,387,64,170027
