selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
11,503,PASS,WITNESS,1,0.0051981182217021,0.0030434060243201,True,192,54.91832323395647,7.125,1.8468e-05,9.234e-06,0.74975,0.2,0.8333333333333334,0.8333333333333334,0.6257660115081762,48.53885517076733,4.21476314993124,64.23061976084239,2.788661252030144,-0.0011670868831546,0.0051981182217021,0.0051981182217021,0.0,-7.645933173336154e-06,0.0004134066115804,0.5547177602635851,0.5547177602635851,0.8961373812646521,0.8961373812646521,0.0738302540677539,1.1034595026219125,0.5006788063383326,9.248612910255963e-06,9.248612910255963e-06,9.29693950088156e-06,9.29693950088156e-06,1.847563795088206e-05,1.2511863005985513e-05,1.251195867158538e-05,768,28468,374,64,150934
23,1281,PASS,WITNESS,1,0.007278167407284,0.0030942563738936,True,192,22.70978831395041,13.25,3.86682e-05,1.93341e-05,0.750625,0.2015,0.8154166666666668,0.8154166666666668,1.27817719620684,75.93029001006303,7.831397937775255,48.77049585966847,2.515077715685437,-0.007278167407284,0.00149532288098,0.00149532288098,0.0,-1.6804112824749251e-06,5.320127150480745e-05,0.5321948717961967,0.5321948717961967,0.9076977745334334,0.9076977745334334,0.0718018681218067,0.4456555998206867,1.1518481491145265,1.9476884680707622e-05,1.9476884680707622e-05,1.95060525273694e-05,1.95060525273694e-05,3.867025730685814e-05,1.1968363972993624e-05,1.1968384084801274e-05,486,25769,380,64,191057
35,980,PASS,WITNESS,1,0.0397203353052719,0.0231805155111904,True,192,24.26834974891972,11.208333333333332,3.26772e-05,1.63386e-05,0.782125,0.2,0.8391666666666667,0.8391666666666667,1.443245086311321,100.0,5.006264169884518,42.497628964955,1.0637717859615037,-0.0082826071795789,0.0397203353052719,0.0397203353052719,0.0,2.146795867985728e-05,7.536641361235259e-05,0.5573780755810736,0.5573780755810736,0.8919584697859108,0.8919584697859108,0.0525865876623528,0.2886848444547375,1.299001786838765,1.6476298180096614e-05,1.6476298180096614e-05,1.715781223518298e-05,1.715781223518298e-05,3.2679662948994526e-05,6.839894811925003e-06,6.839747973345806e-06,490,26500,405,64,189062
47,1513,PASS,WITNESS,1,0.0157722870907199,0.0103694360971127,True,192,22.09117335604969,27.541666666666664,5.81993e-05,2.909965e-05,0.6196875,0.2185,0.795,0.795,0.5943245086311322,81.34133463857795,78.589255810911,42.49762896495498,20.529888333673995,-0.0157722870907199,-0.0140780997831019,-0.0140780997831019,0.0,1.9689466314634537e-05,-3.883232990263467e-06,0.5028829773957135,0.5028829773957135,0.9196586012872504,0.9196586012872504,0.1524188049382367,1.119982945771712,0.5284472032304554,2.956585820293939e-05,2.956585820293939e-05,2.9149627100985365e-05,2.9149627100985365e-05,5.819907399855823e-05,1.567529779537265e-05,1.5674989157124735e-05,429,25002,370,64,217994
59,1031,PASS,WITNESS,1,0.0061203004603878,0.0040569170835923,True,192,13.690953786950558,13.25,3.36183e-05,1.680915e-05,0.593125,0.2075,0.7995833333333334,0.7995833333333334,0.515720751438522,50.23861367154849,81.34133463857795,30.121980552083244,24.38524792983424,-0.0061203004603878,-0.0055345888764748,-0.0055345888764748,0.0,-4.944157111531604e-05,-0.0001660935919414,0.513780507777775,0.513780507777775,0.9171121889615454,0.9171121889615454,0.1503939850950011,1.200273952835656,0.4585529248153533,1.6909851479695288e-05,1.6909851479695288e-05,1.6816262403792925e-05,1.6816262403792925e-05,3.361271621579804e-05,1.052059925054334e-05,1.0521119431217913e-05,565,27824,386,64,168660
71,2022,PASS,WITNESS,1,0.0064926325123539,0.0031245317991719,True,192,24.476037463988177,45.91666666666666,8.33163e-05,4.165815e-05,0.743625,0.225,0.6075,0.6075,0.9165999123784832,11.435853594985783,15.58840375050076,11.101664828022274,7.566432719890026,0.0064926325123539,0.0028644819068009,0.0028644819068009,0.0,-1.9349302337625364e-05,-0.0001050202812149,0.3121353023184391,0.3121353023184391,0.979288485589928,0.979288485589928,0.0940738472995197,0.6709201999335548,0.7907717627255312,4.1383332395224274e-05,4.1383332395224274e-05,4.1502214738434686e-05,4.1502214738434686e-05,8.33075500987442e-05,3.9377387274232186e-05,3.937814921394682e-05,495,25735,343,64,223771
83,284,PASS,WITNESS,1,0.0227790046958643,0.0151908316389653,True,190,55.23065958195366,19.375,1.58824e-05,7.9412e-06,0.7918125,0.254,0.8483333333333333,0.8483333333333333,0.507860375719261,53.81878412283271,2.347767973053025,84.59156385722993,1.8450933781892824,-0.0227790046958643,-0.0208048567508476,-0.0208048567508476,0.0,9.083927258520076e-07,3.17914197338465e-05,0.5363473173590936,0.5363473173590936,0.8857108328839188,0.8857108328839188,0.1038111154206204,1.225708648797671,0.3580927206919281,8.126567591373937e-06,8.126567591373937e-06,7.957495516759322e-06,7.957495516759322e-06,1.5882904940097542e-05,1.2874310633356832e-05,1.2874298938426704e-05,852,35908,368,64,123712
95,1833,PASS,WITNESS,1,0.0099070394300909,0.0057681864915082,True,192,22.861520294914957,17.333333333333332,7.52111e-05,3.760555e-05,0.6509375,0.1845,0.645,0.645,1.2074338147334909,14.551421154185402,55.703437880995246,5.206303991625185,9.964972765002278,0.0016306795368465,-0.0099070394300909,-0.0099070394300909,0.0,-2.125678945294957e-05,0.0008206243130493,0.367355449061112,0.367355449061112,0.9717551989139698,0.9717551989139698,0.1046829950366527,0.4031395097752578,1.130351646988351,3.757506240892025e-05,3.757506240892025e-05,3.720280478404695e-05,3.720280478404695e-05,7.527287074784871e-05,1.3606497700717426e-05,1.3606786937322483e-05,514,22568,353,64,197444
107,1839,PASS,WITNESS,1,0.0057225769625375,0.0030081781319116,True,192,22.698716735001653,29.58333333333333,7.52111e-05,3.760555e-05,0.745875,0.21125,0.765,0.765,1.4746865891883654,66.16412720785128,14.059092644346745,38.3283697514046,4.0721620913169945,-0.0057225769625375,-0.003273458724787,-0.003273458724787,0.0,-9.889152690586532e-05,0.000325704417904,0.4761372503559649,0.4761372503559649,0.9349349664545444,0.9349349664545444,0.0794790047355739,0.2264402750668046,1.349121277795884,3.7834312046908967e-05,3.7834312046908967e-05,3.7710462988042696e-05,3.7710462988042696e-05,7.523560456879174e-05,2.023559277089164e-05,2.0237594097472843e-05,533,25764,348,64,221946
119,272,PASS,WITNESS,1,0.0053302287511027,0.0026353198086869,True,156,13.280576666933484,45.91666666666666,1.5357e-05,7.6785e-06,0.7025625,0.288,0.8541666666666666,0.8541666666666666,1.113109306102359,57.65408941012277,6.154637358888604,55.96926991760838,2.9873905139168784,-0.0053302287511027,-0.0025504229198985,-0.0025504229198985,0.0,1.0485146011618014e-05,-0.0004986986527859,0.5167947910758299,0.5167947910758299,0.8814749624472314,0.8814749624472314,0.1890706832101543,0.6228161536458363,1.0152116713932056,7.715797709181755e-06,7.715797709181755e-06,7.696119161858958e-06,7.696119161858958e-06,1.5349341484789164e-05,7.246733724463798e-06,7.24665774140259e-06,1530,41039,352,63,109856
