selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
6,506,PASS,WITNESS,1,0.0043868533140485,0.0029268162023119,True,192,24.28623648604844,13.25,1.8468e-05,9.234e-06,0.7962500000000001,0.2325,0.8533333333333333,0.8533333333333333,0.523581127157783,68.4810965156903,2.603151995812593,97.0777103415346,1.8450933781892824,-0.0043868533140485,-0.0039978079641313,-0.0039978079641313,0.0,-0.0001266604075194,0.0004147970572925,0.5550014422382302,0.5550014422382302,0.8820579154367963,0.8820579154367963,0.0788099216857305,1.211287195188174,0.3708788174071493,9.27853539922256e-06,9.27853539922256e-06,9.241441596508072e-06,9.241441596508072e-06,1.847566365091393e-05,1.3521189916706122e-05,1.352290273307714e-05,547,29054,390,64,160394
18,1611,PASS,WITNESS,1,0.0081220548198885,0.0053767649430582,True,192,23.11546310898848,23.45833333333333,6.2507e-05,3.12535e-05,0.625,0.20875,0.8025000000000001,0.8025000000000001,0.6807886415430032,100.0,75.93029001006303,47.12040922577448,17.88933168952953,-0.0081220548198885,0.0073297374222441,0.0073297374222441,0.0,0.0001933006304326,-4.864697635236371e-05,0.5149169189114183,0.5149169189114183,0.915280930111774,0.915280930111774,0.1405704207298059,1.0369494279244509,0.612993392701577,3.1507888408638466e-05,3.1507888408638466e-05,3.1740538219427574e-05,3.1740538219427574e-05,6.250395922344915e-05,1.5256785850426654e-05,1.5253836704103393e-05,542,25483,359,64,197348
30,568,PASS,WITNESS,1,0.0085791554299204,0.0036959982566662,True,191,21.2788987030508,37.75,1.93721e-05,9.68605e-06,0.887375,0.27225,0.7812500000000001,0.7812500000000001,0.7751131501741354,21.24881448247751,1.3077874744594924,28.11818528869349,0.865286168209724,-0.0085791554299204,-0.0020034851006487,-0.0020034851006487,0.0,7.771435049597539e-06,-0.0005766674056162,0.4562195988021537,0.4562195988021537,0.9261869270605216,0.9261869270605216,0.0630331745149334,0.9326664505170524,0.5644560523164613,9.764233245341612e-06,9.764233245341612e-06,9.744670749515313e-06,9.744670749515313e-06,1.936092874135166e-05,1.2762565003693815e-05,1.2762465820248825e-05,915,35877,433,64,115374
42,113,PASS,WITNESS,1,0.0144535422485636,0.0083766815116546,True,168,21.929316932102665,27.541666666666664,1.36231e-05,6.81155e-06,0.6133125,0.27375,0.8366666666666667,0.8366666666666667,1.0816678032253149,36.85569349872811,21.99291635552426,27.166842865443765,8.10564184342366,-0.0017797972023456,-0.0144535422485636,-0.0144535422485636,0.0,2.669321855218125e-05,-0.0001860140176341,0.510552372065665,0.510552372065665,0.8937828723004366,0.8937828723004366,0.210470042776571,0.648858558269316,1.020739064862319,6.8224254900185306e-06,6.8224254900185306e-06,6.723817274960871e-06,6.723817274960871e-06,1.3620565912436368e-05,4.872903864149213e-06,4.872773790661384e-06,1066,39164,347,64,79141
54,607,PASS,WITNESS,1,0.0302148519742254,0.0204005773993725,True,191,53.35978403699119,15.291666666666666,2.13405e-05,1.067025e-05,0.6950000000000001,0.2325,0.8625,0.8625,1.4511054620305823,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,-0.0302148519742254,-0.0281439310855652,-0.0281439310855652,0.0,-3.4906788503949526e-05,3.3721809010566896e-05,0.5638811838540898,0.5638811838540898,0.8750946390839028,0.8750946390839028,0.1348525741810607,0.2859286534864257,1.3420578290580134,1.1003065837819152e-05,1.1003065837819152e-05,1.0693396311149632e-05,1.0693396311149632e-05,2.134121966453358e-05,1.0836080201669629e-06,1.083645846763349e-06,529,28598,440,64,153894
66,401,PASS,WITNESS,1,0.0080621961652026,0.0041005984627684,True,188,22.097840631962757,3.0416666666666665,1.67922e-05,8.3961e-06,0.6136250000000001,0.1539999999999999,0.84,0.84,0.6179056357889152,48.53885517076733,27.9846349588042,39.67057224210674,11.435853594985783,0.0080621961652026,-0.0041990047084259,-0.0041990047084259,0.0,6.054304805570133e-05,0.0007896157087548,0.5815353696739803,0.5815353696739803,0.8915807244904194,0.8915807244904194,0.0904605423488815,1.1133957443414662,0.5552367244866263,8.334990434156475e-06,8.334990434156475e-06,8.299991770078766e-06,8.299991770078766e-06,1.680546986299683e-05,6.994626401242608e-06,6.994202925240265e-06,794,20944,360,64,133333
78,767,PASS,WITNESS,1,0.0167758848342812,0.0096988647898312,True,192,53.34273310704157,35.70833333333333,2.85799e-05,1.428995e-05,0.7132499999999999,0.256,0.7045833333333333,0.7045833333333333,0.7751131501741354,10.675109817635912,8.987352235924643,14.12618647863689,5.946403165994846,0.0012064988732188,0.0167758848342812,0.0167758848342812,0.0,-2.283780525974192e-05,0.0003018016335446,0.3910565339206587,0.3910565339206587,0.9549345079283326,0.9549345079283326,0.1478271017382839,0.8854600477537141,0.6693155526182513,1.4277018018786864e-05,1.4277018018786864e-05,1.4520614169822845e-05,1.4520614169822845e-05,2.8588528064470496e-05,1.8813466327345555e-05,1.8813895995438475e-05,574,32376,385,64,189302
90,461,PASS,WITNESS,1,0.0046224235033995,0.0020430568752524,True,189,17.260121064959094,23.45833333333333,1.74013e-05,8.70065e-06,0.7895000000000001,0.256,0.52,0.52,1.0580866760675318,0.9269493341478364,2.603151995812593,0.4367823195660524,0.613307936597905,0.0046224235033995,0.0012898373515182,0.0012898373515182,0.0,1.809489302734366e-05,0.0005916089218559,0.2067472193513786,0.2067472193513786,0.9358078224571726,0.9358078224571726,0.1067247445370145,0.369988573050857,0.8887061152698753,8.665558532685948e-06,8.665558532685948e-06,8.676750129092242e-06,8.676750129092242e-06,1.741160085841163e-05,5.003663359515269e-06,5.003572818762033e-06,731,33304,379,64,127723
102,840,PASS,WITNESS,1,0.012083244333535,0.005072424177004,True,192,21.9520308340434,31.625,2.91592e-05,1.45796e-05,0.6417499999999999,0.251,0.8075000000000001,0.8075000000000001,1.097388554663837,50.23861367154849,26.123021680049693,35.77866337905908,9.302075941475236,-0.012083244333535,0.0020440193351186,0.0020440193351186,0.0,7.605618564900765e-06,0.0001266516273634,0.4972678696773307,0.4972678696773307,0.9125162162613986,0.9125162162613986,0.1760811731616814,0.6229118218156039,1.024904397450418,1.4759792948470728e-05,1.4759792948470728e-05,1.479002404358268e-05,1.479002404358268e-05,2.916289352792394e-05,1.0300264477599151e-05,1.0300186137716415e-05,585,30812,391,64,197406
114,474,PASS,WITNESS,1,0.004471491550273,0.0019666811790898,True,168,11.147677153931,50.0,1.74013e-05,8.70065e-06,0.6005,0.2865,0.7866666666666666,0.7866666666666666,1.0423659246290098,20.529888333673995,35.608728788749936,11.892806331989677,10.313931287154782,0.004471491550273,0.001266741630597,0.001266741630597,0.0,-6.221530621698534e-06,-5.886469345544504e-05,0.4505151449729545,0.4505151449729545,0.9233639245936328,0.9233639245936328,0.2272126643955987,0.6671598992876299,0.984108006323947,8.661235246072013e-06,8.661235246072013e-06,8.672220709073922e-06,8.672220709073922e-06,1.7400275677809773e-05,5.047307903228518e-06,5.047339305404565e-06,1339,37472,405,59,118177
