 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.93963962e+01  1.00000000e+00  3.14131413e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.93963962e+01  1.02329299e+00  3.14130764e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.93963962e+01  1.04712855e+00  3.14130100e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.93963962e+01  1.07151931e+00  3.14129421e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.93963961e+01  1.09647820e+00  3.14128725e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.93963961e+01  1.12201845e+00  3.14128014e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.93963961e+01  1.14815362e+00  3.14127286e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.93963961e+01  1.17489755e+00  3.14126541e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.93963961e+01  1.20226443e+00  3.14125779e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.93963960e+01  1.23026877e+00  3.14124999e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.93963960e+01  1.25892541e+00  3.14124201e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.93963960e+01  1.28824955e+00  3.14123384e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.93963960e+01  1.31825674e+00  3.14122548e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.93963959e+01  1.34896288e+00  3.14121693e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.93963959e+01  1.38038426e+00  3.14120818e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.93963959e+01  1.41253754e+00  3.14119922e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.93963958e+01  1.44543977e+00  3.14119006e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.93963958e+01  1.47910839e+00  3.14118068e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.93963958e+01  1.51356125e+00  3.14117108e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.93963957e+01  1.54881662e+00  3.14116126e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.93963957e+01  1.58489319e+00  3.14115122e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.93963957e+01  1.62181010e+00  3.14114093e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.93963956e+01  1.65958691e+00  3.14113041e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.93963956e+01  1.69824365e+00  3.14111964e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.93963955e+01  1.73780083e+00  3.14110863e+00 
