 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.29440001e+01  1.00000000e+00  3.14148875e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.29440001e+01  1.02329299e+00  3.14148633e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.29440001e+01  1.04712855e+00  3.14148385e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.29440001e+01  1.07151931e+00  3.14148132e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.29440001e+01  1.09647820e+00  3.14147873e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.29440001e+01  1.12201845e+00  3.14147607e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.29440001e+01  1.14815362e+00  3.14147336e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.29440001e+01  1.17489755e+00  3.14147058e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.29440001e+01  1.20226443e+00  3.14146774e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.29440001e+01  1.23026877e+00  3.14146483e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.29440001e+01  1.25892541e+00  3.14146185e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.29440001e+01  1.28824955e+00  3.14145880e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.29440001e+01  1.31825674e+00  3.14145568e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.29440001e+01  1.34896288e+00  3.14145249e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.29440001e+01  1.38038426e+00  3.14144923e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.29440001e+01  1.41253754e+00  3.14144589e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.29440001e+01  1.44543977e+00  3.14144247e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.29440001e+01  1.47910839e+00  3.14143897e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.29440000e+01  1.51356125e+00  3.14143539e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.29440000e+01  1.54881662e+00  3.14143173e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.29440000e+01  1.58489319e+00  3.14142798e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.29440000e+01  1.62181010e+00  3.14142414e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.29440000e+01  1.65958691e+00  3.14142022e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.29440000e+01  1.69824365e+00  3.14141620e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.29440000e+01  1.73780083e+00  3.14141209e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.29440000e+01  1.77827941e+00  3.14140789e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.29440000e+01  1.81970086e+00  3.14140358e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.29440000e+01  1.86208714e+00  3.14139918e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.29440000e+01  1.90546072e+00  3.14139467e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.29440000e+01  1.94984460e+00  3.14139006e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.29440000e+01  1.99526231e+00  3.14138534e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.29440000e+01  2.04173794e+00  3.14138051e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.29440000e+01  2.08929613e+00  3.14137557e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.29439999e+01  2.13796209e+00  3.14137051e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.29439999e+01  2.18776162e+00  3.14136534e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.29439999e+01  2.23872114e+00  3.14136005e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.29439999e+01  2.29086765e+00  3.14135463e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.29439999e+01  2.34422882e+00  3.14134908e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.29439999e+01  2.39883292e+00  3.14134341e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.29439999e+01  2.45470892e+00  3.14133760e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.29439999e+01  2.51188643e+00  3.14133166e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.29439999e+01  2.57039578e+00  3.14132558e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.29439998e+01  2.63026799e+00  3.14131936e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.29439998e+01  2.69153480e+00  3.14131300e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.29439998e+01  2.75422870e+00  3.14130648e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.29439998e+01  2.81838293e+00  3.14129982e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.29439998e+01  2.88403150e+00  3.14129300e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.29439998e+01  2.95120923e+00  3.14128602e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.29439997e+01  3.01995172e+00  3.14127887e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.29439997e+01  3.09029543e+00  3.14127156e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.29439997e+01  3.16227766e+00  3.14126409e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.29439997e+01  3.23593657e+00  3.14125643e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.29439996e+01  3.31131121e+00  3.14124860e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.29439996e+01  3.38844156e+00  3.14124059e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.29439996e+01  3.46736850e+00  3.14123239e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.29439996e+01  3.54813389e+00  3.14122399e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.29439995e+01  3.63078055e+00  3.14121541e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.29439995e+01  3.71535229e+00  3.14120662e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.29439995e+01  3.80189396e+00  3.14119763e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.29439995e+01  3.89045145e+00  3.14118843e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.29439994e+01  3.98107171e+00  3.14117901e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.29439994e+01  4.07380278e+00  3.14116938e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.29439994e+01  4.16869383e+00  3.14115952e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.29439993e+01  4.26579519e+00  3.14114943e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.29439993e+01  4.36515832e+00  3.14113910e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.29439992e+01  4.46683592e+00  3.14112854e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.29439992e+01  4.57088190e+00  3.14111773e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.29439991e+01  4.67735141e+00  3.14110667e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.29439991e+01  4.78630092e+00  3.14109535e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.29439991e+01  4.89778819e+00  3.14108376e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.29439990e+01  5.01187234e+00  3.14107191e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.29439989e+01  5.12861384e+00  3.14105978e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.29439989e+01  5.24807460e+00  3.14104737e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.29439988e+01  5.37031796e+00  3.14103466e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.29439988e+01  5.49540874e+00  3.14102167e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.29439987e+01  5.62341325e+00  3.14100837e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.29439986e+01  5.75439937e+00  3.14099476e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.29439986e+01  5.88843655e+00  3.14098083e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.29439985e+01  6.02559586e+00  3.14096658e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.29439984e+01  6.16595002e+00  3.14095200e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.29439983e+01  6.30957344e+00  3.14093707e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.29439982e+01  6.45654229e+00  3.14092180e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.29439981e+01  6.60693448e+00  3.14090618e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.29439981e+01  6.76082975e+00  3.14089019e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.29439980e+01  6.91830971e+00  3.14087382e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.29439979e+01  7.07945784e+00  3.14085708e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.29439977e+01  7.24435960e+00  3.14083995e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.29439976e+01  7.41310241e+00  3.14082241e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.29439975e+01  7.58577575e+00  3.14080447e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.29439974e+01  7.76247117e+00  3.14078611e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.29439973e+01  7.94328235e+00  3.14076733e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.29439971e+01  8.12830516e+00  3.14074810e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.29439970e+01  8.31763771e+00  3.14072843e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.29439968e+01  8.51138038e+00  3.14070830e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.29439967e+01  8.70963590e+00  3.14068770e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.29439965e+01  8.91250938e+00  3.14066662e+00 
