 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.92522499e+01  1.00000000e+00  3.14132287e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.92522499e+01  1.02329299e+00  3.14131659e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.92522499e+01  1.04712855e+00  3.14131015e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.92522499e+01  1.07151931e+00  3.14130357e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.92522499e+01  1.09647820e+00  3.14129684e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.92522498e+01  1.12201845e+00  3.14128995e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.92522498e+01  1.14815362e+00  3.14128290e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.92522498e+01  1.17489755e+00  3.14127568e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.92522498e+01  1.20226443e+00  3.14126830e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.92522498e+01  1.23026877e+00  3.14126075e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.92522497e+01  1.25892541e+00  3.14125302e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.92522497e+01  1.28824955e+00  3.14124510e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.92522497e+01  1.31825674e+00  3.14123701e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.92522497e+01  1.34896288e+00  3.14122872e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.92522496e+01  1.38038426e+00  3.14122025e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.92522496e+01  1.41253754e+00  3.14121157e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.92522496e+01  1.44543977e+00  3.14120270e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.92522496e+01  1.47910839e+00  3.14119361e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.92522495e+01  1.51356125e+00  3.14118432e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.92522495e+01  1.54881662e+00  3.14117481e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.92522495e+01  1.58489319e+00  3.14116507e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.92522494e+01  1.62181010e+00  3.14115511e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.92522494e+01  1.65958691e+00  3.14114492e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.92522493e+01  1.69824365e+00  3.14113449e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.92522493e+01  1.73780083e+00  3.14112382e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.92522493e+01  1.77827941e+00  3.14111290e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.92522492e+01  1.81970086e+00  3.14110173e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.92522492e+01  1.86208714e+00  3.14109029e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.92522491e+01  1.90546072e+00  3.14107859e+00 
