 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.39169152e+01  1.00000000e+00  3.14148865e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.39169152e+01  1.02329299e+00  3.14148623e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.39169152e+01  1.04712855e+00  3.14148375e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.39169152e+01  1.07151931e+00  3.14148121e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.39169152e+01  1.09647820e+00  3.14147861e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.39169152e+01  1.12201845e+00  3.14147596e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.39169152e+01  1.14815362e+00  3.14147324e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.39169152e+01  1.17489755e+00  3.14147046e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.39169152e+01  1.20226443e+00  3.14146761e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.39169152e+01  1.23026877e+00  3.14146470e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.39169152e+01  1.25892541e+00  3.14146172e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.39169152e+01  1.28824955e+00  3.14145867e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.39169152e+01  1.31825674e+00  3.14145555e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.39169152e+01  1.34896288e+00  3.14145235e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.39169152e+01  1.38038426e+00  3.14144909e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.39169152e+01  1.41253754e+00  3.14144574e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.39169152e+01  1.44543977e+00  3.14144232e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.39169152e+01  1.47910839e+00  3.14143882e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.39169152e+01  1.51356125e+00  3.14143524e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.39169152e+01  1.54881662e+00  3.14143157e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.39169152e+01  1.58489319e+00  3.14142782e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.39169151e+01  1.62181010e+00  3.14142398e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.39169151e+01  1.65958691e+00  3.14142005e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.39169151e+01  1.69824365e+00  3.14141603e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.39169151e+01  1.73780083e+00  3.14141191e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.39169151e+01  1.77827941e+00  3.14140770e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.39169151e+01  1.81970086e+00  3.14140340e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.39169151e+01  1.86208714e+00  3.14139899e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.39169151e+01  1.90546072e+00  3.14139448e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.39169151e+01  1.94984460e+00  3.14138986e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.39169151e+01  1.99526231e+00  3.14138514e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.39169151e+01  2.04173794e+00  3.14138030e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.39169151e+01  2.08929613e+00  3.14137536e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.39169151e+01  2.13796209e+00  3.14137029e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.39169151e+01  2.18776162e+00  3.14136511e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.39169150e+01  2.23872114e+00  3.14135981e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.39169150e+01  2.29086765e+00  3.14135439e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.39169150e+01  2.34422882e+00  3.14134884e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.39169150e+01  2.39883292e+00  3.14134316e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.39169150e+01  2.45470892e+00  3.14133735e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.39169150e+01  2.51188643e+00  3.14133140e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.39169150e+01  2.57039578e+00  3.14132532e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.39169150e+01  2.63026799e+00  3.14131909e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.39169149e+01  2.69153480e+00  3.14131272e+00 
