 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.48539263e+01  1.00000000e+00  3.14111214e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.48539262e+01  1.02329299e+00  3.14110095e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.48539262e+01  1.04712855e+00  3.14108950e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.48539261e+01  1.07151931e+00  3.14107778e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.48539261e+01  1.09647820e+00  3.14106578e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.48539260e+01  1.12201845e+00  3.14105351e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.48539259e+01  1.14815362e+00  3.14104095e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.48539259e+01  1.17489755e+00  3.14102810e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.48539258e+01  1.20226443e+00  3.14101495e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.48539257e+01  1.23026877e+00  3.14100150e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.48539257e+01  1.25892541e+00  3.14098773e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.48539256e+01  1.28824955e+00  3.14097364e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.48539255e+01  1.31825674e+00  3.14095922e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.48539254e+01  1.34896288e+00  3.14094446e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.48539254e+01  1.38038426e+00  3.14092936e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.48539253e+01  1.41253754e+00  3.14091391e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.48539252e+01  1.44543977e+00  3.14089810e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.48539251e+01  1.47910839e+00  3.14088193e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.48539250e+01  1.51356125e+00  3.14086537e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.48539249e+01  1.54881662e+00  3.14084843e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.48539248e+01  1.58489319e+00  3.14083110e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.48539246e+01  1.62181010e+00  3.14081336e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.48539245e+01  1.65958691e+00  3.14079520e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.48539244e+01  1.69824365e+00  3.14077663e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.48539243e+01  1.73780083e+00  3.14075762e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.48539241e+01  1.77827941e+00  3.14073817e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.48539240e+01  1.81970086e+00  3.14071827e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.48539238e+01  1.86208714e+00  3.14069790e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.48539236e+01  1.90546072e+00  3.14067706e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.48539235e+01  1.94984460e+00  3.14065573e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.48539233e+01  1.99526231e+00  3.14063391e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.48539231e+01  2.04173794e+00  3.14061158e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.48539229e+01  2.08929613e+00  3.14058873e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.48539227e+01  2.13796209e+00  3.14056534e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.48539225e+01  2.18776162e+00  3.14054141e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.48539223e+01  2.23872114e+00  3.14051693e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.48539220e+01  2.29086765e+00  3.14049187e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.48539218e+01  2.34422882e+00  3.14046623e+00 
