 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.36638560e+01  1.00000000e+00  3.14143477e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.36638560e+01  1.02329299e+00  3.14143109e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.36638560e+01  1.04712855e+00  3.14142733e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.36638560e+01  1.07151931e+00  3.14142348e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.36638560e+01  1.09647820e+00  3.14141954e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.36638560e+01  1.12201845e+00  3.14141550e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.36638560e+01  1.14815362e+00  3.14141138e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.36638560e+01  1.17489755e+00  3.14140715e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.36638560e+01  1.20226443e+00  3.14140283e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.36638560e+01  1.23026877e+00  3.14139841e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.36638560e+01  1.25892541e+00  3.14139389e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.36638560e+01  1.28824955e+00  3.14138926e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.36638560e+01  1.31825674e+00  3.14138452e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.36638559e+01  1.34896288e+00  3.14137967e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.36638559e+01  1.38038426e+00  3.14137471e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.36638559e+01  1.41253754e+00  3.14136963e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.36638559e+01  1.44543977e+00  3.14136444e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.36638559e+01  1.47910839e+00  3.14135912e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.36638559e+01  1.51356125e+00  3.14135368e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.36638559e+01  1.54881662e+00  3.14134812e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.36638559e+01  1.58489319e+00  3.14134242e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.36638559e+01  1.62181010e+00  3.14133659e+00 
