 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.00206645e+01  1.00000000e+00  3.14127028e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.00206645e+01  1.02329299e+00  3.14126277e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.00206645e+01  1.04712855e+00  3.14125509e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.00206645e+01  1.07151931e+00  3.14124722e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.00206644e+01  1.09647820e+00  3.14123918e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.00206644e+01  1.12201845e+00  3.14123094e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.00206644e+01  1.14815362e+00  3.14122252e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.00206644e+01  1.17489755e+00  3.14121390e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.00206643e+01  1.20226443e+00  3.14120507e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.00206643e+01  1.23026877e+00  3.14119605e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.00206643e+01  1.25892541e+00  3.14118681e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.00206642e+01  1.28824955e+00  3.14117736e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.00206642e+01  1.31825674e+00  3.14116768e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.00206642e+01  1.34896288e+00  3.14115778e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.00206641e+01  1.38038426e+00  3.14114765e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.00206641e+01  1.41253754e+00  3.14113729e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.00206640e+01  1.44543977e+00  3.14112668e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.00206640e+01  1.47910839e+00  3.14111583e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.00206640e+01  1.51356125e+00  3.14110472e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.00206639e+01  1.54881662e+00  3.14109336e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.00206639e+01  1.58489319e+00  3.14108173e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.00206638e+01  1.62181010e+00  3.14106982e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.00206637e+01  1.65958691e+00  3.14105765e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.00206637e+01  1.69824365e+00  3.14104518e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.00206636e+01  1.73780083e+00  3.14103243e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.00206636e+01  1.77827941e+00  3.14101938e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.00206635e+01  1.81970086e+00  3.14100603e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.00206634e+01  1.86208714e+00  3.14099237e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.00206634e+01  1.90546072e+00  3.14097838e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.00206633e+01  1.94984460e+00  3.14096407e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.00206632e+01  1.99526231e+00  3.14094943e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.00206631e+01  2.04173794e+00  3.14093445e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.00206630e+01  2.08929613e+00  3.14091912e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.00206629e+01  2.13796209e+00  3.14090343e+00 
