 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.52683582e+01  1.00000000e+00  3.14140891e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.52683582e+01  1.02329299e+00  3.14140463e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.52683582e+01  1.04712855e+00  3.14140025e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.52683582e+01  1.07151931e+00  3.14139576e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.52683582e+01  1.09647820e+00  3.14139118e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.52683582e+01  1.12201845e+00  3.14138649e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.52683582e+01  1.14815362e+00  3.14138168e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.52683582e+01  1.17489755e+00  3.14137677e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.52683582e+01  1.20226443e+00  3.14137174e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.52683582e+01  1.23026877e+00  3.14136659e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.52683581e+01  1.25892541e+00  3.14136133e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.52683581e+01  1.28824955e+00  3.14135594e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.52683581e+01  1.31825674e+00  3.14135043e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.52683581e+01  1.34896288e+00  3.14134478e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.52683581e+01  1.38038426e+00  3.14133901e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.52683581e+01  1.41253754e+00  3.14133310e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.52683581e+01  1.44543977e+00  3.14132706e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.52683581e+01  1.47910839e+00  3.14132087e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.52683580e+01  1.51356125e+00  3.14131454e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.52683580e+01  1.54881662e+00  3.14130806e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.52683580e+01  1.58489319e+00  3.14130143e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.52683580e+01  1.62181010e+00  3.14129465e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.52683580e+01  1.65958691e+00  3.14128771e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.52683580e+01  1.69824365e+00  3.14128060e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.52683579e+01  1.73780083e+00  3.14127334e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.52683579e+01  1.77827941e+00  3.14126590e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.52683579e+01  1.81970086e+00  3.14125829e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.52683579e+01  1.86208714e+00  3.14125050e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.52683579e+01  1.90546072e+00  3.14124253e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.52683578e+01  1.94984460e+00  3.14123437e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.52683578e+01  1.99526231e+00  3.14122603e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.52683578e+01  2.04173794e+00  3.14121749e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.52683577e+01  2.08929613e+00  3.14120875e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.52683577e+01  2.13796209e+00  3.14119981e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.52683577e+01  2.18776162e+00  3.14119066e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.52683577e+01  2.23872114e+00  3.14118129e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.52683576e+01  2.29086765e+00  3.14117171e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.52683576e+01  2.34422882e+00  3.14116191e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.52683575e+01  2.39883292e+00  3.14115187e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.52683575e+01  2.45470892e+00  3.14114161e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.52683575e+01  2.51188643e+00  3.14113110e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.52683574e+01  2.57039578e+00  3.14112035e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.52683574e+01  2.63026799e+00  3.14110935e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.52683573e+01  2.69153480e+00  3.14109809e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.52683573e+01  2.75422870e+00  3.14108657e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  5.52683572e+01  2.81838293e+00  3.14107478e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  5.52683572e+01  2.88403150e+00  3.14106272e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  5.52683571e+01  2.95120923e+00  3.14105038e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  5.52683571e+01  3.01995172e+00  3.14103774e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  5.52683570e+01  3.09029543e+00  3.14102482e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  5.52683569e+01  3.16227766e+00  3.14101159e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  5.52683569e+01  3.23593657e+00  3.14099806e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  5.52683568e+01  3.31131121e+00  3.14098421e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  5.52683567e+01  3.38844156e+00  3.14097003e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  5.52683567e+01  3.46736850e+00  3.14095553e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  5.52683566e+01  3.54813389e+00  3.14094069e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  5.52683565e+01  3.63078055e+00  3.14092551e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  5.52683564e+01  3.71535229e+00  3.14090997e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  5.52683563e+01  3.80189396e+00  3.14089406e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  5.52683562e+01  3.89045145e+00  3.14087779e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  5.52683561e+01  3.98107171e+00  3.14086114e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  5.52683560e+01  4.07380278e+00  3.14084410e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  5.52683559e+01  4.16869383e+00  3.14082667e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  5.52683558e+01  4.26579519e+00  3.14080882e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  5.52683557e+01  4.36515832e+00  3.14079057e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  5.52683555e+01  4.46683592e+00  3.14077188e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  5.52683554e+01  4.57088190e+00  3.14075276e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  5.52683552e+01  4.67735141e+00  3.14073320e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  5.52683551e+01  4.78630092e+00  3.14071318e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  5.52683549e+01  4.89778819e+00  3.14069270e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  5.52683548e+01  5.01187234e+00  3.14067173e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  5.52683546e+01  5.12861384e+00  3.14065028e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  5.52683544e+01  5.24807460e+00  3.14062833e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  5.52683543e+01  5.37031796e+00  3.14060587e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  5.52683541e+01  5.49540874e+00  3.14058288e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  5.52683539e+01  5.62341325e+00  3.14055936e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  5.52683536e+01  5.75439937e+00  3.14053530e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  5.52683534e+01  5.88843655e+00  3.14051067e+00 
