validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001946,1946,50.0,1.24957e-05,-0.006594590268974229
1,point_000425,425,11.208333333333332,1.8468e-05,-0.005755021288393294
2,point_001217,1217,31.624999999999996,1.24957e-05,-0.006594590268974229
3,point_001298,1298,33.666666666666664,1.24957e-05,-0.006594590268974229
4,point_000891,891,23.458333333333332,1.00164e-05,0.010632330209165916
5,point_000324,324,9.166666666666666,1.00164e-05,0.010632330209165916
6,point_000992,992,25.5,1.8468e-05,-0.005755021288393294
7,point_001469,1469,37.75,1.58824e-05,-0.004229086168412166
8,point_000003,3,1.0,1.31169e-05,-0.006594590268974229
9,point_000016,16,1.0,1.67922e-05,-0.004616641010464301
10,point_000087,87,3.0416666666666665,1.43168e-05,-0.006594590268974229
11,point_000100,100,3.0416666666666665,1.77821e-05,-0.005338224423156027
12,point_000113,113,3.0416666666666665,2.90617e-05,-0.006499342218594939
13,point_000125,125,3.0416666666666665,3.53801e-05,-0.003418953865785515
14,point_000139,139,3.0416666666666665,5.53724e-05,-0.009883005502410905
15,point_000172,172,5.083333333333333,1.5357e-05,-0.009277128629667605
16,point_000186,186,5.083333333333333,2.13405e-05,-0.0064568975787577115
17,point_000198,198,5.083333333333333,3.11467e-05,-0.006499342218594939
18,point_000210,210,5.083333333333333,3.70075e-05,0.021064697912009628
19,point_000222,222,5.083333333333333,5.81993e-05,-0.013107328171067495
20,point_000234,234,5.083333333333333,7.16631e-05,-0.009735299334514086
21,point_000252,252,7.125,1.53067e-05,-0.009277128629667605
22,point_000266,266,7.125,2.03997e-05,-0.0064568975787577115
23,point_000278,278,7.125,3.10283e-05,-0.006499342218594939
24,point_000290,290,7.125,3.65753e-05,0.021205758026733995
25,point_000302,302,7.125,5.6244e-05,-0.013107328171067495
26,point_000314,314,7.125,7.13247e-05,-0.009735299334514086
27,point_000328,328,9.166666666666666,1.36231e-05,-0.006594590268974229
28,point_000341,341,9.166666666666666,1.72086e-05,-0.004924673902115553
29,point_000354,354,9.166666666666666,2.85799e-05,-0.006499342218594939
30,point_000366,366,9.166666666666666,3.44082e-05,-0.00322243663462278
31,point_000378,378,9.166666666666666,4.97485e-05,-0.006312322189108224
32,point_000390,390,9.166666666666666,6.53568e-05,-0.017296165230287014
33,point_000402,402,9.166666666666666,8.1363e-05,-0.01288299506572188
34,point_000417,417,11.208333333333332,1.61297e-05,-0.004276522923960718
35,point_000430,430,11.208333333333332,2.23566e-05,-0.0064568975787577115
36,point_000442,442,11.208333333333332,3.17473e-05,-0.006499342218594939
37,point_000454,454,11.208333333333332,3.76277e-05,0.020782043855427673
38,point_000466,466,11.208333333333332,5.89396e-05,-0.013107328171067495
39,point_000478,478,11.208333333333332,7.52111e-05,-0.010818216510188605
40,point_000492,492,13.25,1.43168e-05,-0.006594590268974229
41,point_000505,505,13.25,1.77821e-05,-0.005338224423156027
42,point_000518,518,13.25,2.90617e-05,-0.006499342218594939
43,point_000530,530,13.25,3.53801e-05,-0.003418953865785515
44,point_000542,542,13.25,5.23162e-05,-0.009883005502410905
45,point_000554,554,13.25,6.75895e-05,-0.009201316934976028
46,point_000566,566,13.25,8.33163e-05,-0.01288299506572188
47,point_000581,581,15.291666666666666,1.64098e-05,-0.004412299800127209
48,point_000594,594,15.291666666666666,2.42481e-05,-0.00913352024037195
49,point_000606,606,15.291666666666666,3.26772e-05,-0.010074508101309054
50,point_000618,618,15.291666666666666,3.86682e-05,-0.004785392661061649
51,point_000630,630,15.291666666666666,6.17531e-05,-0.013107328171067495
52,point_000642,642,15.291666666666666,7.78759e-05,-0.011733826360048133
53,point_000656,656,17.333333333333332,1.5237e-05,-0.009277128629667605
54,point_000670,670,17.333333333333332,1.93721e-05,-0.0064568975787577115
55,point_000682,682,17.333333333333332,3.01268e-05,-0.006499342218594939
56,point_000694,694,17.333333333333332,3.63684e-05,0.02129969908001146
57,point_000706,706,17.333333333333332,5.53724e-05,-0.009883005502410905
58,point_000718,718,17.333333333333332,6.87682e-05,-0.009280771116441405
59,point_000732,732,19.375,1.31169e-05,-0.006594590268974229
60,point_000745,745,19.375,1.67922e-05,-0.004616641010464301
61,point_000758,758,19.375,2.74812e-05,-0.006499342218594939
62,point_000770,770,19.375,3.36183e-05,-0.010074508101309054
63,point_000782,782,19.375,4.84558e-05,-0.006312322189108224
64,point_000794,794,19.375,6.48065e-05,-0.017296165230287014
65,point_000806,806,19.375,8.02048e-05,-0.01242271174279913
66,point_000820,820,21.416666666666664,1.5357e-05,-0.009277128629667605
67,point_000834,834,21.416666666666664,2.13405e-05,-0.0064568975787577115
68,point_000846,846,21.416666666666664,3.11467e-05,-0.006499342218594939
69,point_000858,858,21.416666666666664,3.70075e-05,0.021064697912009628
70,point_000870,870,21.416666666666664,5.81993e-05,-0.013107328171067495
71,point_000882,882,21.416666666666664,7.16631e-05,-0.009735299334514086
72,point_000896,896,23.458333333333332,1.39191e-05,-0.006594590268974229
73,point_000909,909,23.458333333333332,1.74013e-05,-0.005062163407043976
74,point_000922,922,23.458333333333332,2.88682e-05,-0.006499342218594939
75,point_000934,934,23.458333333333332,3.46638e-05,-0.0032598414210319587
76,point_000946,946,23.458333333333332,5.08389e-05,-0.009883005502410905
77,point_000958,958,23.458333333333332,6.65774e-05,-0.017296165230287014
78,point_000970,970,23.458333333333332,8.16303e-05,-0.01288299506572188
79,point_000985,985,25.5,1.61598e-05,-0.0043443663065993315
80,point_000998,998,25.5,2.34791e-05,-0.00913352024037195
81,point_001010,1010,25.5,3.18959e-05,-0.006499342218594939
82,point_001022,1022,25.5,3.82713e-05,-0.004406786819990335
83,point_001034,1034,25.5,6.14473e-05,-0.013107328171067495
84,point_001046,1046,25.5,7.52313e-05,-0.010818216510188605
85,point_001060,1060,27.541666666666664,1.47683e-05,-0.006594590268974229
86,point_001074,1074,27.541666666666664,1.89414e-05,-0.006175064836110397
87,point_001086,1086,27.541666666666664,2.91592e-05,-0.006499342218594939
88,point_001098,1098,27.541666666666664,3.55939e-05,-0.0035126567942440345
89,point_001110,1110,27.541666666666664,5.34023e-05,-0.009883005502410905
90,point_001122,1122,27.541666666666664,6.75955e-05,-0.009201316934976028
91,point_001135,1135,29.583333333333332,1.0316e-05,0.008917100267502032
92,point_001149,1149,29.583333333333332,1.67543e-05,-0.004616641010464301
93,point_001162,1162,29.583333333333332,2.57377e-05,-0.00913352024037195
94,point_001174,1174,29.583333333333332,3.32256e-05,-0.010074508101309054
95,point_001186,1186,29.583333333333332,4.66382e-05,-0.006312322189108224
96,point_001198,1198,29.583333333333332,6.2507e-05,-0.017296165230287014
97,point_001210,1210,29.583333333333332,7.83193e-05,-0.011733826360048133
98,point_001224,1224,31.624999999999996,1.53067e-05,-0.009277128629667605
99,point_001238,1238,31.624999999999996,2.03997e-05,-0.0064568975787577115
100,point_001250,1250,31.624999999999996,3.10283e-05,-0.006499342218594939
101,point_001262,1262,31.624999999999996,3.65753e-05,0.021205758026733995
102,point_001274,1274,31.624999999999996,5.6244e-05,-0.013107328171067495
103,point_001286,1286,31.624999999999996,7.13247e-05,-0.009735299334514086
104,point_001300,1300,33.666666666666664,1.36231e-05,-0.006594590268974229
105,point_001313,1313,33.666666666666664,1.72086e-05,-0.004924673902115553
106,point_001326,1326,33.666666666666664,2.85799e-05,-0.006499342218594939
107,point_001338,1338,33.666666666666664,3.44082e-05,-0.00322243663462278
108,point_001350,1350,33.666666666666664,4.97485e-05,-0.006312322189108224
109,point_001362,1362,33.666666666666664,6.53568e-05,-0.017296165230287014
110,point_001374,1374,33.666666666666664,8.1363e-05,-0.01288299506572188
111,point_001389,1389,35.70833333333333,1.61297e-05,-0.004276522923960718
112,point_001402,1402,35.70833333333333,2.23566e-05,-0.0064568975787577115
113,point_001414,1414,35.70833333333333,3.17473e-05,-0.006499342218594939
114,point_001426,1426,35.70833333333333,3.76277e-05,0.020782043855427673
115,point_001438,1438,35.70833333333333,5.89396e-05,-0.013107328171067495
116,point_001450,1450,35.70833333333333,7.52111e-05,-0.010818216510188605
117,point_001464,1464,37.75,1.43168e-05,-0.006594590268974229
118,point_001477,1477,37.75,1.77821e-05,-0.005338224423156027
119,point_001490,1490,37.75,2.90617e-05,-0.006499342218594939
120,point_001502,1502,37.75,3.53801e-05,-0.003418953865785515
121,point_001514,1514,37.75,5.23162e-05,-0.009883005502410905
122,point_001526,1526,37.75,6.75895e-05,-0.009201316934976028
123,point_001538,1538,37.75,8.33163e-05,-0.01288299506572188
124,point_001553,1553,39.791666666666664,1.64098e-05,-0.004412299800127209
