point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001946,1946,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3041478,0.0266478,False,1.725,1.708514,-0.016486,True,1.725,1.708514,-0.016486,True,0.6,0.5957813,-0.00421870000000002,True,0.3,0.3013648,0.0013647999999999993,True,0.3,0.3013648,0.0013647999999999993,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5957813,True,0.0,15,14,False
point_000425,425,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2285863,0.028586299999999953,False,1.725,1.711965,-0.01303500000000013,True,1.725,1.711965,-0.01303500000000013,True,0.6,0.593573,-0.0064269999999999605,True,0.3,0.3029654,0.002965400000000007,True,0.3,0.3029654,0.002965400000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.593573,True,0.0,15,14,False
point_001217,1217,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2883217,0.0208217,True,1.725,1.708635,-0.016365000000000185,True,1.725,1.708635,-0.016365000000000185,True,0.6,0.5958995,-0.004100499999999951,True,0.3,0.3012721,0.0012720999999999982,True,0.3,0.3012721,0.0012720999999999982,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958995,True,0.0,15,15,True
point_001298,1298,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2905336,0.023033599999999987,True,1.725,1.708618,-0.01638200000000012,True,1.725,1.708618,-0.01638200000000012,True,0.6,0.5958834,-0.004116600000000026,True,0.3,0.3012853,0.0012852999999999892,True,0.3,0.3012853,0.0012852999999999892,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958834,True,0.0,15,15,True
point_000891,891,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.277805,0.010305000000000009,True,1.725,1.699653,-0.02534700000000001,False,1.725,1.699653,-0.02534700000000001,False,0.6,0.5691843,-0.0308157,False,0.3,0.3058056,0.005805600000000022,True,0.3,0.3058056,0.005805600000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5691843,True,0.0,15,12,False
point_000324,324,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2373677,0.027367699999999995,False,1.725,1.700292,-0.024708000000000174,True,1.725,1.700292,-0.024708000000000174,True,0.6,0.569801,-0.030198999999999976,False,0.3,0.3053255,0.0053255000000000385,True,0.3,0.3053255,0.0053255000000000385,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.569801,True,0.0,15,13,False
point_000992,992,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638615,0.03136150000000004,False,1.725,1.71164,-0.013360000000000039,True,1.725,1.71164,-0.013360000000000039,True,0.6,0.5932823,-0.006717699999999938,True,0.3,0.3031932,0.003193200000000007,True,0.3,0.3031932,0.003193200000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932823,True,0.0,15,14,False
point_001469,1469,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2849846,0.01748459999999996,True,1.725,1.729201,0.004200999999999899,True,1.725,1.729201,0.004200999999999899,True,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.3,0.2868399,-0.013160100000000008,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932863,True,0.0,15,15,True
point_000003,3,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.020744010000000007,True,1.725,1.705296,-0.019704000000000166,True,1.725,1.705296,-0.019704000000000166,True,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.3,0.3038286,0.0038286000000000153,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.592639,True,0.0,15,15,True
point_000016,16,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729254,0.00425399999999998,True,1.725,1.729254,0.00425399999999998,True,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.3,0.2868009,-0.013199099999999964,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933325,True,0.0,15,15,True
